,predicted
10_1,4.085824638674784
11_1,2.265464019274457
12_1,5.487926515321624
13_1,1.8148216424528056
14_1,-0.39192948747083856
15_1,2.005180289651778
16_1,1.4043491057353643
17_1,0.45523249551607825
18_1,0.37206929954341184
19_1,0.7862322547129844
1_1,-0.3609328757952424
20_1,0.861416441132899
21_1,0.4174834336067957
22_1,0.8111319432330766
23_1,0.7441276867790065
24_1,2.408401690598831
2_1,4.705428244623217
3_1,2.0484391303797382
4_1,2.2418380585621334
5_1,1.1017862340634876
6_1,1.8533758057401093
7_1,1.5019115998398909
8_1,1.863204673747829
9_1,1.7886671788056419
10_2,4.649514626085425
11_2,4.640894939050453
12_2,5.384153308861713
13_2,0.8142844556618706
14_2,-0.42780748499742205
15_2,2.009246705329267
16_2,0.9989419848448391
17_2,0.09657770226993465
18_2,0.833734891156201
19_2,0.8127583762816614
1_2,0.14011197504835732
20_2,0.43822303753727565
21_2,0.5721055807505638
22_2,1.676288017570236
23_2,0.8017699822823625
24_2,2.3096885271824745
2_2,4.647543749556702
3_2,1.2829859293687076
4_2,2.232196678095725
5_2,1.2339481469692335
6_2,1.8415989015915262
7_2,1.8236529618459558
8_2,1.8591490038618597
9_2,1.8392558660237857
10_3,4.390483480541957
11_3,2.2775516587869493
12_3,5.4015729958288485
13_3,1.840091216381291
14_3,-0.49198190138018416
15_3,2.0617585924700297
16_3,1.2146700556383017
17_3,0.4081039352902188
18_3,0.9536115676339743
19_3,0.7717203880503979
1_3,-0.35494029652237613
20_3,0.4572618354878214
21_3,0.835056005790004
22_3,0.9425801421088922
23_3,0.6840957689831403
24_3,2.3480066387155656
2_3,4.757497775803144
3_3,2.0372176731395455
4_3,2.2402100388507824
5_3,1.1598536078719748
6_3,1.769367411410889
7_3,1.7724425787072462
8_3,1.8572933299329712
9_3,1.8012625616724853
10_4,4.628893696399295
11_4,2.4386653966263596
12_4,5.422507155817796
13_4,2.0220765711813824
14_4,-0.296181280507865
15_4,2.0388363873119393
16_4,0.9009404774131471
17_4,0.7672720134023535
18_4,0.23449679889497266
19_4,0.776483564639813
1_4,-0.41095936372930025
20_4,0.5380319330272226
21_4,0.7610682967421915
22_4,0.7876735592981505
23_4,0.6791432336769305
24_4,2.423806992784754
2_4,4.67398159250161
3_4,1.9471240178157554
4_4,2.188142623660836
5_4,1.2228853170354674
6_4,1.6543915360167
7_4,1.8199952188435637
8_4,1.9122496755749898
9_4,1.7838449929304219
10_5,4.632196397128644
11_5,2.319937879435043
12_5,5.4415929782027055
13_5,1.8923930837366338
14_5,-0.44424286569402666
15_5,1.9854590988292997
16_5,1.2483327098878947
17_5,0.2578856881295661
18_5,0.5523805598708813
19_5,0.8224629102215253
1_5,-0.15555724675986177
20_5,0.5924785293947847
21_5,0.6619629786595569
22_5,0.7028569655148293
23_5,0.7839994857671416
24_5,2.3859499927139534
2_5,4.683049376015377
3_5,2.05856482862297
4_5,2.2464485234104306
5_5,1.0719482855199018
6_5,1.8675304992271076
7_5,1.6630907970252573
8_5,2.0288251236818144
9_5,1.815619154057432
