,predicted
10_1,-0.12498419724968932
11_1,-3.8665695196303296
12_1,-3.9423181985695197
13_1,0.007317171914206488
14_1,-2.6832996950592416
15_1,1.3847016987715797
16_1,0.9031830889511484
17_1,-1.5011141351395119
18_1,-1.0004606745837346
19_1,0.6088210936740442
1_1,-7.928406666443899
20_1,0.675230492530659
21_1,0.6807012590276195
22_1,0.5646614728966699
23_1,0.6259552015059348
24_1,2.2252350319807297
2_1,-0.4135591779869214
3_1,1.7193519992505852
4_1,1.8791970878102453
5_1,-7.571979862443703
6_1,-0.48468303334241586
7_1,-0.523576355938152
8_1,0.5439503450458144
9_1,0.9352378381011067
10_2,0.04554528250245716
11_2,-2.5053015808209094
12_2,-5.324877014540102
13_2,0.08801176985155061
14_2,-3.894789061003442
15_2,1.2735485452587854
16_2,0.8362327485128286
17_2,-2.0648196310186964
18_2,-2.0306387790329623
19_2,0.7423388543523793
1_2,-5.402802362553289
20_2,0.33725384887198995
21_2,0.5386207894079549
22_2,-0.13679552686067165
23_2,0.6160142273659246
24_2,1.7535506826504976
2_2,-0.0324867871130825
3_2,1.0910812259683973
4_2,1.976466956910609
5_2,-7.1583266134721315
6_2,-0.12957084446975722
7_2,0.6543725392507509
8_2,0.8647676535041161
9_2,0.9401950759238193
10_3,0.015580324685494537
11_3,-3.7228859965360463
12_3,-6.097038251508078
13_3,0.68637671686196
14_3,-2.121545271787628
15_3,0.15766618750727962
16_3,0.8264902198368358
17_3,-0.36042819091324213
18_3,0.21632313254837612
19_3,-0.9792148963202592
1_3,-9.034771774239477
20_3,0.5102388901135977
21_3,0.7900164918539926
22_3,0.9146469648764224
23_3,0.5914509101694191
24_3,2.225822689672058
2_3,0.23836451628923774
3_3,1.6414263664707551
4_3,1.6116205763204416
5_3,-8.0
6_3,-1.0427563908059263
7_3,-0.019121934987952276
8_3,0.6669063090264757
9_3,1.0331072924327034
10_4,-0.6401571772186017
11_4,-3.321172917192888
12_4,-5.817950286733324
13_4,0.6968408555597679
14_4,-3.594674767277816
15_4,0.9312318335415969
16_4,0.7886925447893006
17_4,-0.6934104898659591
18_4,-1.163245372286915
19_4,0.6485198903845381
1_4,-7.687220384281847
20_4,0.6215446864482317
21_4,0.8471798032263751
22_4,0.7593404312367311
23_4,0.5668430847244869
24_4,2.2032867577399022
2_4,-0.1273233497618036
3_4,1.3754070438331243
4_4,1.7058730018720607
5_4,-7.714285920165189
6_4,-0.31847234718406453
7_4,-0.0944265627675573
8_4,0.9261419566791184
9_4,0.9550199859516463
10_5,-1.2530128422297242
11_5,-2.7032051582851766
12_5,-4.721417239787493
13_5,0.6756761595051738
14_5,-1.931940166701947
15_5,0.339874496313823
16_5,0.8744951670114761
17_5,-1.270057437699502
18_5,-1.6271968760896414
19_5,0.7907007681936442
1_5,-5.8916709237241776
20_5,0.5662259233770632
21_5,0.487152279823211
22_5,-0.017477813185831307
23_5,0.5814194196344838
24_5,2.000835463991456
2_5,0.30358858051397236
3_5,1.2751011159535046
4_5,1.9866715334502254
5_5,-7.489632443217473
6_5,-0.4982381238662722
7_5,0.6215462456946432
8_5,0.44716241837025444
9_5,0.9469778872105258
