,predicted
10_1,-9.147281850730392
11_1,-9.04576171412165
12_1,-8.78890801000022
13_1,-5.8698416756732135
14_1,-4.839840843909186
15_1,-2.2214912097075095
16_1,-0.5553176091672735
17_1,-1.5700138834085415
18_1,-0.8942675951979094
19_1,-0.6645557680529077
1_1,-7.336162558321213
20_1,-3.7816503495776757
21_1,0.006286733147453674
22_1,0.18022127057591433
23_1,-0.582487170593284
24_1,0.35841554835296
2_1,-8.56962078745106
3_1,-0.8911898019205542
4_1,0.10729374173905487
5_1,-7.556532331143573
6_1,-8.305436670724218
7_1,-2.248711931151306
8_1,-6.4714991927123
9_1,-8.193143050533127
10_2,-9.070649839317177
11_2,-8.99572716070747
12_2,-8.95563436863825
13_2,-4.693803461431428
14_2,-4.790236537983758
15_2,-0.9356512532810006
16_2,-0.507159319416425
17_2,-2.5548564452196714
18_2,-0.9898320240278622
19_2,-0.6433481940243244
1_2,-8.365140620536495
20_2,-1.6634224985341126
21_2,-0.6150291292229991
22_2,-2.1034163721310986
23_2,-0.5594143022090321
24_2,0.08875495182306704
2_2,-8.815279046733036
3_2,-0.39016622163325915
4_2,-0.8674548558141443
5_2,-7.589852110074305
6_2,-8.059180513357585
7_2,-3.7818331286762206
8_2,-8.862475957975867
9_2,-8.20823412445778
10_3,-8.80237852898676
11_3,-8.820470496321082
12_3,-9.093809262005205
13_3,-5.968007341541196
14_3,-6.1583191797900225
15_3,-3.290455849006131
16_3,-0.3987105364845875
17_3,-2.8819396489270264
18_3,-0.9231589627107418
19_3,-1.0064553216769883
1_3,-8.11430184053886
20_3,-3.0508287214574232
21_3,-1.0381474720239272
22_3,-3.4285678450680233
23_3,-0.45733422543956886
24_3,0.005575737451819651
2_3,-8.39479093299844
3_3,-2.9377162138581907
4_3,-0.7883388942360621
5_3,-7.238030360311293
6_3,-8.949792532302977
7_3,-2.4747138207075374
8_3,-9.15714861543382
9_3,-7.431083816016695
10_4,-8.936963440462605
11_4,-5.754446872823086
12_4,-8.815129741156184
13_4,-5.904204511868216
14_4,-6.944786984423388
15_4,-0.6069043184887863
16_4,-0.5621693646347923
17_4,-0.7030915891408442
18_4,-0.418362956428837
19_4,-0.6353723809334053
1_4,-7.702055569294544
20_4,-2.5086582196085594
21_4,-0.011007406844093095
22_4,-1.8340977001361938
23_4,-0.5518316545920483
24_4,0.7553357425957951
2_4,-8.336329898008767
3_4,-4.558640393985811
4_4,0.8221013939077239
5_4,-8.010705810742856
6_4,-8.850048361890485
7_4,-2.1323438140371183
8_4,-8.114237997086091
9_4,-8.887654664177703
10_5,-8.959775027384529
11_5,-8.97990891103787
12_5,-9.105696868473677
13_5,-5.927827598837903
14_5,-5.585842737104905
15_5,-0.05380805073896545
16_5,-0.5829522162634804
17_5,-1.5093240735690758
18_5,-0.8546087731411339
19_5,-0.8959463616787143
1_5,-8.274033645945906
20_5,-3.066841603396615
21_5,0.025025599535468266
22_5,-2.634011017410555
23_5,-0.47430746864633294
24_5,0.2191433466725425
2_5,-8.98826654024094
3_5,-1.2000501340133838
4_5,0.08256747929615478
5_5,-7.557870469389423
6_5,-8.95064594102954
7_5,-1.1786696937610757
8_5,-8.872470624585482
9_5,-8.557347308126076
