,predicted
10_1,-5.102793104403444
11_1,-2.394031131886684
12_1,-5.509607394118645
13_1,-3.035470872615244
14_1,-4.029292680807987
15_1,-0.9201843229861505
16_1,0.6569344092909079
17_1,-0.7573798801603694
18_1,-0.021801801959665097
19_1,-0.21019514599556707
1_1,-6.98881545491211
20_1,-1.3486424208185013
21_1,0.38247474845609736
22_1,0.365619909546788
23_1,0.40041790178614817
24_1,1.1728696257096543
2_1,-5.632995732884646
3_1,0.1857981741632131
4_1,0.2760730766704731
5_1,-7.414085788257272
6_1,-5.590561074034875
7_1,-2.084817199922442
8_1,-2.613463632357394
9_1,-3.975128780694975
10_2,-5.504879345387668
11_2,-3.497831633159982
12_2,-4.398106257301981
13_2,-3.1969049914468917
14_2,-3.553161553431269
15_2,-0.41701814918993807
16_2,0.5329096018697175
17_2,-1.117853093695193
18_2,-0.0026949067205006474
19_2,-0.32175995142868785
1_2,-7.292065366547749
20_2,-1.1488650219827075
21_2,0.01446907565387351
22_2,-2.671888605848569
23_2,0.10324294576685897
24_2,0.7551145193996117
2_2,-6.991367741634801
3_2,0.35412971297073037
4_2,0.24636277334152296
5_2,-7.521617193414642
6_2,-6.091372872331008
7_2,-3.017831973645899
8_2,-4.803919047708474
9_2,-3.1661475733413647
10_3,-4.956741041519469
11_3,-2.3975914375794374
12_3,-6.358975704846173
13_3,-4.145660807353953
14_3,-4.470128147714657
15_3,-2.448667437020683
16_3,0.5878857911295369
17_3,-1.4690875537114303
18_3,-0.29837051862959635
19_3,-0.7422197478709783
1_3,-8.577529516005267
20_3,-1.9305281468591877
21_3,-0.37069884605964865
22_3,-3.185378517247865
23_3,0.2621405173599327
24_3,0.7537361243048685
2_3,-6.757033672077202
3_3,-1.5684721113974789
4_3,0.008266067647370898
5_3,-7.956007803803712
6_3,-6.321005416869497
7_3,-1.8201918861612132
8_3,-6.66406176883103
9_3,-4.336688274333316
10_4,-6.38187741582144
11_4,-2.9027121556325692
12_4,-2.962252908159103
13_4,-2.1301275874240106
14_4,-4.63647177652873
15_4,-0.4198088390758009
16_4,0.5597462304041848
17_4,-1.224957861294933
18_4,-0.654611863947928
19_4,-0.8911648741683992
1_4,-8.098300610901253
20_4,-1.113418944301938
21_4,-0.28457030327537636
22_4,-1.8976115221943934
23_4,0.3695394321180263
24_4,1.0938568702495481
2_4,-7.154220081332507
3_4,-4.789732901735385
4_4,0.21602897218208242
5_4,-8.048667038282893
6_4,-6.795422303691094
7_4,0.05123580002896464
8_4,-2.7544340112629397
9_4,-5.233286062875937
10_5,-6.84577689451234
11_5,-2.827207628533683
12_5,-4.369666266815779
13_5,-2.626728273763455
14_5,-4.270926467735381
15_5,0.36945128284772016
16_5,0.5602413924860127
17_5,-1.56487144775089
18_5,-0.019036647314659705
19_5,0.10392273589847661
1_5,-8.27954511697196
20_5,-2.209528283410007
21_5,-0.20619686474943444
22_5,-1.4975808567596698
23_5,0.4883052182217798
24_5,1.131891234831339
2_5,-7.380573597142947
3_5,-0.5455312272230936
4_5,0.47110261239762946
5_5,-7.515413905801528
6_5,-6.8841214576347145
7_5,-0.618512649639971
8_5,-5.205355999320001
9_5,-3.378338309640435
