,predicted
10_1,-8.933540273955424
11_1,-8.937721429837358
12_1,-8.170213930787483
13_1,-5.847028557134308
14_1,-4.50495964235113
15_1,-2.809798449431531
16_1,0.10718511988385883
17_1,-1.3687248438872246
18_1,0.06002596302106362
19_1,-0.15090196793423358
1_1,-7.384806104401443
20_1,-2.980101153863716
21_1,0.09577053318358728
22_1,0.10853916692200714
23_1,0.18210825568495154
24_1,0.8204866565148463
2_1,-8.931654390428394
3_1,-1.13265729208426
4_1,0.03448613208749843
5_1,-7.186160936011057
6_1,-8.207133672524629
7_1,-2.409978856620979
8_1,-5.6347857181345935
9_1,-7.956313970023281
10_2,-8.993164012909654
11_2,-8.784415464649474
12_2,-8.918574308581222
13_2,-4.05342230091015
14_2,-3.059168948609458
15_2,-0.6312546836786954
16_2,0.03337370317536286
17_2,-0.9947112069585395
18_2,-0.6853870986312698
19_2,-0.11233901714170416
1_2,-7.640221226058487
20_2,-3.630367527736202
21_2,-0.21320193956480274
22_2,-1.925303479653946
23_2,0.16028409170831714
24_2,-0.05982889755238162
2_2,-8.9802088977516
3_2,0.4015835141211836
4_2,-0.5836113107196301
5_2,-7.897147794688545
6_2,-8.051338689675532
7_2,-4.2391368187615015
8_2,-8.540432477059392
9_2,-8.298312036475611
10_3,-9.01415418273621
11_3,-8.678252417561756
12_3,-8.888444666571036
13_3,-5.6669534451010755
14_3,-5.950958556871485
15_3,-3.0310866196296495
16_3,-0.01887072565562267
17_3,-1.5538168938748689
18_3,-0.27435534279694995
19_3,-1.1421025641693807
1_3,-7.973110747912482
20_3,-2.808795318097616
21_3,-0.5806441187232297
22_3,-2.9760410930340164
23_3,0.1523607047707327
24_3,0.5268878181767659
2_3,-8.773720110535953
3_3,-2.955060305925968
4_3,-0.2827384675179632
5_3,-7.409644946156956
6_3,-8.822173864120497
7_3,-1.5846136295254987
8_3,-8.951487972546639
9_3,-7.541529726538206
10_4,-9.107694733452684
11_4,-4.423497044001837
12_4,-8.639092940340433
13_4,-6.407045012152554
14_4,-6.866367689143979
15_4,-0.42398821125013086
16_4,0.09636811399491976
17_4,-0.4947346971229486
18_4,-0.3599612377894319
19_4,-0.22007326424389284
1_4,-7.8596423948983025
20_4,-1.9460893556371361
21_4,0.059677311399303774
22_4,-1.2100229942495284
23_4,0.1572151218413357
24_4,1.043556071666686
2_4,-8.184904604263808
3_4,-4.7962463314613935
4_4,1.1022217787100181
5_4,-7.853670325186886
6_4,-9.034210159815572
7_4,-2.42575713114391
8_4,-8.358392098685107
9_4,-8.723817239486529
10_5,-8.497239628018685
11_5,-8.982142758712316
12_5,-9.078155268802762
13_5,-5.495088013598075
14_5,-5.630430703122734
15_5,0.41240978342367546
16_5,0.07484168432422057
17_5,-0.825481853017482
18_5,-0.44134936041411366
19_5,-0.41407835181441704
1_5,-8.357099698862607
20_5,-4.027172287417115
21_5,0.06623840830348854
22_5,-2.2836933388898677
23_5,0.0390176908727871
24_5,0.5104396191088942
2_5,-8.853950261258703
3_5,-0.5484125314354618
4_5,0.12667341796398232
5_5,-7.074716026827584
6_5,-9.173768164476797
7_5,-0.877924095897948
8_5,-8.601194288231977
9_5,-8.546673988138789
