,predicted
10_1,-8.951930429497855
11_1,-8.331422463461786
12_1,-8.792058091566208
13_1,-5.453735551495665
14_1,-5.263545626673414
15_1,-2.179594118617103
16_1,-0.15513138129373957
17_1,-1.9427224981997344
18_1,-0.11081963810570875
19_1,-0.20645484670320216
1_1,-7.937914092792739
20_1,-3.7660431291440317
21_1,-0.3954401641153455
22_1,-1.33129256147292
23_1,0.002050843013888691
24_1,0.6163787562688166
2_1,-8.201687260586345
3_1,-0.7300101864251697
4_1,-0.32562613298985604
5_1,-7.086287826524224
6_1,-8.01234247523907
7_1,-2.268800996808763
8_1,-5.268531857979656
9_1,-7.797974832241618
10_2,-8.962125242335594
11_2,-8.987670689969375
12_2,-8.585446918418182
13_2,-5.454305617447677
14_2,-4.738689659692543
15_2,-0.6505510302283366
16_2,-0.18320151238323723
17_2,-2.2267176792411876
18_2,-1.0800858849449961
19_2,-0.17659650554659298
1_2,-7.821234456880961
20_2,-2.4062954083346746
21_2,-1.1629077347072485
22_2,-4.368072056833663
23_2,-0.4799784196211923
24_2,0.34163654155636053
2_2,-8.750739881899015
3_2,-0.33254245027943513
4_2,-0.9485362934917444
5_2,-7.610088864284542
6_2,-7.899486683826535
7_2,-4.246009049917379
8_2,-8.666118715650724
9_2,-8.501410846264525
10_3,-9.012775528527714
11_3,-8.667378940281457
12_3,-7.817386932312011
13_3,-5.559703783002887
14_3,-5.408186892037186
15_3,-3.6670502020963913
16_3,0.004138563230881543
17_3,-2.274293218226279
18_3,-1.0393356373975777
19_3,-0.7622240215263244
1_3,-7.4155594618598
20_3,-2.9607729195561046
21_3,-0.9034502371973209
22_3,-3.691833217946622
23_3,0.10508447326325152
24_3,0.5174787877577013
2_3,-8.740868640609985
3_3,-3.175293752359171
4_3,-1.4509834199470748
5_3,-7.355644693112068
6_3,-8.581557032587364
7_3,-2.0035440349114335
8_3,-8.621277206756131
9_3,-6.842762959730894
10_4,-8.36230513026632
11_4,-7.883560567602393
12_4,-7.524244871228105
13_4,-4.455226751642022
14_4,-5.796909805644528
15_4,-0.8276671112170273
16_4,-0.5279444800131983
17_4,-1.2247712230073793
18_4,-1.1007748729924691
19_4,-0.5812063723806805
1_4,-7.812912478074598
20_4,-2.360265999462432
21_4,-1.2372782824127595
22_4,-2.3950579049408973
23_4,0.03372544617971045
24_4,0.3747021434349735
2_4,-8.883358867621848
3_4,-3.6286084542685257
4_4,0.49660451109702336
5_4,-7.780730823308137
6_4,-7.90999623857817
7_4,-1.2818836734448495
8_4,-6.460577666984955
9_4,-8.068704204591404
10_5,-8.13732681788096
11_5,-8.794348217997312
12_5,-8.432460253539416
13_5,-5.713214486574202
14_5,-5.790389660074383
15_5,0.3945289159877967
16_5,-0.21072277589474697
17_5,-1.4445729371137963
18_5,-0.5406873970938403
19_5,-0.9876628582093857
1_5,-7.979751210463866
20_5,-3.1233640050041322
21_5,-1.2663262268168345
22_5,-2.2815863201801974
23_5,0.013140797965696114
24_5,0.6495357252952628
2_5,-8.887958542061025
3_5,-0.7642051712131205
4_5,0.2503685106502648
5_5,-7.16218365814706
6_5,-7.722531000674532
7_5,-2.042259765254987
8_5,-8.112683137016697
9_5,-7.699320188816463
