,predicted
10_1,-9.102494700304707
11_1,-8.877922413649557
12_1,-8.546853164743032
13_1,-6.001703230084006
14_1,-5.046916389046295
15_1,-2.4229539702341314
16_1,0.24218520893153161
17_1,-1.6625901894176247
18_1,-0.7267773885420117
19_1,-0.3175301446058673
1_1,-7.503671710612428
20_1,-3.752913354201429
21_1,0.23955385102529272
22_1,0.24307283841131253
23_1,0.28670722604373156
24_1,0.6335525657034599
2_1,-8.608800423665759
3_1,-1.3242653268258817
4_1,0.16175441969767487
5_1,-7.3812029855670485
6_1,-8.501444665478054
7_1,-3.2753408334580145
8_1,-6.42284066273838
9_1,-7.681219406975329
10_2,-8.910219019291436
11_2,-8.556013526177411
12_2,-8.46027615343249
13_2,-6.5723017713815155
14_2,-3.667927925662724
15_2,-1.2941651873759248
16_2,0.35705139181611734
17_2,-1.5240272646374293
18_2,-1.16486041241221
19_2,-0.3449177850642531
1_2,-8.594883253299955
20_2,-2.780269837396249
21_2,-0.22118045055827462
22_2,-0.9964603446920414
23_2,0.3092893924971688
24_2,0.4910230876943972
2_2,-8.881875912513264
3_2,-0.9504054110750719
4_2,-1.432142361189577
5_2,-7.980697752176407
6_2,-7.920916613250759
7_2,-5.178121922531568
8_2,-8.183798640169847
9_2,-8.260403374407565
10_3,-8.79294475380908
11_3,-7.975637186491565
12_3,-8.601233340772628
13_3,-5.7889053835420805
14_3,-5.720702386192265
15_3,-3.459676055864518
16_3,0.31515170203294607
17_3,-1.6613218011948907
18_3,-0.8969690697282056
19_3,-0.8609950438743975
1_3,-7.7320431850050975
20_3,-2.9674733720845423
21_3,-0.5698237701426055
22_3,-0.31635870145110767
23_3,0.21659365554215618
24_3,0.7834952894704154
2_3,-9.190677516388542
3_3,-3.6224282384615947
4_3,-1.690624508782311
5_3,-7.381492462023147
6_3,-8.741766408204075
7_3,-3.3203162315319315
8_3,-8.76160466408934
9_3,-7.309043139331658
10_4,-8.734351160962664
11_4,-7.481355565003049
12_4,-7.641562395625486
13_4,-5.011211770086461
14_4,-5.481552899916959
15_4,-0.777624751393912
16_4,0.5401405570275281
17_4,-1.9063604395686016
18_4,-1.3571936490505487
19_4,-0.598710473651356
1_4,-8.05432000991611
20_4,-2.236637488653963
21_4,0.18401713655047242
22_4,-0.4904251402945988
23_4,0.30320636122103095
24_4,0.7083581305334948
2_4,-8.881836014341747
3_4,-4.063413117519075
4_4,0.09163548750965346
5_4,-7.690014404747012
6_4,-8.241738340772375
7_4,-2.3187309095570106
8_4,-6.974605606560915
9_4,-8.755676868998908
10_5,-8.542149343813158
11_5,-8.67976311259796
12_5,-8.453460167028794
13_5,-6.1043179785121096
14_5,-6.206633834407312
15_5,0.1957216355439123
16_5,0.35387517421803055
17_5,-1.0339086573488723
18_5,-0.6362496728516557
19_5,-0.3964624268673805
1_5,-8.268285331926522
20_5,-3.5187547515889657
21_5,0.06381067171378765
22_5,-0.9615109964939711
23_5,0.29535211251209964
24_5,0.5327463326985752
2_5,-8.934619108380835
3_5,-1.156515955420758
4_5,-0.11058352118648428
5_5,-7.488987886163682
6_5,-8.082570307111107
7_5,-4.984384918797875
8_5,-8.3575649809061
9_5,-8.267850331528532
