,predicted
10_1,-9.148420890684047
11_1,-8.775499059209558
12_1,-8.763080390913082
13_1,-3.944800793732548
14_1,-5.02640994353635
15_1,-0.38417871720537505
16_1,-0.06240666364327197
17_1,-2.3116532700667647
18_1,-0.4880763015797299
19_1,-0.06981085235708863
1_1,-7.500240102064108
20_1,-2.3372079778693893
21_1,-0.35527813606900444
22_1,-1.1646865670214666
23_1,0.24123937162697057
24_1,0.8826287754822366
2_1,-8.917944513369347
3_1,-0.6258314374380094
4_1,0.26623969737435393
5_1,-7.602724731901779
6_1,-8.773439143048456
7_1,-2.075838198104462
8_1,-5.797382711820917
9_1,-8.211809846525517
10_2,-9.165140730680427
11_2,-8.700186090761715
12_2,-6.784402617133412
13_2,-2.7415491433497885
14_2,-4.622615271921989
15_2,-0.5329450480667225
16_2,-0.4614141092615203
17_2,-1.1831335060614303
18_2,-0.24782285489791547
19_2,-0.08270393311445223
1_2,-7.0540809720643445
20_2,-1.8151519063107633
21_2,-0.3971601251870435
22_2,-4.552890174193173
23_2,-0.09070226988674557
24_2,0.21966506128536828
2_2,-8.983254798182708
3_2,0.5813696038554498
4_2,-0.1911527525740073
5_2,-7.731152660633625
6_2,-7.650669083554654
7_2,-2.228120433315243
8_2,-8.58752837960081
9_2,-7.430193500850392
10_3,-8.023940997547243
11_3,-7.919414833390006
12_3,-7.715557976756291
13_3,-3.998874145650478
14_3,-4.616852092030726
15_3,-3.200869406970698
16_3,0.043301883895560174
17_3,-2.60415302465088
18_3,-0.5752878336251611
19_3,-1.2976883738853333
1_3,-8.40383497958386
20_3,-2.937192941026513
21_3,-0.886227134952116
22_3,-3.112264888544342
23_3,0.2833991066262753
24_3,0.4172572499540514
2_3,-8.750599894327298
3_3,-2.261582728544712
4_3,-0.008958599774742733
5_3,-7.769788806521678
6_3,-8.699714011338985
7_3,-1.815165723551913
8_3,-8.583014614119799
9_3,-6.009166884492162
10_4,-8.505912558959276
11_4,-8.009961559612124
12_4,-5.399035960461549
13_4,-3.363403162504781
14_4,-5.311215843605616
15_4,-0.4227774082482813
16_4,-0.3818722163492831
17_4,-1.0791034135158464
18_4,-0.8102499781070225
19_4,-0.2704491811824006
1_4,-7.17178765662483
20_4,-1.6674306574369018
21_4,-0.880071223149432
22_4,-2.0923137822802182
23_4,0.2371061090508907
24_4,0.9563483568055092
2_4,-8.768025729791091
3_4,-3.104441818302856
4_4,0.7065428867011673
5_4,-7.361288398009755
6_4,-8.535222750846172
7_4,-0.22747266339207065
8_4,-7.5683555886971385
9_4,-6.104155908110835
10_5,-8.575528762760399
11_5,-8.998124257491032
12_5,-6.441474753812912
13_5,-3.8163694634242464
14_5,-5.215427651214116
15_5,0.6057620059538678
16_5,0.03867914564793722
17_5,-2.477193449903388
18_5,-0.2997873378141673
19_5,-0.5144509932217971
1_5,-7.6061423992113895
20_5,-2.555226358882142
21_5,-2.006584778195688
22_5,-2.7858846263177255
23_5,0.28163911141959624
24_5,0.9580790660726194
2_5,-9.002305902850615
3_5,-0.21095141861996095
4_5,0.5117354013352283
5_5,-7.613255956003197
6_5,-8.786026368431452
7_5,-1.0439925405006112
8_5,-8.032098076859313
9_5,-6.962660010592451
