,predicted
10_1,-9.055059225692892
11_1,-8.976370528274206
12_1,-8.732763875085066
13_1,-5.983103048176951
14_1,-5.1147723272378105
15_1,-3.0250574855004735
16_1,-2.721829556615715
17_1,-3.3582084447739344
18_1,-2.0666092353617547
19_1,-1.1024839081927977
1_1,-7.403614513097461
20_1,-3.7550055823639696
21_1,-4.229601292361685
22_1,-2.359040487386144
23_1,-1.308130507241834
24_1,0.18771827926778645
2_1,-8.761128364940152
3_1,-1.2079534135442138
4_1,-0.21305380130893
5_1,-7.659413256426488
6_1,-8.901781080450702
7_1,-4.506417042502113
8_1,-7.2633067566164495
9_1,-7.840896644031447
10_2,-9.189213804144481
11_2,-9.01361796551739
12_2,-8.707849427067407
13_2,-5.987765026601011
14_2,-5.308909548544722
15_2,-1.4514245126171739
16_2,-1.930444484755609
17_2,-4.376328807803212
18_2,-2.56344608836842
19_2,-1.3093007255957514
1_2,-8.062731948668691
20_2,-2.253738614320076
21_2,-4.362196929397365
22_2,-4.353358341191423
23_2,-0.6885876278450591
24_2,0.1702045700900528
2_2,-9.108333880883283
3_2,-0.37501170755430985
4_2,-1.6275272165827461
5_2,-7.9168883673636765
6_2,-9.139834991644905
7_2,-6.482293118071063
8_2,-8.61705723792698
9_2,-7.9466005405156395
10_3,-8.802264318780482
11_3,-8.969067931995024
12_3,-9.051584764308428
13_3,-5.239410591512606
14_3,-5.868097227986832
15_3,-3.8731272925813762
16_3,-1.792701244484299
17_3,-4.123267311946097
18_3,-1.804122160507616
19_3,-1.4270463091070331
1_3,-7.980922592716601
20_3,-3.0563863111468494
21_3,-5.488402272203797
22_3,-5.1781072515790685
23_3,-1.2213348752227282
24_3,0.13893471491275894
2_3,-9.10982353570823
3_3,-3.5956055407381564
4_3,-2.1750156690965654
5_3,-7.334453944936436
6_3,-8.931252752395052
7_3,-3.8676461989830564
8_3,-9.015158040429773
9_3,-6.993178709941601
10_4,-8.851406015008315
11_4,-8.132083821721816
12_4,-8.270511346193056
13_4,-4.99002849807197
14_4,-6.297752159739838
15_4,-1.3067824878117544
16_4,-2.710261240164754
17_4,-2.8999422715826824
18_4,-2.9557382622126016
19_4,-1.5330607884104046
1_4,-7.9716882163435665
20_4,-2.3082300503903346
21_4,-2.0018902933362863
22_4,-4.198469058134828
23_4,-1.1222166555025295
24_4,0.02413888364226739
2_4,-9.018479637691268
3_4,-4.761605472646455
4_4,-0.18583577454649067
5_4,-7.907916355244343
6_4,-8.566429405766893
7_4,-2.9656083226489893
8_4,-7.843269825110887
9_4,-8.654475387522307
10_5,-8.490295889739235
11_5,-8.972838339157578
12_5,-8.905933727271565
13_5,-4.986683576601446
14_5,-6.338653485977743
15_5,-0.18331219511880395
16_5,-2.409022721574191
17_5,-3.0870195765401753
18_5,-1.752443401672748
19_5,-1.9244124180675144
1_5,-8.196487329467814
20_5,-4.063269684798711
21_5,-1.9981393477226883
22_5,-2.5381585573479417
23_5,-1.0267069314645203
24_5,0.018485234985083615
2_5,-8.90333055561337
3_5,-1.5340846702651225
4_5,-0.3298653779419832
5_5,-7.329077417816373
6_5,-8.675167946146612
7_5,-5.349882495628724
8_5,-8.694835906319794
9_5,-8.498775465547425
