,predicted
10_1,1.1572595317153216
11_1,1.3069680767406573
12_1,-0.2600992648877061
13_1,-0.34376370661399824
14_1,-1.1445609737151552
15_1,-0.0025695706571467357
16_1,-0.05823143295422648
17_1,-1.2882215787635138
18_1,-0.17136599299313718
19_1,-0.6418311297168232
1_1,-5.128652946791396
20_1,-0.07954131564126858
21_1,-2.678808244656476
22_1,-1.5884015432420162
23_1,0.3363919639662962
24_1,0.9115801242310287
2_1,1.776746320785172
3_1,-0.5178537347351596
4_1,0.3920268969988255
5_1,-6.997255141725531
6_1,-0.6137834716986558
7_1,-2.2574747787915097
8_1,0.0678256750318826
9_1,0.07098985949088071
10_2,1.3433686703476668
11_2,1.1258831519731103
12_2,-0.22014145843692562
13_2,-1.0959620364102287
14_2,-1.652162590557197
15_2,0.10770446745597777
16_2,0.2474991619633164
17_2,-1.7331023632940359
18_2,-0.815044879034599
19_2,-0.1924082168560839
1_2,-4.701340017694753
20_2,0.3208318175401094
21_2,-1.7278898116652595
22_2,-1.5904302333842661
23_2,0.28996547824193153
24_2,0.7915884520764783
2_2,1.2836596944344094
3_2,0.6235223740932049
4_2,0.37601834358416963
5_2,-7.6211911754175325
6_2,-0.3717755206391177
7_2,-0.03366561760577957
8_2,0.3360083131669447
9_2,-0.23091804262920712
10_3,1.005401792233675
11_3,0.9450717241285487
12_3,-0.6295178142884487
13_3,-1.4134723338371589
14_3,-2.1608805388243235
15_3,-0.20069747774966776
16_3,-0.04427145797198343
17_3,-2.382587793998493
18_3,-0.25133467672355236
19_3,-1.446263032488463
1_3,-5.761051513687715
20_3,0.09716890433504952
21_3,-2.5072823528637933
22_3,-4.123245173978583
23_3,0.12232350090485024
24_3,0.49682734680526613
2_3,1.5657621739994128
3_3,0.45247271174591497
4_3,0.6432286414042391
5_3,-7.0131380486410215
6_3,-0.07263752490725066
7_3,0.22318723186728068
8_3,0.09409341247867237
9_3,0.11899265424980117
10_4,0.42100960874215254
11_4,1.170801826312628
12_4,-0.2959274515404154
13_4,0.13835071597227735
14_4,-2.5885156003610272
15_4,0.08086632943230782
16_4,-0.14869275016177888
17_4,-0.6879704723123775
18_4,-0.8967023543771117
19_4,-0.20938574601708004
1_4,-5.531065928094335
20_4,-0.009835389019309419
21_4,-2.29018532355015
22_4,-4.193819173916899
23_4,0.18300275700959345
24_4,0.4529497164985814
2_4,1.3866029459892326
3_4,-0.8178595608941254
4_4,0.49773129826212503
5_4,-7.751327632152768
6_4,-0.6286438748227952
7_4,-1.6194242839640438
8_4,-0.07734130832634947
9_4,-0.05546580555388083
10_5,1.6306120471949195
11_5,1.5875612620731188
12_5,0.17914229378966973
13_5,0.41692439098338924
14_5,-1.8374280738587714
15_5,0.6690726045170546
16_5,-0.07458025458161291
17_5,-2.751402160541451
18_5,-0.34515033473114165
19_5,-0.514039669621548
1_5,-5.500005147614355
20_5,0.08452253214076663
21_5,-1.4709559989889647
22_5,-3.3662729062860874
23_5,0.23188756212774408
24_5,0.5330768719435339
2_5,1.6385813698528502
3_5,0.3882079623787159
4_5,0.4224717868989806
5_5,-7.266273531417429
6_5,-0.8073049811175622
7_5,0.38125093193150966
8_5,-0.3941094990564128
9_5,0.2887644609896085
