,predicted
10_1,-9.16086782272447
11_1,-8.980313495723815
12_1,-8.735052442128113
13_1,-3.1381536160948236
14_1,-4.94062240494363
15_1,-1.3233331798810304
16_1,-0.02995635309443294
17_1,-2.0037996925681334
18_1,-0.5489633413612717
19_1,-0.1682606125643659
1_1,-7.482527047840095
20_1,-3.994543305521413
21_1,-0.8271044547837113
22_1,-0.5227750268411977
23_1,0.225531939370938
24_1,0.9449889740145688
2_1,-8.637283666622794
3_1,-0.3055797032724809
4_1,0.11954800791649718
5_1,-7.221302865844328
6_1,-8.724052678590859
7_1,-1.9614186132873934
8_1,-6.19411525382532
9_1,-8.08340421462343
10_2,-9.118344935406077
11_2,-8.802651291630786
12_2,-7.2999856769386655
13_2,-4.071890609708846
14_2,-3.5828317529202462
15_2,-0.3887268062964141
16_2,-0.557331526698698
17_2,-1.6689001510493278
18_2,-0.36695520776799556
19_2,0.03372456310733139
1_2,-7.552269051395431
20_2,-1.4916366368150695
21_2,-0.19935109397468154
22_2,-4.607519300962377
23_2,0.24369402350566968
24_2,0.15318165966708064
2_2,-9.13049499362509
3_2,0.07749621316015182
4_2,0.22435159888998527
5_2,-7.334741751092256
6_2,-8.201077194040707
7_2,-2.9632572676436637
8_2,-8.273922830886441
9_2,-6.328858736608525
10_3,-8.745385949905039
11_3,-8.691051451704555
12_3,-8.410959152386859
13_3,-5.602150651254055
14_3,-5.70503423797764
15_3,-1.5196123712678542
16_3,-0.044179712579653814
17_3,-1.165697073102871
18_3,0.12481585610268216
19_3,-0.19980961987292975
1_3,-8.223883478713836
20_3,-1.5801292515225245
21_3,0.09413968419407322
22_3,-4.861751728917563
23_3,0.2125385527036514
24_3,0.7969976306834962
2_3,-8.930493650872846
3_3,-1.431235620575813
4_3,-0.10938976579713217
5_3,-7.602611044604211
6_3,-8.701470809924718
7_3,-1.3887762967306818
8_3,-8.55640540703123
9_3,-8.784971519284035
10_4,-8.717789992399533
11_4,-6.821782124395222
12_4,-5.588892109166199
13_4,-3.126952212503979
14_4,-6.3528166137670965
15_4,-0.3262565658033416
16_4,-2.1523981051443903
17_4,-0.5171427717574673
18_4,-0.518569384187887
19_4,-0.08549414060762892
1_4,-7.503330898781377
20_4,-1.5672147815738395
21_4,-0.46968327008057603
22_4,-1.8603414597289134
23_4,0.024662096384897917
24_4,1.0172671530351087
2_4,-8.84469198883393
3_4,-3.088365463411996
4_4,1.0121822075556495
5_4,-7.795725912319163
6_4,-8.61219445117017
7_4,-1.3629301166192522
8_4,-7.67340493738088
9_4,-7.732169500931501
10_5,-8.099893988108947
11_5,-9.29385460877528
12_5,-7.312766735647244
13_5,-4.186098769202341
14_5,-5.5790160230767905
15_5,0.6896838219869369
16_5,-0.04691557252741578
17_5,-1.1630610663387244
18_5,-0.3217531032918812
19_5,-1.7079660972425166
1_5,-8.2934726882231
20_5,-2.363012355289563
21_5,-0.643014622600054
22_5,-1.8917552957120598
23_5,0.15714246389651843
24_5,0.7769434062232891
2_5,-9.24589688453292
3_5,0.01122847915785334
4_5,0.2596844962354388
5_5,-7.612823072027993
6_5,-8.837405940015806
7_5,-1.065972845213087
8_5,-8.777970243691982
9_5,-7.959478986342166
