,predicted
10_1,-9.10551229857872
11_1,-8.726196509685717
12_1,-8.505511539617917
13_1,-5.32736240114619
14_1,-5.4229248344572065
15_1,-2.625403984309138
16_1,-0.09381660394326234
17_1,-1.8940384373965542
18_1,-0.6672748904839696
19_1,-0.5384090396507092
1_1,-6.90013956153347
20_1,-4.061006025540022
21_1,-3.282552867755291
22_1,-4.488968816485115
23_1,-0.009261393257409127
24_1,0.20412474103123882
2_1,-8.931200886178406
3_1,-0.5390695446870505
4_1,0.37662201153989605
5_1,-6.97444724950472
6_1,-8.559944645533553
7_1,-2.7102518901259436
8_1,-6.38653560089404
9_1,-7.684982947619873
10_2,-8.872164612432892
11_2,-8.703436444818456
12_2,-8.554810145532004
13_2,-3.60696932317235
14_2,-3.9338707195782194
15_2,-0.4256487184456741
16_2,-0.3543063995135032
17_2,-1.3174169193926568
18_2,-0.5251782112473913
19_2,-0.22776174795854945
1_2,-7.356173112655297
20_2,-1.9003912684433382
21_2,-1.5603535301185325
22_2,-5.533345495005806
23_2,-0.24904102881940157
24_2,0.7188665213140188
2_2,-8.967240866633837
3_2,-0.27187956390740536
4_2,-0.611105132283173
5_2,-7.304952332427148
6_2,-8.44986976918562
7_2,-2.742999886683194
8_2,-8.848063364918833
9_2,-8.503710533711711
10_3,-9.134626923267444
11_3,-8.980026690334501
12_3,-9.058359777832107
13_3,-5.3147325750174215
14_3,-5.15313533917872
15_3,-3.316341609867099
16_3,-0.01943060296690453
17_3,-2.1270154359091875
18_3,-0.9209207892301456
19_3,-0.9355170198522842
1_3,-7.6670741719300874
20_3,-3.2277377617166847
21_3,-1.2631722623820754
22_3,-4.292822620691647
23_3,0.16783829357203778
24_3,0.6303345556946325
2_3,-8.80120742828344
3_3,-2.1753089144859232
4_3,-0.15641643779608924
5_3,-7.6461801018236
6_3,-8.760644665852695
7_3,-2.2211054303142617
8_3,-9.06963487438514
9_3,-7.808656472247641
10_4,-8.794677446391914
11_4,-7.754162311144862
12_4,-8.533133528374062
13_4,-3.6183863514823464
14_4,-5.872015150370422
15_4,-0.15294871301932422
16_4,-0.1209334615401555
17_4,-1.660486555305973
18_4,-1.5017219761229048
19_4,-0.6213622942989826
1_4,-7.255942142515526
20_4,-2.5736719301176065
21_4,-3.3156652329647875
22_4,-5.53445722461166
23_4,0.2055572186033763
24_4,0.4293448395426872
2_4,-8.970861116307091
3_4,-3.4962847245181594
4_4,0.3540962528579649
5_4,-8.015419972726981
6_4,-8.291967546154615
7_4,-0.9517789761569654
8_4,-8.073504443837566
9_4,-8.684347414103758
10_5,-8.651678163158175
11_5,-9.039988889059156
12_5,-9.026149891010109
13_5,-5.323694292659972
14_5,-5.3785597338518425
15_5,0.5387461161804529
16_5,-0.10094931692788535
17_5,-2.646817131214979
18_5,-0.6281144490681644
19_5,-1.5296440815044405
1_5,-8.092437014917078
20_5,-3.6549909728702943
21_5,-3.618433973590675
22_5,-3.9139304709908282
23_5,0.16290592906510123
24_5,0.5971830169779131
2_5,-9.140002714947355
3_5,-0.8227471752839156
4_5,0.12231256909935223
5_5,-7.1584387425822955
6_5,-8.56886607986328
7_5,-0.9267702314588152
8_5,-8.291033371225469
9_5,-8.493483813144882
