,predicted
10_1,-9.151405951416644
11_1,-8.250309698994037
12_1,-8.643791094606243
13_1,-6.784149263585094
14_1,-5.032686869405984
15_1,-1.9017990566327245
16_1,-0.05388543190279363
17_1,-1.464343443113786
18_1,-0.4447750192522115
19_1,-0.09185145224428025
1_1,-7.4814053423067675
20_1,-3.945660194356189
21_1,0.18179291115908686
22_1,-0.0036488953698027393
23_1,0.09090705961367568
24_1,0.9165426986036246
2_1,-7.971314848638563
3_1,-1.365292630682127
4_1,-0.010031275641880187
5_1,-7.436249060391531
6_1,-8.838627328095615
7_1,-2.8554305865789558
8_1,-5.892809587920888
9_1,-7.932492084814937
10_2,-9.104623695029204
11_2,-8.636043904790764
12_2,-8.844440231482224
13_2,-4.778643699064129
14_2,-4.4452414441669585
15_2,-1.2810991615949607
16_2,-0.0877118199845344
17_2,-0.4969389865140723
18_2,-0.08153926358017533
19_2,-0.17529304602385923
1_2,-8.411354662912474
20_2,-2.2337955905341538
21_2,-0.3839219094121614
22_2,-1.2921200442396086
23_2,-0.10758551541008622
24_2,0.18658246191863562
2_2,-9.168961048353822
3_2,-0.600069859757929
4_2,-0.36190548334193323
5_2,-6.7693038973760675
6_2,-8.67567603264606
7_2,-4.487809290902474
8_2,-8.959996338994811
9_2,-7.923763326624251
10_3,-8.943810890714808
11_3,-8.579918769417947
12_3,-8.923770208611158
13_3,-4.560767436391646
14_3,-5.337799106261872
15_3,-3.1938482106743287
16_3,-0.1785743070047977
17_3,-1.8441375737708976
18_3,-0.9625925775628077
19_3,-1.0962963751616996
1_3,-7.299613023138784
20_3,-2.9178086674671526
21_3,-1.1205460030872358
22_3,-2.5284204041891574
23_3,0.1296344474391539
24_3,0.408785212352633
2_3,-8.805608771801671
3_3,-3.248367683433375
4_3,-1.104699253941164
5_3,-7.34889827038139
6_3,-8.740156758067391
7_3,-2.280769091534646
8_3,-8.785683672047359
9_3,-7.388124108180913
10_4,-8.26868705437212
11_4,-4.292988565958575
12_4,-7.520956075807732
13_4,-5.034569800889977
14_4,-6.16502951415761
15_4,-1.5417851150010748
16_4,0.013450719894481055
17_4,-0.32838995334101073
18_4,-0.08456044723350759
19_4,-0.1564430518123574
1_4,-8.2797200418984
20_4,-3.661552729524245
21_4,0.23735390158320518
22_4,-1.966170495128313
23_4,0.2703588930869948
24_4,1.0218411367853508
2_4,-8.165481002318302
3_4,-4.016827346148443
4_4,1.006203812098433
5_4,-8.233161534775778
6_4,-9.171527194683035
7_4,-1.8404628517927115
8_4,-8.368429912661256
9_4,-8.34700591363062
10_5,-8.579063948724992
11_5,-8.962208819615048
12_5,-9.014397965466005
13_5,-5.489653337394613
14_5,-5.955977169116547
15_5,0.5180840379174729
16_5,0.08497616320594752
17_5,-0.708524209789266
18_5,-0.4784046954645024
19_5,-0.5810538632110432
1_5,-7.9426681680633076
20_5,-3.0277391113149004
21_5,-0.5224170473003873
22_5,-1.627694424523275
23_5,0.1725722355880075
24_5,0.8445884198633873
2_5,-9.013119330010676
3_5,-0.24547567771267997
4_5,0.5196710326622572
5_5,-7.246292447036066
6_5,-8.524137939709737
7_5,-2.753340350158784
8_5,-8.984427524101715
9_5,-8.582347206629922
