,predicted
10_1,-9.086175643393824
11_1,-8.82448986961135
12_1,-8.181352295689342
13_1,-5.933208857112659
14_1,-4.720614305211967
15_1,-2.4063547271593104
16_1,-0.02130664202483989
17_1,-0.7868092571036949
18_1,-0.14487321216414645
19_1,-0.18527589190962945
1_1,-7.6743799681234135
20_1,-3.3736772741068224
21_1,0.24459766415386194
22_1,0.1968227521098451
23_1,-0.08992298819176815
24_1,0.8454699523785401
2_1,-8.537661350564683
3_1,-0.8028370061138632
4_1,0.3126947804918381
5_1,-7.366070705920385
6_1,-8.5421982575551
7_1,-2.333928327003908
8_1,-6.697005712932706
9_1,-7.8053027162653414
10_2,-9.207909280036835
11_2,-8.902661767007551
12_2,-7.964148303752979
13_2,-5.208473368349375
14_2,-4.27907229341395
15_2,-1.0900421065077501
16_2,0.233939178858077
17_2,-1.0344430490615377
18_2,-0.15891142749120182
19_2,0.026135135037357777
1_2,-8.463471739286508
20_2,-2.5357357605646493
21_2,-0.18554981824331956
22_2,-2.239496491261453
23_2,0.25015507553425054
24_2,0.4709536558323623
2_2,-9.002307794659707
3_2,0.41434896106262736
4_2,-1.054970470511416
5_2,-7.594575878958849
6_2,-8.353860072347047
7_2,-3.972358952494181
8_2,-8.80894535736588
9_2,-8.357530562970704
10_3,-8.837715398750458
11_3,-8.842930065522731
12_3,-8.445821538780745
13_3,-5.437132021925205
14_3,-5.82075111282662
15_3,-3.114192499516107
16_3,0.09191525432263006
17_3,-1.7484664047705107
18_3,-0.3934079804456123
19_3,-0.21659785662848077
1_3,-7.976480822376704
20_3,-3.5023130726269613
21_3,-0.42739445056998776
22_3,-3.866981832251992
23_3,0.021264365588211744
24_3,0.6247003368073695
2_3,-8.76535967592467
3_3,-2.5709320947266487
4_3,-0.4576330066453934
5_3,-7.38811573667155
6_3,-8.541337515859212
7_3,-2.7042438439823586
8_3,-8.98131286856967
9_3,-7.252225770967198
10_4,-8.971923574598616
11_4,-7.817893346211316
12_4,-7.776819976335813
13_4,-5.989736162646434
14_4,-4.993476616366026
15_4,-0.6777942588174629
16_4,-0.08046819223889855
17_4,-0.9947895079716875
18_4,-0.7775580912876854
19_4,-0.2604086353462943
1_4,-8.03916030872116
20_4,-2.7731708150335197
21_4,-0.5159741467173814
22_4,-2.0782358614007213
23_4,-0.020814768211164906
24_4,0.7028310318354326
2_4,-8.96061031838906
3_4,-4.137217574278754
4_4,0.2729043588553135
5_4,-7.861589970001146
6_4,-8.887375084646543
7_4,-1.0241744334724308
8_4,-7.775279656562793
9_4,-8.717184256472429
10_5,-8.510691426143582
11_5,-8.87000103472348
12_5,-8.020288785519181
13_5,-5.96409264188922
14_5,-5.433467679137309
15_5,0.5167658464469058
16_5,-0.014564288317526897
17_5,-0.9270388502885103
18_5,-0.27036108585498564
19_5,-0.19441441608674168
1_5,-8.404844765855419
20_5,-3.306801876455099
21_5,0.027081902630665157
22_5,-1.9798829850519464
23_5,-0.18834577761946308
24_5,0.7021016932314553
2_5,-8.945040189830944
3_5,-1.025931359476568
4_5,0.37281399079994393
5_5,-7.32528012603167
6_5,-8.280452119304579
7_5,-1.2967801999455382
8_5,-8.321054149786555
9_5,-8.413936156484871
