,predicted
10_1,-0.534589471626319
11_1,-0.5840792353090821
12_1,-2.460821169314342
13_1,-1.6982871949808889
14_1,-2.4467738993378396
15_1,-0.8959301792289577
16_1,-0.4093533425595919
17_1,-1.55679805912505
18_1,-0.9293447711359134
19_1,-0.762569912479832
1_1,-7.099441525136496
20_1,-1.112421444689327
21_1,0.41676060380221236
22_1,0.3251853761877876
23_1,0.11914560492536713
24_1,0.7048075101579538
2_1,-0.8980057944555919
3_1,-0.1723756001156658
4_1,0.3910656094253108
5_1,-7.397581640506182
6_1,-2.483765058021962
7_1,-1.1964363563223486
8_1,-1.2540532334730101
9_1,-1.7455215347193787
10_2,-1.1622508616609188
11_2,-0.8637734827498893
12_2,-2.5600714377735114
13_2,-1.5375380677868662
14_2,-0.8227274571570657
15_2,0.0759568834514168
16_2,-0.2447830913785762
17_2,-1.611960867735954
18_2,-1.1481775958232652
19_2,-0.36998657527295054
1_2,-5.981170397340433
20_2,-0.44746435636741244
21_2,0.18939570947337697
22_2,-1.8296003132783734
23_2,0.1643091801089538
24_2,0.8219267333202246
2_2,-1.0575088049928774
3_2,0.260454862992928
4_2,0.23557058977241604
5_2,-7.943088238795911
6_2,-1.5274874781831909
7_2,-3.192968074373454
8_2,-0.8927559914290584
9_2,-1.3086915742407423
10_3,-1.9509875848948333
11_3,-0.7192089975063035
12_3,-2.018386591676604
13_3,-4.222948272337231
14_3,-4.144779798402525
15_3,-1.8134506619800888
16_3,-0.44025307293009286
17_3,-1.8719307797049995
18_3,-0.6597523411362484
19_3,-1.5388462391066895
1_3,-7.96446522401094
20_3,-0.322284171097493
21_3,0.012196323644520012
22_3,-0.9293415655381209
23_3,0.2099909582909968
24_3,0.29755521415993647
2_3,-1.1473693047733189
3_3,-0.9111661384250234
4_3,-0.12230615455868403
5_3,-7.331354147312505
6_3,-1.5023588837258446
7_3,-1.090161064557412
8_3,-0.9390793226078655
9_3,-1.5328772995358988
10_4,-1.6263018179343118
11_4,-1.0174525059419133
12_4,-1.5018723804689702
13_4,-0.8247672415335938
14_4,-3.407836469652744
15_4,-0.8974057700846685
16_4,-0.38335085846008665
17_4,-1.025936595766903
18_4,-0.7063233159005649
19_4,-0.30493401174429513
1_4,-7.747044570969061
20_4,-0.5462301002351136
21_4,0.12154271027563827
22_4,0.06952554628679831
23_4,0.09842896656788268
24_4,0.5636815681375245
2_4,-1.5725741700717508
3_4,-1.171239988912958
4_4,0.19419276331923094
5_4,-7.519211228655253
6_4,-2.5398423194979314
7_4,-0.12401279849197629
8_4,-2.8226038527653423
9_4,-1.6138054183386188
10_5,-1.9234707658031545
11_5,-0.5654437869962566
12_5,-1.5207991926655806
13_5,-1.138713882121724
14_5,-3.6652980293705992
15_5,0.22623416898118756
16_5,-0.3887460549668296
17_5,-1.0149115401120403
18_5,-0.8587995848700628
19_5,-0.5921420905319932
1_5,-8.632412015860055
20_5,-0.7794826144267808
21_5,0.42505546068762035
22_5,-1.1162917472926832
23_5,0.12166087015130485
24_5,0.1655930013598602
2_5,-0.37605575272638947
3_5,0.09850106145352783
4_5,-0.11215065907856112
5_5,-7.457420430707007
6_5,-4.4900898821625095
7_5,-0.5797332767846425
8_5,-2.256075087746919
9_5,-1.7623019776891267
