,predicted
10_1,-8.226568971896006
11_1,-8.237176396760562
12_1,-7.4418702973161155
13_1,-2.53446758628908
14_1,-3.4303141922947327
15_1,-1.0246662032995355
16_1,0.27563332108424227
17_1,-0.842539657188027
18_1,-0.010178703459946665
19_1,-0.5262390107429346
1_1,-7.152379380746928
20_1,-1.8463390277573568
21_1,0.08823669552922478
22_1,-1.0711856154465158
23_1,0.2181878812084122
24_1,0.5692323305408146
2_1,-8.918356585825997
3_1,0.48616099374207317
4_1,0.6484889354378113
5_1,-7.355057587479655
6_1,-8.481764057095695
7_1,-2.3623743247548896
8_1,-6.293739357027007
9_1,-6.966123291229632
10_2,-8.704636640393252
11_2,-8.50787206844733
12_2,-6.454325262246402
13_2,-2.8375908271676304
14_2,-3.594624271007348
15_2,0.18991911847827594
16_2,0.32762704234125734
17_2,-1.4211683421302055
18_2,-0.24398143625693675
19_2,-0.3114861551089747
1_2,-7.809511795356074
20_2,-1.6562181634311928
21_2,-0.5910916221151491
22_2,-2.9798821568342073
23_2,0.20631150426075423
24_2,0.7633749568541526
2_2,-9.060008254411244
3_2,0.0526200304465792
4_2,0.2143471172949067
5_2,-7.507651258121911
6_2,-7.867465727033475
7_2,-2.0372962055101147
8_2,-8.757853939713314
9_2,-7.640266790326018
10_3,-8.690400059543471
11_3,-8.088521198178908
12_3,-6.820534238952702
13_3,-3.2581838136424426
14_3,-5.299528844923077
15_3,-1.7231358415777338
16_3,0.24419209717844084
17_3,-1.415909600734952
18_3,-0.12401894044466096
19_3,-1.0057552156819236
1_3,-7.950282142552648
20_3,-3.1337811730746643
21_3,-0.7322738307938456
22_3,-3.142474639029871
23_3,0.13994755879630216
24_3,0.4156552384462199
2_3,-8.700081118899245
3_3,-1.64832983227888
4_3,-0.14847002980274207
5_3,-7.454624502827519
6_3,-8.775917396504292
7_3,-1.8207822415770025
8_3,-8.506735880572581
9_3,-7.378242585308239
10_4,-8.302090213141966
11_4,-6.558867641539648
12_4,-4.560385932422999
13_4,-2.434611378644734
14_4,-5.2663351342869555
15_4,-0.3638600034143635
16_4,0.2934110056331659
17_4,-1.1375115727442993
18_4,-0.6746452667462598
19_4,-0.5416659140720108
1_4,-7.861988084318699
20_4,-1.571519292102598
21_4,-0.28813330409125226
22_4,-3.375103274916486
23_4,0.2660790256855654
24_4,0.7975565040494185
2_4,-8.866516287964702
3_4,-2.7099723745053472
4_4,0.7141677987630491
5_4,-7.559786896092807
6_4,-8.012745419382599
7_4,-0.6716259837254076
8_4,-7.092367807397226
9_4,-8.25864074063841
10_5,-8.538150330481216
11_5,-8.027871205412817
12_5,-6.32385004265469
13_5,-3.6358084911349806
14_5,-4.5465684572013005
15_5,0.27280668618767057
16_5,0.0067749244016717955
17_5,-0.7460281742238122
18_5,0.036779799858117156
19_5,-0.5414406260958118
1_5,-8.433430617015937
20_5,-2.2635431408742908
21_5,-0.2949620577089209
22_5,-1.8166074586608132
23_5,0.13132399750811227
24_5,0.8915921367107588
2_5,-8.860651579003074
3_5,0.06356471805851298
4_5,0.6363516145956891
5_5,-7.735349315321186
6_5,-8.033163168883068
7_5,-0.5909434952395742
8_5,-8.419262581463839
9_5,-7.580200835613398
