,predicted
10_1,-9.152763540631643
11_1,-8.461947179969458
12_1,-8.243295196647443
13_1,-6.030383847977646
14_1,-4.181291401511924
15_1,-2.2906897651713405
16_1,0.33872433873871555
17_1,-1.6112964607809197
18_1,-0.0888234421349589
19_1,-0.32655637173781676
1_1,-6.947589926781127
20_1,-3.1620148653720883
21_1,0.20140918127625348
22_1,0.47570386433882234
23_1,0.2599667176529214
24_1,0.39726379699559056
2_1,-8.94695083788909
3_1,-1.0841674518674114
4_1,0.28633029365824203
5_1,-7.376422616893176
6_1,-8.802847145750599
7_1,-1.5493891024445583
8_1,-6.322392322013898
9_1,-7.250029495757564
10_2,-9.165435109204902
11_2,-8.62017831078025
12_2,-7.9325930459013385
13_2,-3.862012979503342
14_2,-4.135490117354997
15_2,-1.0523314977232356
16_2,0.33043258236646955
17_2,-1.2214204712494523
18_2,-0.6256546895416532
19_2,-0.33846986938486906
1_2,-7.362102214790894
20_2,-2.87883671234281
21_2,0.16321781619637118
22_2,-1.1386968032050384
23_2,0.3573445024027537
24_2,0.32381084781109043
2_2,-9.156141043299177
3_2,0.47065833408511254
4_2,-0.15192284441741916
5_2,-7.396141008557258
6_2,-7.501607191245897
7_2,-3.661732771982202
8_2,-8.151564777410838
9_2,-8.45092578851678
10_3,-9.205685836873343
11_3,-8.849716307111596
12_3,-8.471233281013609
13_3,-5.8084707006378515
14_3,-5.533962282835466
15_3,-3.2303638140836672
16_3,0.5489451846531407
17_3,-2.455383392141135
18_3,-0.9753633830867952
19_3,-0.7931271275182874
1_3,-7.10058858719441
20_3,-2.4701596669061745
21_3,-0.44264460344337986
22_3,-3.0505730843468486
23_3,0.29017167765628715
24_3,0.8607755055514583
2_3,-8.753801774000848
3_3,-2.545265347835215
4_3,-0.42641248678181165
5_3,-7.227924390457456
6_3,-8.871990304787351
7_3,-2.138640849173052
8_3,-8.671416850828345
9_3,-7.1065116303641265
10_4,-8.818085537031742
11_4,-7.670550404491047
12_4,-6.648419152369335
13_4,-4.049318242274701
14_4,-5.583978106831394
15_4,-0.4772353736873798
16_4,0.2980763401549239
17_4,-1.1302121409385406
18_4,-0.8611505858808869
19_4,-0.2817427985701494
1_4,-7.814170460269954
20_4,-2.1352300962204627
21_4,-0.22960743440190232
22_4,-2.0441273048172053
23_4,0.2622670301022222
24_4,0.7317352947713225
2_4,-8.919874930622505
3_4,-3.640254907874984
4_4,0.4773466300729248
5_4,-7.690212063694564
6_4,-8.149088069568933
7_4,-1.1104392814555561
8_4,-6.6357836032005935
9_4,-8.64903097865457
10_5,-8.438424119974925
11_5,-8.84772995853594
12_5,-8.35542466514823
13_5,-4.727187519921545
14_5,-5.126716668718762
15_5,-0.0006439566964266663
16_5,0.33107933475705537
17_5,-0.9907577366239387
18_5,-0.46062565796200583
19_5,-0.35146847346000804
1_5,-8.342801760377204
20_5,-3.069988918049962
21_5,-0.17472731320051232
22_5,-1.6221936604585396
23_5,0.35816544484677787
24_5,0.4384454102565901
2_5,-9.049921747374631
3_5,-0.7216103341307994
4_5,-0.04081850403871931
5_5,-7.300465715941654
6_5,-8.80815681100263
7_5,-1.0484395879227701
8_5,-8.932598039926289
9_5,-7.9186395261897475
