,predicted
10_1,-7.702372804283093
11_1,-6.675986818745331
12_1,-6.5660900903204125
13_1,-3.1284296306106176
14_1,-4.309535094203073
15_1,-1.3507613756240096
16_1,0.11517563295416201
17_1,-1.4151956730735151
18_1,-0.42949418535384887
19_1,-0.2038963585954316
1_1,-7.008299468739523
20_1,-2.3958288470604443
21_1,0.23531011299978363
22_1,0.27228986153568596
23_1,0.2681275924094552
24_1,0.9804871453105102
2_1,-8.13918977601231
3_1,-0.7159305124194543
4_1,-0.07446245899517322
5_1,-7.41547657517791
6_1,-8.18748420620744
7_1,-1.747782174756721
8_1,-6.240273792077451
9_1,-7.231464067110405
10_2,-7.7779934852879755
11_2,-6.804015390751121
12_2,-6.624790407834869
13_2,-2.970020923021384
14_2,-4.246299132903422
15_2,-0.6591133622733828
16_2,0.21569568215220625
17_2,-1.1817455526770368
18_2,-0.6875440848584131
19_2,0.003814477821388593
1_2,-7.314578016577645
20_2,-1.7755466225614345
21_2,-0.2525151438121269
22_2,-1.493038767954444
23_2,0.060239219664401905
24_2,0.3867905495833721
2_2,-8.86595570993796
3_2,0.11658215612675665
4_2,0.14609483238392204
5_2,-7.47461442685644
6_2,-8.40903192982116
7_2,-2.3367205401476037
8_2,-8.853170290045526
9_2,-7.873426619194613
10_3,-6.5720392731464905
11_3,-5.631557689806527
12_3,-5.705014282912551
13_3,-3.8763107616436794
14_3,-4.866257512772753
15_3,-2.1027424136899544
16_3,-0.06433745378501249
17_3,-1.5819784467482594
18_3,-0.3439583797519406
19_3,-0.7710437308536312
1_3,-7.392141925219462
20_3,-3.077905332408241
21_3,-0.05982460131579447
22_3,-3.5904216479857833
23_3,0.21078632810963707
24_3,0.6667815669125781
2_3,-8.578178032357172
3_3,-2.635476937316789
4_3,-0.6003264482439062
5_3,-7.956222833964898
6_3,-8.730260857876486
7_3,-2.0786170343502204
8_3,-8.751765559616295
9_3,-6.996173952689166
10_4,-7.762031834564792
11_4,-5.954048056065662
12_4,-2.606043534688452
13_4,-3.5979920762271336
14_4,-3.8245365143297585
15_4,-0.4760210271351496
16_4,0.06707561877091288
17_4,-0.9714317060404699
18_4,-0.6706013327524154
19_4,-0.17071598219720102
1_4,-7.78698803783474
20_4,-1.9792858002597444
21_4,-0.32133847827775214
22_4,-2.2231235972334478
23_4,0.17940833473550533
24_4,0.8890172921850497
2_4,-8.246221564166676
3_4,-3.7031798601772605
4_4,0.06234868076584213
5_4,-7.5377066578519205
6_4,-8.007216640872421
7_4,-0.8494953241888994
8_4,-7.646212083563557
9_4,-8.629643752632113
10_5,-7.886140129034837
11_5,-5.647686242906214
12_5,-5.420958853376617
13_5,-3.2059196758382136
14_5,-4.550234518791647
15_5,0.5865892590861214
16_5,-0.20528613319348107
17_5,-0.5311629061534688
18_5,-0.5519106436090371
19_5,-0.4152639373674386
1_5,-8.154399040136976
20_5,-1.7158125445848942
21_5,-0.1065976112676213
22_5,-0.8272421889555446
23_5,0.18588925426542358
24_5,0.7925358752043643
2_5,-8.699827881829055
3_5,0.21394645530919454
4_5,0.6293877069299588
5_5,-7.519997103833271
6_5,-7.342563176325476
7_5,-0.9163376588304767
8_5,-7.934517203422659
9_5,-7.7558863699512655
