,predicted
10_1,4.159442301110277
11_1,2.6980053243368087
12_1,6.037908747400767
13_1,2.2700597626103245
14_1,0.6987916207608491
15_1,2.296007122638655
16_1,1.1752281782277614
17_1,0.8677753249840727
18_1,1.1093786858775037
19_1,0.8910395388059398
1_1,0.24090120593661943
20_1,1.7979197574977643
21_1,1.284384912720816
22_1,0.9016663967392319
23_1,0.7557506640965562
24_1,2.4827669151155787
2_1,5.017511663104324
3_1,2.2047108994562086
4_1,2.46064573488465
5_1,1.9332439103214996
6_1,3.022755871311208
7_1,1.470353783391636
8_1,2.4223165287293322
9_1,2.2598298793152813
10_2,5.023167438183329
11_2,4.986452687969733
12_2,6.194260684233881
13_2,1.1465568542078166
14_2,0.3657593275888321
15_2,2.201920005659534
16_2,1.0664791472857929
17_2,0.3863862313244337
18_2,1.1960959149423556
19_2,0.8445452483910861
1_2,0.8364429216391489
20_2,0.6271036542336165
21_2,1.191495484030335
22_2,1.6958598463135064
23_2,0.8765800043958191
24_2,2.2196427234185174
2_2,5.005444555431186
3_2,1.6171529557918984
4_2,2.4648462952708745
5_2,1.8166279744841412
6_2,2.357079947085918
7_2,1.9781461167353946
8_2,2.2421656526411624
9_2,2.193603739453507
10_3,4.671601078562724
11_3,2.220139153289509
12_3,6.023046094630741
13_3,2.1653079091763607
14_3,0.1713115689033192
15_3,2.3155063883144886
16_3,1.432879362838624
17_3,0.7978925885560141
18_3,1.4007933472627214
19_3,0.7769573474949558
1_3,0.3447565252841912
20_3,0.6754635778467448
21_3,1.2053450629093974
22_3,0.8005231744940366
23_3,0.6813372895739223
24_3,2.378588829260665
2_3,5.044192864414952
3_3,2.385092165762575
4_3,2.4568721218782237
5_3,1.6380193008338888
6_3,2.3355169304923837
7_3,2.2135958203829342
8_3,2.2493908445072996
9_3,1.989808134437023
10_4,4.776613769452348
11_4,2.6932037892448197
12_4,6.121125869853008
13_4,2.0663984640101902
14_4,0.3607329164763954
15_4,2.3197362234335555
16_4,1.503336553926057
17_4,0.669187373538463
18_4,0.5361846447705011
19_4,0.8268368045443809
1_4,0.49699265876346616
20_4,1.2847257804638665
21_4,1.3106714932078072
22_4,1.0154124036621799
23_4,0.8010527937970248
24_4,2.3719687670846237
2_4,4.882721759920299
3_4,2.2667166858698757
4_4,2.3699836903712597
5_4,1.8971984104063742
6_4,2.0512711803565704
7_4,1.7454553688160073
8_4,2.2620526456261167
9_4,2.2154464220240997
10_5,4.911354197641329
11_5,2.3657853850796915
12_5,6.144966339179818
13_5,2.093640189160966
14_5,0.40271018643248807
15_5,2.1969296246046737
16_5,1.3514780081218192
17_5,0.6701760100990559
18_5,1.0897852346419998
19_5,0.8680321702825948
1_5,0.588930757020748
20_5,1.0701411744540978
21_5,1.0469066623515009
22_5,0.8562410225523351
23_5,0.7821851523266606
24_5,2.333543601465097
2_5,4.553987855090563
3_5,2.2687401745925326
4_5,2.341060458797433
5_5,1.8290789352950398
6_5,2.3372436701341566
7_5,1.668507086081593
8_5,2.1915660538738133
9_5,2.239915676972129
