,predicted
10_1,2.4033385691721985
11_1,1.1349485170512834
12_1,0.7417647272437533
13_1,0.25514655776486767
14_1,-2.1134681148211736
15_1,1.7039040285691909
16_1,0.9598530735710656
17_1,-0.4023047062789305
18_1,-0.8740597759269569
19_1,0.6561220592760391
1_1,-8.143590293692027
20_1,0.7833242035885007
21_1,0.758604799586596
22_1,0.5723009908442578
23_1,0.39221709786173453
24_1,2.068565462720352
2_1,2.507623972545946
3_1,1.9946515656237207
4_1,2.13406855667067
5_1,-1.0585111841033241
6_1,-0.20822751156286132
7_1,1.0454047059314788
8_1,0.7706817767105388
9_1,1.3867490385527228
10_2,2.5672572951132104
11_2,2.0409991123690245
12_2,0.5480062876639341
13_2,0.5328333197955178
14_2,-2.6156538297333816
15_2,1.5698834547211975
16_2,1.11810403365495
17_2,-0.2458580177561462
18_2,-0.24833822814438758
19_2,0.7944776944300757
1_2,-4.825515072021546
20_2,0.5844457053104206
21_2,0.7724725969452322
22_2,0.32051579958843873
23_2,0.7016856960997465
24_2,1.3502504507840178
2_2,2.5055668678933984
3_2,1.269687261055693
4_2,2.098227999624982
5_2,-2.7148936153620484
6_2,-0.022783076790617068
7_2,1.256655230414096
8_2,1.194984889155273
9_2,1.3576878338855916
10_3,2.077737919515168
11_3,1.393035023256983
12_3,0.2221610302785762
13_3,0.8030871427860591
14_3,-2.6207160513332255
15_3,1.5214710965863194
16_3,1.209813162691033
17_3,0.17975625378540896
18_3,0.8641607398778569
19_3,0.27797659087594906
1_3,-7.384056560832207
20_3,0.5574906737109612
21_3,0.6390316205490643
22_3,0.378122221635318
23_3,0.5109969113908427
24_3,1.6010729965366328
2_3,2.374716245978772
3_3,1.9065783737439193
4_3,1.9163672224585675
5_3,1.1727016549298712
6_3,0.3043416402541084
7_3,1.1261404424935615
8_3,1.0349965945392996
9_3,1.4210520486230946
10_4,2.3779387658622126
11_4,1.2795679762026382
12_4,0.4950235457149844
13_4,1.131453559508988
14_4,-2.165155812933425
15_4,1.4678868590260408
16_4,1.1322322330454575
17_4,-0.19641935986464618
18_4,-0.4328101265046767
19_4,0.683872401257627
1_4,-7.918012565256501
20_4,0.8307890706717569
21_4,0.8610727632908983
22_4,0.6058255755627728
23_4,0.6716093930973134
24_4,2.0969860790346555
2_4,1.4427866210277327
3_4,1.9098943189212292
4_4,2.040474006738768
5_4,-0.8798562393293523
6_4,0.22110614897830225
7_4,1.2544229050617701
8_4,1.4055346564420557
9_4,1.4424277470826932
10_5,2.292179598146291
11_5,0.4322570560047713
12_5,0.06627217128598964
13_5,0.8306524577985044
14_5,-0.33733886559193715
15_5,0.39990065202867414
16_5,1.065147345158264
17_5,-0.9049394653026952
18_5,-0.9528401409859322
19_5,0.8888562732526474
1_5,-8.686053616374263
20_5,0.5499837836164678
21_5,0.8693853890986251
22_5,0.5020172070241881
23_5,0.5475082662644956
24_5,2.054355418524754
2_5,2.2454517871946313
3_5,1.757727182481109
4_5,1.982584379097187
5_5,0.659895916835895
6_5,0.399190746103754
7_5,1.2399191977812363
8_5,1.3532461761457022
9_5,1.4001353511780714
