,predicted
10_1,4.362798113321269
11_1,2.3597496969397325
12_1,4.295126346689757
13_1,1.6959313778045388
14_1,-0.29726897387746615
15_1,2.191275485014903
16_1,1.339420418581558
17_1,0.17051169217554513
18_1,0.32195925971475625
19_1,0.815489595139992
1_1,-1.44277941278737
20_1,0.9805501822461568
21_1,0.733074603607994
22_1,0.7925454702656334
23_1,0.671924817743736
24_1,2.3260924282851856
2_1,4.939271335147147
3_1,2.1385979488675044
4_1,2.226665595894687
5_1,1.3305417636032368
6_1,2.011410517331263
7_1,1.4504026093537172
8_1,1.4345822505000927
9_1,1.598296644090646
10_2,4.871226081159958
11_2,4.446947952885596
12_2,4.504096930494146
13_2,1.553345176970664
14_2,-0.5558724703765517
15_2,2.1195574508114214
16_2,1.2573084846113578
17_2,0.19702366040562103
18_2,0.5722348594041983
19_2,0.8489257592304691
1_2,0.10672382380113246
20_2,0.8676443336950986
21_2,0.803131453152683
22_2,1.075647344280839
23_2,0.7826297481126564
24_2,2.1705055631967176
2_2,4.529485088933265
3_2,1.3241826535978205
4_2,2.386981023695601
5_2,0.9498682947942555
6_2,1.795640367770229
7_2,1.4187314587366022
8_2,1.51364097339446
9_2,1.6111749856005508
10_3,4.240989960112807
11_3,2.5084991760718407
12_3,4.439057066122291
13_3,1.6600144009091475
14_3,-0.6614076926983058
15_3,2.1202252203419762
16_3,1.2831699874721854
17_3,0.49248086013779047
18_3,0.8128739762551984
19_3,0.6253442821946078
1_3,-1.2137324213546028
20_3,0.7389969159058973
21_3,0.7801671335725535
22_3,0.6429431209835432
23_3,0.6715064287771542
24_3,2.3267468547645533
2_3,4.659128012780777
3_3,2.239104362458799
4_3,2.299062286682378
5_3,1.3033500977491204
6_3,1.7661655330604376
7_3,1.5875689861374935
8_3,1.5703392550816688
9_3,1.5890099936821411
10_4,4.858598444077924
11_4,2.6466382489170854
12_4,4.414812120042262
13_4,1.6884784647777247
14_4,-0.46687300173817764
15_4,2.2301884387019064
16_4,1.197493293152572
17_4,0.3258540302877491
18_4,0.02133650369140915
19_4,0.7795728693618083
1_4,-1.0851418994325492
20_4,0.9334428914273384
21_4,0.9291892431405022
22_4,0.9412552651901744
23_4,0.6930682661421915
24_4,2.3686515910368158
2_4,4.908896594450303
3_4,2.240775494776405
4_4,2.2643943920154728
5_4,1.2304639072231742
6_4,1.6991992511479723
7_4,1.5270098888129966
8_4,1.5676933443458294
9_4,1.5887768442714534
10_5,4.81055503375176
11_5,2.370734709031141
12_5,4.370313482562498
13_5,1.6579280332406843
14_5,-0.4504034643390944
15_5,2.01988956887027
16_5,1.310369040582568
17_5,0.033944245210833016
18_5,0.43364502110334
19_5,0.7785540091860274
1_5,-0.8875688656378692
20_5,0.8493760840848646
21_5,0.7036533500451484
22_5,0.6064220168491473
23_5,0.6785884857292097
24_5,2.1441164431725315
2_5,4.476520224493742
3_5,2.095009998584745
4_5,2.2760105604486816
5_5,1.2914754642685633
6_5,1.8043199843388358
7_5,1.3662509097614213
8_5,1.667216344065339
9_5,1.6319203153071817
