,predicted
10_1,3.858454428679747
11_1,2.2345719711998813
12_1,3.8814740623916477
13_1,1.5079590178497495
14_1,-0.20379219222773423
15_1,2.0227940879523003
16_1,1.373014204917354
17_1,0.4522847503457701
18_1,0.7845355311719266
19_1,0.7489960333184404
1_1,-1.4920036745629601
20_1,1.138494556695393
21_1,1.0398697476168084
22_1,0.782327197628661
23_1,0.788548465715171
24_1,2.3463357181007156
2_1,4.440903536838891
3_1,2.061016238524157
4_1,2.156226303790621
5_1,1.6126992742575987
6_1,1.9009107747191356
7_1,1.759836811843961
8_1,1.4910413175395663
9_1,1.8474761430004742
10_2,4.3749212171043865
11_2,3.8983745270553505
12_2,3.899134569911192
13_2,1.317191034195276
14_2,-0.5271975350454319
15_2,1.8631763433242277
16_2,1.2811705666004087
17_2,0.6685361675043663
18_2,0.7429334610122836
19_2,0.8311311158121956
1_2,-0.511866537587648
20_2,0.8617405922816656
21_2,0.9100443075052997
22_2,0.7262880771995474
23_2,0.8585759715521769
24_2,2.120111363688218
2_2,4.177273530058623
3_2,1.3156828591644953
4_2,2.1582894390509035
5_2,1.4479679113526047
6_2,1.8275735244997362
7_2,1.6022992505412805
8_2,1.6301166755820236
9_2,1.6366923803559998
10_3,4.144164378228761
11_3,2.3422141500191906
12_3,4.116233330051605
13_3,1.422365854927979
14_3,-0.945663406736576
15_3,2.1301465970080935
16_3,1.3987018074558708
17_3,0.38447231933589765
18_3,1.3058578859497654
19_3,0.47385117182494885
1_3,-1.2616065910930951
20_3,0.46437895298547904
21_3,1.0019573145132168
22_3,0.39387694934649264
23_3,0.7423946901619028
24_3,2.351971254071028
2_3,4.5130968861156076
3_3,2.1859615849127696
4_3,2.216724758606966
5_3,1.4041296175999896
6_3,1.7030057072674125
7_3,1.9019170912906629
8_3,1.5916789698600917
9_3,1.8673011172419884
10_4,4.39030231826667
11_4,2.205652171027694
12_4,3.961928059807268
13_4,1.4704972843450048
14_4,-0.6893212259515746
15_4,1.8663643978650408
16_4,1.40651377583222
17_4,0.5591437207777936
18_4,-0.09350990251889013
19_4,0.7366559984663725
1_4,-1.7457394865110003
20_4,0.7133229432589913
21_4,0.9472628745453372
22_4,0.610894052218321
23_4,0.7939256795967569
24_4,2.363021710443694
2_4,4.405355024313225
3_4,1.7268790860096617
4_4,2.111512995613185
5_4,1.6876320424513742
6_4,1.836665266348038
7_4,1.643372033807425
8_4,1.617441498387654
9_4,1.8526693693366314
10_5,4.4276428778323185
11_5,2.2981396293555614
12_5,3.9964495674983698
13_5,1.3669123752204424
14_5,-1.3208694965886147
15_5,2.1144453625192745
16_5,1.3985425289444715
17_5,0.5037358506168313
18_5,0.6881485287754795
19_5,0.8295939896023227
1_5,-1.004463017144838
20_5,0.6681846938209581
21_5,1.309762606520811
22_5,0.4319691007624145
23_5,1.0104255750311184
24_5,2.39365091191094
2_5,4.452447358979295
3_5,1.9484801649937649
4_5,2.209915954447832
5_5,1.5621707909184597
6_5,1.8228130401720593
7_5,1.7624299975122686
8_5,1.9329922991893977
9_5,1.8290053490083586
