,predicted
10_1,-8.85643592115617
11_1,-8.716250934822057
12_1,-8.326688171532695
13_1,-5.6650516219353015
14_1,-4.571897459313248
15_1,-2.801821661451824
16_1,-0.06180986771723698
17_1,-1.6673877216822348
18_1,-0.5726098492316177
19_1,-0.7473016099463095
1_1,-7.814516983074696
20_1,-5.069068805010192
21_1,-0.8247157917834267
22_1,-5.380349627246598
23_1,0.11122100303394664
24_1,0.5520798952564628
2_1,-8.861667333023751
3_1,-0.2703205860338295
4_1,0.045725840967782976
5_1,-7.464698183315293
6_1,-8.158998957440694
7_1,-3.2010740024323656
8_1,-7.120683079624318
9_1,-8.486204560015299
10_2,-9.189580124573602
11_2,-9.016572891511851
12_2,-8.867670118831017
13_2,-4.883130218831684
14_2,-4.675918966678377
15_2,-0.1049680106711826
16_2,-0.06222547845643836
17_2,-1.7732193674371797
18_2,-0.6625116169739349
19_2,-0.46254243037216897
1_2,-7.352569601822904
20_2,-2.8907846657993916
21_2,-3.276956304037934
22_2,-6.80392951301653
23_2,0.019233860975245768
24_2,-0.3050786006388067
2_2,-9.220579733505804
3_2,-0.18164486142377867
4_2,-0.5862365504716194
5_2,-7.376371735461572
6_2,-7.869767364836182
7_2,-3.943600328940319
8_2,-8.388493612617763
9_2,-8.028442837816527
10_3,-9.231399840927576
11_3,-8.656648349792349
12_3,-8.778616221514364
13_3,-5.658448292364502
14_3,-5.889182669292736
15_3,-3.1657263249341203
16_3,-0.29409437374467357
17_3,-1.7120045755431232
18_3,-0.8104217851435322
19_3,-1.0716169541773888
1_3,-8.284235951797802
20_3,-3.3163036383070703
21_3,-0.6723919093733243
22_3,-5.6817930209585805
23_3,0.2136937710060674
24_3,0.4388897865431299
2_3,-8.615350014327742
3_3,-3.5333732886822156
4_3,-0.8410208654453792
5_3,-7.494034918891347
6_3,-8.574862947380145
7_3,-2.6585649210794107
8_3,-9.095265390073102
9_3,-7.48814718750871
10_4,-8.972836049905448
11_4,-8.110525750291554
12_4,-8.656379616073862
13_4,-5.865338113523607
14_4,-6.42363080417196
15_4,-0.8289853168111223
16_4,-0.6984870579763929
17_4,-1.4595768003258156
18_4,-1.3690458155739258
19_4,-0.2606324151292798
1_4,-7.220257241530167
20_4,-3.014051778640126
21_4,-0.3908868177708249
22_4,-2.634650907322948
23_4,0.08613200671368347
24_4,0.6014546029780741
2_4,-8.92266109347496
3_4,-4.026526957190148
4_4,0.9043596232732882
5_4,-7.882146082564621
6_4,-9.128909186100728
7_4,-0.715486009806537
8_4,-8.277991300622714
9_4,-8.898229427541253
10_5,-8.312660554641674
11_5,-9.16418580010173
12_5,-8.81011202264063
13_5,-4.912458467370632
14_5,-5.960181075694444
15_5,0.4589777282106497
16_5,-0.21747792702002489
17_5,-2.0178527360406924
18_5,-0.602956212129002
19_5,-1.4861841441682637
1_5,-8.055500407201556
20_5,-3.6704667376902806
21_5,-2.591475651134137
22_5,-5.259285829720975
23_5,0.10206953715755375
24_5,0.7382493284497008
2_5,-9.03233515771857
3_5,-1.414510882515063
4_5,-0.3571310027976163
5_5,-7.262736872646474
6_5,-8.77977565624191
7_5,-1.3745967818487674
8_5,-8.110861321855085
9_5,-8.788211192982716
