,predicted
10_1,-8.141697079072834
11_1,-7.432110860585803
12_1,-8.237966505133311
13_1,-4.2686692528747425
14_1,-5.254392284623731
15_1,-2.163601344082323
16_1,-0.1861770033615385
17_1,-1.8148601425661144
18_1,-0.5138240032571963
19_1,-0.3841709979598884
1_1,-7.215687207514099
20_1,-3.792178579452937
21_1,-0.6173869806884892
22_1,-2.7921681021458062
23_1,0.14124321491880779
24_1,0.7658105798972343
2_1,-8.292336886522493
3_1,-0.06263381905197975
4_1,-0.08855969962783965
5_1,-7.875490099989618
6_1,-8.517094947243352
7_1,-2.677104132240729
8_1,-6.121449750076457
9_1,-8.012644119025975
10_2,-8.735974797312783
11_2,-8.041119651190643
12_2,-7.503075589832016
13_2,-2.7865656548010658
14_2,-4.4986948453236595
15_2,-0.49305364333194995
16_2,-0.2585080931431854
17_2,-1.417771755987688
18_2,-0.9054749699913436
19_2,-0.18901680362760845
1_2,-7.30702520759617
20_2,-2.601826729114649
21_2,-2.8133038713946643
22_2,-5.4283508157893845
23_2,0.049243373289155415
24_2,0.5290867130868773
2_2,-8.905954037538898
3_2,0.08929965721167824
4_2,-0.09228448772312477
5_2,-7.759384854130883
6_2,-7.99702308089702
7_2,-1.709727816723862
8_2,-8.600051392684039
9_2,-8.85089905370535
10_3,-7.70050550903598
11_3,-6.986416819656835
12_3,-7.416331066899842
13_3,-4.580706450543248
14_3,-5.70868098792638
15_3,-2.0816411041854868
16_3,-0.39069087687985243
17_3,-2.03010986075584
18_3,-0.44928686218896174
19_3,-1.533983468217113
1_3,-7.461635905155466
20_3,-2.815314976245664
21_3,-0.9814611351289549
22_3,-5.040419471521793
23_3,0.18672300028987812
24_3,0.7675330570032333
2_3,-8.819920835345908
3_3,-2.505708406571612
4_3,-0.7525345960532259
5_3,-7.367826312418915
6_3,-8.225082325821285
7_3,-2.3211814772577237
8_3,-8.55684586024877
9_3,-7.315942740973679
10_4,-8.93034275915692
11_4,-5.787006182779521
12_4,-6.537934289061748
13_4,-3.3660401329762895
14_4,-5.531132539775229
15_4,-1.155983039352585
16_4,-0.8750889255136067
17_4,-0.874549330805564
18_4,-0.8144199479334024
19_4,-0.48315130513929555
1_4,-7.641943738498909
20_4,-3.1199294419703874
21_4,-1.1278914163666984
22_4,-2.0326041171687748
23_4,0.08795155829826135
24_4,0.7277512483494942
2_4,-8.71493999051164
3_4,-3.5148922636325155
4_4,0.5694560765554555
5_4,-7.811974849506708
6_4,-8.92722155106535
7_4,-0.64422144670567
8_4,-7.696876605234946
9_4,-8.809587552832767
10_5,-8.382637684429216
11_5,-7.091838329466425
12_5,-7.576747089752512
13_5,-3.2436979129164762
14_5,-4.424451455111668
15_5,0.3608329973283885
16_5,-0.3982064771508299
17_5,-2.921289700863044
18_5,-0.7151111674379987
19_5,-0.39593821485690855
1_5,-7.739278962091854
20_5,-3.564370769716825
21_5,-2.593013891299014
22_5,-4.00202089665355
23_5,0.15351169795158678
24_5,0.6766511854351471
2_5,-8.657450399806457
3_5,-1.411732435145954
4_5,0.14183191255464977
5_5,-7.041730158406266
6_5,-8.764861247702171
7_5,-1.8686121212364344
8_5,-7.863580006269151
9_5,-7.497157249957946
