,predicted
10_1,1.3338735835096933
11_1,-1.773904045038598
12_1,0.2283856383243742
13_1,-0.12640798630898184
14_1,-2.4960303868105096
15_1,1.4726103260133634
16_1,0.7019002343884422
17_1,-0.7181706613761488
18_1,-0.9284007323061193
19_1,0.6364732365757078
1_1,-8.10163890374859
20_1,0.7962903572131511
21_1,0.46004257262263076
22_1,0.7102820727987837
23_1,0.49702708090336195
24_1,2.0505825580643506
2_1,1.403038612046096
3_1,1.9520651968821983
4_1,2.100856097111611
5_1,-7.5783599093857825
6_1,-0.8132218309512617
7_1,0.5866395875747725
8_1,0.822502447845614
9_1,1.3664890872074573
10_2,1.997941912951687
11_2,0.10943847409379508
12_2,-0.2847302845848002
13_2,-0.6282261722806183
14_2,-4.459033776467528
15_2,1.197330578415376
16_2,0.749090346199768
17_2,0.2880733039385798
18_2,-1.2123440899215314
19_2,0.775248567235524
1_2,-6.511389190699691
20_2,0.3110789270451796
21_2,0.5020802890377153
22_2,0.8237556198553335
23_2,0.5309790535012151
24_2,2.353786353918872
2_2,1.6852712660194968
3_2,1.1056243057862178
4_2,2.08668699886388
5_2,-8.104575749056067
6_2,-0.33453933564140315
7_2,1.3154960618391986
8_2,1.2524009953161097
9_2,1.142400477697428
10_3,1.4104987203321733
11_3,-1.489629405663896
12_3,-0.2100110719578868
13_3,0.047657675656306644
14_3,-2.964761678201158
15_3,1.2742068045054855
16_3,0.8504894174848182
17_3,-0.23741083693035978
18_3,-0.6369698969109117
19_3,-0.0011434115997708356
1_3,-7.695765643363105
20_3,0.48574747752160125
21_3,0.43014855819779985
22_3,0.7313078963755898
23_3,0.5732976068913481
24_3,1.542564038834955
2_3,1.3344011191498169
3_3,1.8232477078562446
4_3,1.4284257313008468
5_3,-7.762124479534515
6_3,-0.7014431046124473
7_3,0.8696052756964245
8_3,1.1568636904208398
9_3,1.366985348849663
10_4,1.9231354568148942
11_4,-1.317474583581109
12_4,-0.7645310641990701
13_4,0.6997253683006065
14_4,-3.194448188873265
15_4,0.9827073999379442
16_4,0.8205053824899343
17_4,-0.054936263816861876
18_4,-0.09654933317183874
19_4,0.4927308668405607
1_4,-9.064629144955635
20_4,0.5734477063809995
21_4,0.25751414225674163
22_4,0.5894641098703848
23_4,0.5963781788232788
24_4,2.242541177172672
2_4,1.864899811747436
3_4,2.098931728458773
4_4,1.8423997257315108
5_4,-8.0
6_4,0.7642332785117711
7_4,1.5350736523108808
8_4,1.1386594221843405
9_4,1.32915167432682
10_5,0.9082175860775129
11_5,-1.3559613566733388
12_5,0.4071504439903138
13_5,0.07638596055226748
14_5,-1.9933296307771131
15_5,0.9338162837600277
16_5,0.7642951311725058
17_5,-0.8016063240248777
18_5,-0.494643599667473
19_5,0.4695232094657717
1_5,-6.656129462962797
20_5,0.7035984483413183
21_5,0.3163595550990745
22_5,0.6074392408302909
23_5,0.5047541152344908
24_5,1.982958216631651
2_5,1.583155526008516
3_5,1.6467598953586848
4_5,1.929344278295538
5_5,-7.604635820825928
6_5,-0.7230541639472265
7_5,1.257367677538448
8_5,1.280039453316598
9_5,1.3693642003441469
