,predicted
10_1,-9.084218557718453
11_1,-8.84929658615807
12_1,-8.083433549173701
13_1,-7.3894158984887435
14_1,-6.202176824105632
15_1,-3.8904444364690476
16_1,-3.3566526086449473
17_1,-2.818313403367962
18_1,-2.128844654895291
19_1,-1.4249255834708408
1_1,-7.31226935344419
20_1,-3.49986192364663
21_1,-1.3376689607488328
22_1,-0.7513971948771634
23_1,-1.07180326954911
24_1,0.34728774526956185
2_1,-8.264911678307787
3_1,-1.5818586810530266
4_1,-0.46218807316317284
5_1,-7.60972550938304
6_1,-8.621775208539155
7_1,-5.7514966684436315
8_1,-7.022207819791729
9_1,-7.901755422639619
10_2,-9.084247719594945
11_2,-9.030922795902733
12_2,-8.054323239319809
13_2,-6.674592249749698
14_2,-5.242928766094875
15_2,-1.4143799455612358
16_2,-2.223351990522547
17_2,-3.8069710838304087
18_2,-3.2315683108165705
19_2,-0.9450524929336277
1_2,-8.551001308580535
20_2,-3.054028150821952
21_2,-2.305268824181506
22_2,-2.6888713282130996
23_2,-0.2230419006112788
24_2,0.0950628100135386
2_2,-8.953334706298605
3_2,-1.7329472220060818
4_2,-1.1638965750272268
5_2,-7.759301909863771
6_2,-7.888315726255279
7_2,-6.57776186401228
8_2,-8.586755535940117
9_2,-7.830259668904827
10_3,-8.695026700484531
11_3,-8.37098619430692
12_3,-7.947138750503694
13_3,-6.198494686570248
14_3,-5.82941747502827
15_3,-2.9158654855631374
16_3,-3.080035359933475
17_3,-4.149124647545225
18_3,-1.988624697137636
19_3,-1.418918733453765
1_3,-6.410854771074801
20_3,-3.28319455141095
21_3,-3.1784667183052444
22_3,-3.995546696060896
23_3,-0.5032438280071736
24_3,-0.24836949458709495
2_3,-8.57204821822633
3_3,-4.109459695754122
4_3,-2.544985634085688
5_3,-7.254570509615213
6_3,-8.862956555399968
7_3,-4.029370210378997
8_3,-8.500070016185653
9_3,-7.522830560020592
10_4,-8.891440226103246
11_4,-8.141158240832926
12_4,-7.00583946640723
13_4,-4.871344472943098
14_4,-6.240345582644351
15_4,-1.815805907847567
16_4,-3.4038269039685995
17_4,-3.3616423065059315
18_4,-3.727849168080678
19_4,-1.1870998495545588
1_4,-8.201689530828203
20_4,-2.418014596951617
21_4,-1.7451983193151264
22_4,-4.318382717158521
23_4,-0.8298803160530027
24_4,0.09098848806677909
2_4,-8.86959983937716
3_4,-5.425738749012283
4_4,-0.2428352121587303
5_4,-7.93644060073559
6_4,-8.279138803795242
7_4,-5.226744422964871
8_4,-7.451203541655358
9_4,-8.759570828137067
10_5,-8.418196702943169
11_5,-8.882896633577364
12_5,-8.083133425397232
13_5,-5.722166952393659
14_5,-6.333319375512466
15_5,-1.300740326322458
16_5,-2.7676346409801122
17_5,-2.435342313495982
18_5,-1.895212358219373
19_5,-0.792392137102471
1_5,-7.258720180986413
20_5,-3.871070234991485
21_5,-0.3685255798475691
22_5,-2.946015325576259
23_5,-0.6871309397231617
24_5,0.2147693381097075
2_5,-9.11114120480082
3_5,-2.1526692724872003
4_5,-0.7189757384574329
5_5,-7.785192041053123
6_5,-8.34923356446695
7_5,-6.779546024857125
8_5,-8.280217292972125
9_5,-8.181754281767642
