,predicted
10_1,-9.087208441508565
11_1,-9.016126809188606
12_1,-8.88663398808821
13_1,-6.05207829424559
14_1,-5.797495810981002
15_1,-3.1291254932397106
16_1,-4.612588007583787
17_1,-3.5793809913177266
18_1,-2.587989540492479
19_1,-1.7394282938982912
1_1,-7.2706031379273846
20_1,-3.1007454046124097
21_1,-3.7047322447016895
22_1,-4.116346141095017
23_1,-1.8657402442645976
24_1,-0.018939700024716823
2_1,-8.76608790666137
3_1,-1.2920415426288634
4_1,-0.22090801595909895
5_1,-7.899451128961969
6_1,-8.860807466084589
7_1,-5.870399297780261
8_1,-6.966491812987086
9_1,-7.8210651270823535
10_2,-9.155090304329049
11_2,-9.082163150183973
12_2,-8.954378633652722
13_2,-6.2587429609590055
14_2,-5.011160637528605
15_2,-1.5177618825978794
16_2,-2.8483098739581956
17_2,-4.329698716981027
18_2,-2.646411610118161
19_2,-1.4948620243780457
1_2,-8.012572916902894
20_2,-2.3151130416741172
21_2,-4.75846981858631
22_2,-6.368111596847865
23_2,-1.1445207796497068
24_2,-0.1891435139971611
2_2,-9.162256775534932
3_2,-1.571637183249947
4_2,-0.5471661038046791
5_2,-7.889522421882219
6_2,-8.688756560184723
7_2,-5.990328237481049
8_2,-8.897215735055076
9_2,-8.131392465906996
10_3,-8.949669211614017
11_3,-8.57978930909723
12_3,-8.189427041397593
13_3,-6.379478836448938
14_3,-5.445252723208747
15_3,-1.821399079141632
16_3,-3.2178485954837646
17_3,-3.6453646932046495
18_3,-1.7491128018639976
19_3,-1.640561609644002
1_3,-5.959240521103188
20_3,-2.7532019977606583
21_3,-3.9725208942760983
22_3,-4.515614828913564
23_3,-1.490882234376745
24_3,-0.29248535880016874
2_3,-8.987112180010406
3_3,-3.8431861856143534
4_3,-2.30516719251158
5_3,-7.366205117099675
6_3,-8.914971791844073
7_3,-4.4370524747538616
8_3,-8.38141457135917
9_3,-7.808498138644727
10_4,-8.924230468601614
11_4,-8.019342116539953
12_4,-8.724051562760296
13_4,-4.336698482905742
14_4,-6.653724311646315
15_4,-1.2465873680068706
16_4,-3.589992642101447
17_4,-4.415531554002944
18_4,-4.110047148057141
19_4,-1.7516522927173324
1_4,-8.174036246542752
20_4,-2.3277706597877086
21_4,-2.5404846590430004
22_4,-6.402952000968019
23_4,-1.4089075271499627
24_4,-0.22475571385604162
2_4,-9.008703068332125
3_4,-5.050945124841427
4_4,-0.66880058320642
5_4,-7.988303518601302
6_4,-8.608638831636371
7_4,-4.814714689843284
8_4,-8.109035888810096
9_4,-8.678883297417261
10_5,-8.767972289347519
11_5,-9.118958188250174
12_5,-9.024655513637285
13_5,-5.081958664123977
14_5,-6.348064355340325
15_5,-0.25816183939260906
16_5,-3.6329667602011266
17_5,-3.264999211670329
18_5,-1.7297818072840783
19_5,-2.1419970505375723
1_5,-8.12336120266768
20_5,-3.3739303105176193
21_5,-1.687167952675674
22_5,-3.8120842196426987
23_5,-1.434247895081466
24_5,-0.4766141267737325
2_5,-9.149320946209976
3_5,-1.4185524571235555
4_5,-0.6519501409692134
5_5,-7.367827991648583
6_5,-9.139547861466937
7_5,-4.788499050626849
8_5,-8.733287827103595
9_5,-8.63444401287379
