,predicted
10_1,2.382808607510275
11_1,0.7270586583263339
12_1,-0.3696551890394054
13_1,0.4229488138708584
14_1,-2.0809418170443648
15_1,1.3837395589863326
16_1,0.4508801284777353
17_1,-0.5720255602538393
18_1,-0.9154533919618549
19_1,-0.09041221245079716
1_1,-8.34561617965723
20_1,0.7509333026785842
21_1,0.8669814250796724
22_1,0.5120884360758765
23_1,-0.3386380131466783
24_1,1.7201633515185524
2_1,2.615084186580771
3_1,1.7190497331124766
4_1,1.9242184051858882
5_1,1.1751213619727225
6_1,1.3394346093489462
7_1,1.4211009989974952
8_1,0.46997443017921325
9_1,1.308954638424271
10_2,2.576922793550756
11_2,2.0509198923015415
12_2,-0.18697741847168087
13_2,0.4514849833740535
14_2,-2.949287751699752
15_2,1.1717030915653381
16_2,0.37174471588135705
17_2,-0.7629645949142925
18_2,-0.421126888550686
19_2,-0.02800152192763215
1_2,-4.442955032108026
20_2,0.5186755451013512
21_2,0.7863188849600589
22_2,0.4825859573871586
23_2,-0.2139925637964821
24_2,0.44934467895364355
2_2,2.4031800376058334
3_2,0.8529450671503723
4_2,1.9947750241815612
5_2,0.9004334526116796
6_2,1.0882843639644575
7_2,1.297276436645452
8_2,1.1662002938379732
9_2,1.3128964980034423
10_3,2.3295434941283815
11_3,0.7792399005600431
12_3,-0.25204835433183953
13_3,0.5142362115512986
14_3,-2.5144026081888096
15_3,1.3393341187470522
16_3,0.5427667896920034
17_3,-0.11107064119615849
18_3,0.4027215773241224
19_3,-0.46833393063680256
1_3,-7.792696655666082
20_3,0.5877093562427256
21_3,0.5739848764722586
22_3,0.03316961205254734
23_3,-0.29305843887394023
24_3,1.0750953538682078
2_3,2.325513932208055
3_3,1.5274304251831945
4_3,1.845761464449052
5_3,1.3543264256796528
6_3,1.1642449928258685
7_3,1.0678050448718557
8_3,1.2999402568148657
9_3,1.258216945132843
10_4,2.4988341156111957
11_4,1.0097936462817247
12_4,-0.13163655270653482
13_4,0.8420284420477985
14_4,-2.0996635437823996
15_4,1.395724684707867
16_4,0.6742285903876757
17_4,-0.627932721296349
18_4,-1.2562312497618118
19_4,-0.12007607560272453
1_4,-7.751164533518952
20_4,0.9286505863329186
21_4,0.7671676635219772
22_4,0.4336054870849504
23_4,-0.42976072928166803
24_4,1.7698502519603136
2_4,2.5134924596759616
3_4,1.6336279206642872
4_4,1.995985760841633
5_4,0.8782975591027378
6_4,1.2769709473399502
7_4,1.3294261475322195
8_4,1.202507029868557
9_4,1.3121861175252911
10_5,2.478380586803821
11_5,0.35814543523917236
12_5,-0.37938428987907985
13_5,0.1646932782630977
14_5,-1.6052184374382035
15_5,0.3806177810494102
16_5,0.6742646784367633
17_5,-0.8665563303991597
18_5,-1.551774967799936
19_5,-0.0004665856637606694
1_5,-8.817859003498425
20_5,0.5204336023640651
21_5,0.8131815600615759
22_5,0.28770039191441343
23_5,0.11342674281515353
24_5,1.6591081454506946
2_5,2.4370168608059295
3_5,1.5876840393716047
4_5,2.0354991980208776
5_5,1.2858016139975539
6_5,1.311010534742541
7_5,1.465234565749625
8_5,1.321062954381937
9_5,1.3096805679612873
