,predicted
10_1,-9.121470855318352
11_1,-9.326561824198022
12_1,-8.819687462550801
13_1,-5.439400595104943
14_1,-4.350467457656257
15_1,-2.122350672713221
16_1,-1.2491865189611076
17_1,-1.87713305398768
18_1,-1.0486428720228158
19_1,-0.9865420473283044
1_1,-7.306330218356291
20_1,-3.838358164903909
21_1,-0.3879430455515387
22_1,-1.1266995426223476
23_1,-1.219345465796964
24_1,0.3239500272254547
2_1,-8.204377826378504
3_1,-0.9788565995133193
4_1,-0.10532842024232045
5_1,-7.744888092824956
6_1,-8.329391331367724
7_1,-2.767793427957572
8_1,-6.473005655443462
9_1,-8.280779498810142
10_2,-9.304193344202062
11_2,-9.094235619468185
12_2,-9.04093086332207
13_2,-3.6854518048499343
14_2,-4.881111264518889
15_2,-0.5461014505499405
16_2,-2.2301869201455697
17_2,-3.997185644576145
18_2,-1.6863800665047484
19_2,-0.5874222897771006
1_2,-8.083100751627615
20_2,-2.429499164778362
21_2,-0.05562626283164452
22_2,-3.0593763033119252
23_2,-2.508750011441013
24_2,0.5034089058624879
2_2,-9.079652605514049
3_2,-0.19048572108533451
4_2,-1.3803139779261215
5_2,-7.262795583775462
6_2,-6.18174266811295
7_2,-4.184972564404249
8_2,-8.465736296539447
9_2,-7.62999918908998
10_3,-8.642993712438193
11_3,-8.718563950719185
12_3,-5.223368765547626
13_3,-5.956928088780376
14_3,-6.932492479106995
15_3,-2.2122223565145656
16_3,-1.3763970167333566
17_3,-4.275155838863855
18_3,-2.6311722615898043
19_3,-1.6273960134810304
1_3,-7.526653472099364
20_3,-2.6277039954346595
21_3,-0.27160096363414127
22_3,0.09900479611887705
23_3,-0.2767611321455232
24_3,0.7821617203759856
2_3,-9.116552673389304
3_3,-4.375228272623128
4_3,-1.0109134708790157
5_3,-7.293549296607962
6_3,-8.80093908409461
7_3,-3.1885468840615068
8_3,-8.476386241737913
9_3,-6.697603041282608
10_4,-9.043582414417392
11_4,-7.918741504244627
12_4,-8.42080000047113
13_4,-5.582659337872538
14_4,-6.542320604410635
15_4,-1.2240296240270796
16_4,-1.7005046988913486
17_4,-2.8517720961285824
18_4,-2.015917827630251
19_4,-0.39324964381729066
1_4,-7.918477539061635
20_4,-2.7303712826552897
21_4,-1.385221911930145
22_4,-0.42330762134654676
23_4,-3.0379591671085535
24_4,0.6939230709772004
2_4,-8.951299137848412
3_4,-4.291419479911658
4_4,0.056091495144343896
5_4,-7.591055495385039
6_4,-8.504665010848974
7_4,-1.6061572200740424
8_4,-7.991314405733349
9_4,-8.73313210313544
10_5,-8.706393228323693
11_5,-9.02276367385977
12_5,-9.050358486661905
13_5,-6.021744104445139
14_5,-6.778670577243305
15_5,0.034612445875443515
16_5,-0.7579575626954238
17_5,-2.283739654361461
18_5,-1.7043770319804628
19_5,-1.7845505593553055
1_5,-8.66285239767186
20_5,-4.283963153863828
21_5,-0.8292363404617796
22_5,-1.4181611355630424
23_5,-1.66068613702204
24_5,-0.25069124450320757
2_5,-9.19764279112743
3_5,-1.1006002999538989
4_5,-1.0353814200043043
5_5,-7.568570424773525
6_5,-8.06105668090851
7_5,-1.4027980095294026
8_5,-7.9092007400339925
9_5,-7.674035395342363
