,predicted
10_1,3.4920355369233462
11_1,2.1361285441983706
12_1,0.6800982203001136
13_1,0.5813459389785087
14_1,-0.5583082254727113
15_1,1.6102165006025193
16_1,1.1450933789574211
17_1,0.3288491077704705
18_1,-0.22368085037809482
19_1,0.8644281776988045
1_1,-6.33774565595036
20_1,0.5974263336233598
21_1,0.64894125194991
22_1,0.6244954187990481
23_1,0.7821607060140949
24_1,2.321906768020499
2_1,3.9367945279234093
3_1,2.0398192317173356
4_1,2.2152854181272614
5_1,1.0244174002129196
6_1,0.9391690672229462
7_1,1.4213503015784321
8_1,-0.5077980027764948
9_1,1.4066848438719892
10_2,3.8475645964862903
11_2,3.1415561310337075
12_2,0.7435072920224733
13_2,0.6189662234493348
14_2,-1.5640125899310244
15_2,1.4628299163221883
16_2,0.9086003523611013
17_2,0.14350148341773286
18_2,0.3287235301901376
19_2,0.7996821789333791
1_2,-3.432396847837476
20_2,0.5415952308245595
21_2,0.8740273303962389
22_2,0.6824847227492384
23_2,0.7316670525952514
24_2,1.6136039567859235
2_2,3.4162611154157405
3_2,0.997036519015507
4_2,2.1648647508003767
5_2,0.5206238335963097
6_2,0.8908252649574784
7_2,1.4226039322203707
8_2,1.421487137478553
9_2,1.4338134899532573
10_3,3.5724251655412558
11_3,2.5152842558754624
12_3,0.882584115299384
13_3,0.5830488582650064
14_3,-1.3813642004336288
15_3,1.51472065309694
16_3,0.8291660396555186
17_3,0.38434672040266726
18_3,0.959348817365883
19_3,0.609154588035241
1_3,-5.452490623801696
20_3,0.6047753471005732
21_3,0.905367845817382
22_3,0.9373949234995458
23_3,0.7216914997595325
24_3,2.04233995410421
2_3,3.4016706985794793
3_3,1.977316858128193
4_3,1.9069578075549054
5_3,1.336852084004726
6_3,0.8123798012617955
7_3,1.2725537246408225
8_3,1.4371902424070055
9_3,1.3693853250932941
10_4,3.9886338187473003
11_4,2.464130077446932
12_4,0.6483269965041007
13_4,0.8085451915391537
14_4,-1.0705462471039255
15_4,1.765696990040958
16_4,0.7762347053319043
17_4,0.3762478723811658
18_4,-0.18590958695754276
19_4,0.8260292449152322
1_4,-5.630884529425462
20_4,0.9738893589381772
21_4,0.9559379729965782
22_4,0.6695494325768613
23_4,0.7605314409967615
24_4,2.397542858450562
2_4,3.4551159021385827
3_4,1.6665760242771168
4_4,1.9335636979630522
5_4,1.082983717887981
6_4,1.1359327352508277
7_4,1.2516471692837752
8_4,1.361694606402394
9_4,1.4567473245422438
10_5,3.770068208851496
11_5,2.262842464019191
12_5,0.8113908093615249
13_5,0.6739829450286987
14_5,-0.7330991558477032
15_5,1.4032038988624842
16_5,0.9894764518545448
17_5,-0.42083584700738746
18_5,0.29616871025583835
19_5,0.45008915223230384
1_5,-5.4996211689998065
20_5,0.6479618983148405
21_5,0.9389603790717922
22_5,0.9602666338086943
23_5,0.7270798472268929
24_5,2.269726014507068
2_5,3.7298030520964507
3_5,1.7770249106122
4_5,2.1215821869976783
5_5,1.30349929243794
6_5,0.8763259254375219
7_5,1.231497500978354
8_5,1.2461050312217758
9_5,1.4241749599069842
