,predicted
10_1,-2.405989492979207
11_1,-2.6570507022134655
12_1,-2.2983447693208583
13_1,-2.107413975723007
14_1,-1.4109320084032668
15_1,-0.8085880880288719
16_1,0.5285152542531064
17_1,-0.6535938256329334
18_1,-0.13558472708216057
19_1,0.12534993894241064
1_1,-6.614447537831775
20_1,0.26665261514610566
21_1,-3.3546064445036494
22_1,-1.1823708256427983
23_1,0.24181261687402408
24_1,1.0051107152116994
2_1,-2.5432999220651076
3_1,0.4247547134394159
4_1,0.5651566668930044
5_1,-6.295640436988358
6_1,-3.733804920764895
7_1,-1.2762524062406644
8_1,-3.1714737290320523
9_1,-5.7972969268370225
10_2,-2.4093310216265227
11_2,-2.2826661430430892
12_2,-2.5558510814743243
13_2,-1.4976663019923433
14_2,-2.548898485155757
15_2,0.01953815751410788
16_2,0.23864125315567586
17_2,-1.2319851605618455
18_2,-0.4300547619386628
19_2,-0.17271096464264155
1_2,-8.32364964469716
20_2,-0.5791597797264212
21_2,-1.412446932940088
22_2,-3.0992118351328655
23_2,-0.2887235203408433
24_2,0.7156792415345333
2_2,-3.2124834963175393
3_2,0.5785616787081856
4_2,0.43466372696562416
5_2,-7.693236342983923
6_2,-5.15673075266973
7_2,-4.1751832633645325
8_2,-2.693499254767183
9_2,-4.200035931993788
10_3,-2.143861861965673
11_3,-1.8281869185426893
12_3,-4.763837657736757
13_3,-3.9570701061711064
14_3,-2.9175286742616664
15_3,-1.5155356510707636
16_3,-0.5096713413312477
17_3,-2.291388607926988
18_3,-0.44947001013012416
19_3,-0.8960206830611768
1_3,-8.460544379805526
20_3,0.14940679186440642
21_3,-1.4994514294304548
22_3,-1.6017117215446468
23_3,-0.133985860478854
24_3,0.5740719484091331
2_3,-3.539971963140873
3_3,-1.262720293086776
4_3,0.15617741794726053
5_3,-7.146375587657056
6_3,-4.973189246997328
7_3,-1.823833930718545
8_3,-4.335189565813358
9_3,-6.680294470807633
10_4,-3.764273431563757
11_4,-2.0632541376455533
12_4,-3.839930114266776
13_4,-0.5329282416672397
14_4,-2.35844402227473
15_4,-0.5346777957796452
16_4,0.2190963575449972
17_4,-1.1336318437473258
18_4,-0.8463759521071704
19_4,-1.160399412658706
1_4,-8.226620620584137
20_4,-2.2414717567169404
21_4,0.05421399064419665
22_4,-0.34273071575977504
23_4,-0.23718858963678308
24_4,1.0658145830078616
2_4,-3.513454231244123
3_4,-2.0992078764182507
4_4,0.5400786864335613
5_4,-7.939557442134907
6_4,-5.690866894027138
7_4,0.00243383249707243
8_4,-3.6478526851701596
9_4,-0.8057001204961493
10_5,-4.0707573727531425
11_5,-2.2693194882714747
12_5,-4.134316661353863
13_5,-1.4779672642143304
14_5,-3.1762945195819396
15_5,0.5650259602265069
16_5,0.4292351463080798
17_5,-0.3315175526365641
18_5,0.26760598955244047
19_5,-0.35788639640462633
1_5,-7.901326815748658
20_5,-1.3771736399070431
21_5,-0.027478307699573365
22_5,-1.074766765674975
23_5,0.0292633098262533
24_5,0.4865108601967959
2_5,-4.04054895199146
3_5,0.09060161231939866
4_5,0.3976934779515346
5_5,-7.425372106340571
6_5,-6.996779088385811
7_5,-0.8675431819667352
8_5,-4.267932400068387
9_5,-6.932648938254539
