,predicted
10_1,3.6568172978461857
11_1,2.1549324210397565
12_1,1.3363240697569998
13_1,0.486482002495617
14_1,-1.4920044120245881
15_1,1.5051086458903007
16_1,0.1065672897321823
17_1,-0.7733114637165021
18_1,-0.5456602192594157
19_1,0.09709569281235575
1_1,-4.425365705756405
20_1,0.661555128572711
21_1,0.8128949636681037
22_1,0.8771694363388528
23_1,-0.6517118832302913
24_1,1.7785543840223101
2_1,3.8487453525730633
3_1,1.692963826637009
4_1,1.9655301398867746
5_1,0.871693502016536
6_1,0.8487126680180255
7_1,1.0956393652742777
8_1,1.190804514808812
9_1,1.436587930462654
10_2,3.731505575698771
11_2,3.0241526310009146
12_2,1.3774522941330876
13_2,0.46695471090010554
14_2,-1.9714683742795847
15_2,1.3094199596820844
16_2,0.10653662670124148
17_2,-0.9570065260625497
18_2,-0.3815893721122799
19_2,0.10695533048339805
1_2,-1.8079447669778894
20_2,0.5324859605266613
21_2,0.7593412876951389
22_2,0.7924611877252472
23_2,-0.5695460149808922
24_2,1.4509711649771007
2_2,3.3921762519798673
3_2,0.6823166726059632
4_2,1.9378620224674497
5_2,0.6248897264767419
6_2,0.8031996505397689
7_2,1.1840142817339412
8_2,1.3976998626977015
9_2,1.414608063076532
10_3,3.390647849782095
11_3,2.23842265890286
12_3,1.433004575474381
13_3,0.4924925340439065
14_3,-2.131331354510274
15_3,1.3747951080974663
16_3,0.15614083014369823
17_3,-0.4776141086930805
18_3,0.6154368839901544
19_3,-0.25468007868430015
1_3,-3.894465789481795
20_3,0.5022646325405654
21_3,0.8172580476092024
22_3,0.8630712987115099
23_3,-0.6100439076985978
24_3,1.6346499334500182
2_3,3.321999572280188
3_3,1.6729933092999798
4_3,1.741047195532061
5_3,1.0278656684155267
6_3,0.7203178058261516
7_3,0.9408428952319706
8_3,1.414489889187345
9_3,1.4395230335051408
10_4,3.7685598332873673
11_4,2.2814560794319054
12_4,1.3133335794957866
13_4,0.7222242635731212
14_4,-1.9093697637746776
15_4,1.4494092443492883
16_4,0.07449678194619913
17_4,-0.5965808926869165
18_4,-1.0199836260642705
19_4,0.03268391560866177
1_4,-3.715917041537956
20_4,0.9527712930152439
21_4,0.7300482701411538
22_4,0.676078627435815
23_4,-0.6304599794185152
24_4,1.825566139879305
2_4,3.4731859522149997
3_4,1.4802855461140176
4_4,1.892681968425657
5_4,0.9746123454086656
6_4,0.9110901470388014
7_4,1.1107067725576043
8_4,1.4411238638266903
9_4,1.4392887619587336
10_5,3.6268979704417172
11_5,2.0879592539632994
12_5,1.3660423199127076
13_5,0.4039583621408073
14_5,-1.7539873060071154
15_5,1.3302243475949311
16_5,0.24810520637202602
17_5,-0.9332803499663357
18_5,-0.343179895082337
19_5,0.04609424344882793
1_5,-3.563499685935239
20_5,0.5915633511547819
21_5,0.6409906670388916
22_5,0.7286852818197047
23_5,-0.5174404358815242
24_5,1.7882000326149938
2_5,3.584675134099518
3_5,1.5149911733852508
4_5,1.9330355595445594
5_5,0.9750925647209024
6_5,0.7658147814189961
7_5,1.0632008387288354
8_5,1.3278952347422526
9_5,1.443847598557483
