,predicted
10_1,-9.142956053055462
11_1,-8.867648369234434
12_1,-8.584581006927566
13_1,-6.8692462407822825
14_1,-5.9681870699710124
15_1,-3.6017207071208026
16_1,-1.5535471318220282
17_1,-2.8966372743089877
18_1,-1.7253260607924248
19_1,-1.4801457008584176
1_1,-7.355073677459383
20_1,-3.7760535261153274
21_1,-3.852542754534957
22_1,-4.775971588965078
23_1,-0.538787691788569
24_1,0.04090731244352549
2_1,-8.379028403659389
3_1,-1.2052611321438442
4_1,-0.268353754663864
5_1,-7.765176745376098
6_1,-8.688807529517309
7_1,-5.917053837830199
8_1,-6.833415353382197
9_1,-7.719169831110874
10_2,-9.105413401964132
11_2,-9.01724454713843
12_2,-8.717568644574039
13_2,-6.448787669830268
14_2,-5.065645340382857
15_2,-1.419894663109522
16_2,-2.7536015909785716
17_2,-3.3908268168151143
18_2,-1.9755161540635633
19_2,-1.0139045813472218
1_2,-8.28051986731591
20_2,-2.6647976786276213
21_2,-2.521393391499948
22_2,-5.801542061555629
23_2,-0.4393561314536582
24_2,0.2212017231518196
2_2,-9.050099277023534
3_2,-1.4055010504734557
4_2,-1.0067193801192094
5_2,-7.689369368210377
6_2,-8.088109601728373
7_2,-6.651273431310567
8_2,-8.815770655367864
9_2,-8.062446429148332
10_3,-9.001720800938017
11_3,-8.811404539018476
12_3,-8.313746443481415
13_3,-6.597319268367062
14_3,-5.942911930148593
15_3,-2.508772270620628
16_3,-3.9277248041316852
17_3,-3.6060839956805033
18_3,-1.7100428781626458
19_3,-1.6629640688227285
1_3,-6.9466257480591675
20_3,-2.966697037919896
21_3,-2.734716581467863
22_3,-4.386600838791203
23_3,-0.44690520781929544
24_3,0.0585875950356101
2_3,-8.857900771463898
3_3,-3.8789989908253424
4_3,-2.5869393665174805
5_3,-7.297287388522294
6_3,-8.785555113178194
7_3,-4.614545490150899
8_3,-8.402609344762194
9_3,-7.870926618079881
10_4,-9.065068749359506
11_4,-8.476513216060619
12_4,-8.47930438829965
13_4,-5.300709825857698
14_4,-6.376414518924945
15_4,-2.0008936412674676
16_4,-3.361781136194582
17_4,-3.4053882302046428
18_4,-4.293667840923542
19_4,-1.3218421417768342
1_4,-8.304609604902781
20_4,-2.5550378349786875
21_4,-4.409947638583119
22_4,-5.8177526835654465
23_4,-0.6569720621433577
24_4,0.6889723091425843
2_4,-8.856871693233966
3_4,-5.178107465396742
4_4,-0.43766258358560883
5_4,-8.029134740245846
6_4,-8.599269288930367
7_4,-4.528002862307556
8_4,-8.107784060759872
9_4,-8.837338767918125
10_5,-8.50266170537833
11_5,-9.189286152513644
12_5,-9.00246984858733
13_5,-5.622631033127963
14_5,-6.233037820076606
15_5,-0.5043612925890905
16_5,-1.4651569025700608
17_5,-4.055245532114975
18_5,-2.088912966986781
19_5,-1.3576877181514564
1_5,-7.748116531633293
20_5,-3.5502946955701775
21_5,-3.7437054319340906
22_5,-3.8521791969887453
23_5,-1.0001861116692223
24_5,0.17686855995539635
2_5,-9.187394474703307
3_5,-0.8144681594961297
4_5,-0.5133667600516472
5_5,-7.381727884029419
6_5,-8.955560361888608
7_5,-5.78493597493944
8_5,-8.79023252538686
9_5,-8.396925908881043
