,predicted
10_1,-8.872878020353845
11_1,-7.959091508360821
12_1,-8.408513413377596
13_1,-1.5587535519508882
14_1,-3.8459691324646013
15_1,1.119781225829788
16_1,0.8884091684051759
17_1,-1.4473923063310334
18_1,-2.032920914289065
19_1,0.5072098699942508
1_1,-7.156313871603789
20_1,0.49308188262489844
21_1,0.7709230594802947
22_1,0.7563692841109868
23_1,0.6079875222614936
24_1,2.0463614070284564
2_1,-8.817495193598996
3_1,1.7336207867283344
4_1,1.5101371889453197
5_1,-7.701195023005777
6_1,-3.0059274263803717
7_1,-2.2956591055467834
8_1,-2.665033312034114
9_1,-1.7745261531979433
10_2,-9.050722207305682
11_2,-9.024985914637616
12_2,-8.979182747333287
13_2,-0.9811031504611805
14_2,-3.8080607539503624
15_2,0.6130499180610147
16_2,0.7465580119550784
17_2,-3.136728871660386
18_2,-3.972817786215874
19_2,-0.2244031268563958
1_2,-4.572835292883772
20_2,0.29908563322898435
21_2,-0.020976357918616018
22_2,1.142615319037088
23_2,0.6908925503878378
24_2,2.2754749887595844
2_2,-8.236015360889143
3_2,0.7335189738608585
4_2,2.01093735339405
5_2,-6.579914556741554
6_2,-0.7764193231038534
7_2,1.3555749730714708
8_2,-2.0828327963944
9_2,-2.541058746115695
10_3,-9.046146458249616
11_3,-8.988213775331586
12_3,-6.91095343341928
13_3,0.2705470580588992
14_3,-6.666466458717086
15_3,-0.26105454050618854
16_3,0.849622481892794
17_3,0.4876353847587179
18_3,-0.39786398486839863
19_3,-0.05985271371423746
1_3,-9.045757490560677
20_3,0.5981276140504658
21_3,0.7476915102262407
22_3,0.006112309121731663
23_3,0.5411774388514767
24_3,2.111756926043813
2_3,-8.232890909847091
3_3,1.7927483003166504
4_3,1.8510207990389222
5_3,-8.061083391563546
6_3,-1.8316909351991963
7_3,1.1245945179501615
8_3,-2.154994182517644
9_3,-1.890368872806296
10_4,-9.024842340749462
11_4,-8.994353268706202
12_4,-8.39546255294379
13_4,0.4615605421960104
14_4,-3.6127400685694995
15_4,0.9596721670742313
16_4,0.8453131204666979
17_4,-0.8794872976725918
18_4,-1.105893059335558
19_4,0.16761750997824332
1_4,-7.9085599321466304
20_4,0.5648008507677562
21_4,1.0663985407971897
22_4,0.644923666261936
23_4,0.6274240726078614
24_4,1.915191224634245
2_4,-8.652078327493378
3_4,1.306108542496124
4_4,1.2853559799374894
5_4,-7.998420392016238
6_4,-1.6266626124749726
7_4,-0.6235814373689778
8_4,-1.8753595368585323
9_4,-1.9844287565470708
10_5,-8.868610743618882
11_5,-7.679365411817043
12_5,-8.906429280106494
13_5,-0.2931986600259313
14_5,-3.1309234132669213
15_5,0.056824911113416976
16_5,0.9800653575527746
17_5,-2.773662649470424
18_5,-2.1865742118517133
19_5,0.2755076902839523
1_5,-8.728591263774845
20_5,0.05107261870570844
21_5,0.3041266737553824
22_5,0.5811587082241764
23_5,0.5587697543565465
24_5,2.1519000933249885
2_5,-8.64229145051225
3_5,1.6514007836396618
4_5,1.7343671212828498
5_5,-7.870034288603663
6_5,-1.0953086855539325
7_5,1.1086551224770909
8_5,-1.459438326081646
9_5,-1.8675087863712587
