,predicted
10_1,2.646517306815905
11_1,1.6623746992663782
12_1,0.07952651859233673
13_1,0.10921607110823044
14_1,-2.0522689592577494
15_1,1.1048379397334278
16_1,0.021819253636590607
17_1,-1.379159520289284
18_1,-1.2654791203528988
19_1,0.7428476570365486
1_1,-8.691378109411577
20_1,0.392388086856737
21_1,0.12091688053896518
22_1,0.13737543620726553
23_1,0.48860156305825
24_1,2.1612198868993464
2_1,2.8230662676543137
3_1,1.666284720404038
4_1,1.8131868736112178
5_1,0.22049973770219744
6_1,-1.4366124614222022
7_1,0.6105821310406497
8_1,-1.0750458591848648
9_1,1.320371070650182
10_2,2.9020053884856325
11_2,2.2349654856071286
12_2,0.3395801006032948
13_2,0.028217424926712822
14_2,-2.5381367808414557
15_2,0.964931643413599
16_2,-0.17746874923189107
17_2,-0.9840353090916022
18_2,-0.9721072815408124
19_2,0.774855556878252
1_2,-5.563786455011449
20_2,0.43134997206344133
21_2,0.4583438710858392
22_2,0.1980083474371783
23_2,0.5071955630418973
24_2,1.2443726300535984
2_2,2.6107186286616892
3_2,0.8008658615121912
4_2,1.764401618380012
5_2,-0.5594831922369224
6_2,-0.6898301736347527
7_2,0.8062405860215717
8_2,1.2219354585574846
9_2,1.2404801588120529
10_3,2.4205736888048874
11_3,2.288559694085913
12_3,-0.08911789924228287
13_3,0.34189468979233734
14_3,-2.4904114762875076
15_3,1.2472416072109618
16_3,-0.19762747488810337
17_3,-1.0826843720656047
18_3,-0.975203563574148
19_3,-0.029052744824328864
1_3,-6.844713301353741
20_3,0.51689577700238
21_3,-0.04550378694027955
22_3,0.2252614168133154
23_3,0.5371186821746737
24_3,1.9233645358901688
2_3,2.3927419493023123
3_3,1.6830194030286203
4_3,1.600456302835827
5_3,0.9452125127959374
6_3,-1.8265218618515113
7_3,0.7961207755860277
8_3,1.1419173731416603
9_3,1.392045401595189
10_4,2.9068023063936317
11_4,2.2041610057186465
12_4,0.188806247392095
13_4,0.4459753757034646
14_4,-2.648059401311814
15_4,1.0797028044382122
16_4,-0.29955105776901575
17_4,-1.1166127558652137
18_4,-1.6747342040572823
19_4,0.48362127274835665
1_4,-7.090896096339735
20_4,0.6918637914288334
21_4,0.3566452090799253
22_4,0.5594000360454925
23_4,0.48295311028948545
24_4,2.2601298806706023
2_4,2.573918612067783
3_4,1.2505929484942757
4_4,1.7739404661674785
5_4,0.01704235475778353
6_4,-1.43518828006689
7_4,0.6553955273123706
8_4,1.344886795284168
9_4,1.2551220763165996
10_5,2.1787077492165716
11_5,2.1125355603651053
12_5,0.006405609135435872
13_5,0.12697689048325655
14_5,-1.6109119021210356
15_5,-0.13679487349064007
16_5,-0.1628498779951281
17_5,-1.2936332784825053
18_5,-1.3122228033345946
19_5,0.7240411862056506
1_5,-8.653325721821965
20_5,0.38793019555558117
21_5,0.15632808475268958
22_5,0.4130536131362551
23_5,0.46484159279680126
24_5,1.5609471267648627
2_5,2.7955849907532144
3_5,1.3569819307855484
4_5,1.8595735461491867
5_5,0.49687751440136124
6_5,-1.2929155523723028
7_5,0.8269835094590878
8_5,1.252763416950251
9_5,1.274336990023036
