,predicted
10_1,-0.30549215056964096
11_1,-0.49748189210582905
12_1,-3.834307741796134
13_1,-2.731803719179413
14_1,-2.966479278801689
15_1,-2.7054300284307016
16_1,-0.3543517434325614
17_1,-1.159720730579291
18_1,-0.7445751014129572
19_1,-0.36432884640123897
1_1,-7.510907505758769
20_1,-2.495407522269729
21_1,-0.040747026038353854
22_1,0.353676550866072
23_1,-0.54064462499082
24_1,0.8196072892038913
2_1,-0.616151715199242
3_1,-0.5263534396783089
4_1,-0.005012054877002466
5_1,-7.168626647649521
6_1,-3.3889894967972776
7_1,-1.7294854537137068
8_1,-3.039449752420925
9_1,-4.356963242635225
10_2,-0.5026894769190166
11_2,-0.28346811701327357
12_2,-0.9817519499784666
13_2,-2.8789795056477994
14_2,-2.8977789454470626
15_2,-1.5050555828444194
16_2,-0.3647405644793175
17_2,-2.0643670618929595
18_2,-1.1579308372478507
19_2,-0.5191259284582326
1_2,-7.040887591480197
20_2,-1.1528606432210038
21_2,-0.05168006215168698
22_2,-1.2295363230032215
23_2,-0.41853666432979153
24_2,0.6385370637290299
2_2,-1.666435331024364
3_2,0.10295654167574421
4_2,0.039254476308284186
5_2,-7.483999079802133
6_2,-3.9976997996866674
7_2,-2.711400055141815
8_2,-2.7678986405306603
9_2,-4.3441661064902455
10_3,-2.0215662589242758
11_3,-0.05512817509638644
12_3,-3.0555484140311844
13_3,-4.908735699515097
14_3,-4.470789024412784
15_3,-3.350015171480113
16_3,-0.5184089402788238
17_3,-2.0095984892471397
18_3,-0.8744749911417532
19_3,-2.183366810501872
1_3,-8.607912050217845
20_3,-1.4337950955738137
21_3,-0.5699189643248546
22_3,-0.8373658297134713
23_3,-0.33037887405167055
24_3,0.06003725807719226
2_3,-0.7076426782602867
3_3,-1.3797482700065395
4_3,-0.6642511662082836
5_3,-7.002440375546695
6_3,-3.148684096257929
7_3,-1.2796070690124552
8_3,-2.2155365869187578
9_3,-3.4814457388499607
10_4,-3.00769581959647
11_4,-1.3014854079097973
12_4,-2.7485682036708403
13_4,-2.1313899818824993
14_4,-3.748927187091176
15_4,-0.9956165854397283
16_4,-0.43883548721683213
17_4,-1.6616412187978005
18_4,-1.0002238156409715
19_4,-0.5778346013997914
1_4,-7.331050639930732
20_4,-1.383364784885466
21_4,0.010531449732105048
22_4,0.12927188776012358
23_4,-0.6674891282115185
24_4,0.7892941062988558
2_4,-1.6762391632074207
3_4,-1.5029156246121567
4_4,0.24518672511885228
5_4,-7.870574160801757
6_4,-4.445257777804868
7_4,-0.40371519078400936
8_4,-4.238010210946183
9_4,-3.801349237536704
10_5,-1.8355176573413956
11_5,-0.7045391059458608
12_5,-2.1164420860383975
13_5,-3.4381146424193014
14_5,-3.608987351254298
15_5,-0.09072742005509396
16_5,-0.41821544170951624
17_5,-2.886735319393318
18_5,-1.8301076822862814
19_5,-1.3434679109366687
1_5,-7.604757514715868
20_5,-1.7678846103739119
21_5,-0.08815709254357379
22_5,-2.773257014652374
23_5,-0.44386482778327235
24_5,-0.10435328982860799
2_5,-2.1364076601375865
3_5,-0.5808931711257165
4_5,-0.4159214759691857
5_5,-6.672404061589921
6_5,-4.888526327287361
7_5,-1.5635890165687611
8_5,-5.4437234881320595
9_5,-3.167829473566673
