,predicted
10_1,-9.078974319169301
11_1,-8.990137263416853
12_1,-8.85342229218408
13_1,-6.155928111613929
14_1,-5.284944372954143
15_1,-2.7980405599171023
16_1,-1.9751199356415698
17_1,-3.2690221346036084
18_1,-1.7566283459802732
19_1,-1.5961107240350045
1_1,-7.693270178677207
20_1,-3.479266532747569
21_1,-4.333736656848598
22_1,-5.315118853665626
23_1,-1.5852767385297817
24_1,-0.6196665770813757
2_1,-8.379081770966359
3_1,-0.9705062642524916
4_1,-0.28680817135652414
5_1,-7.727364558965173
6_1,-8.733050162689954
7_1,-4.686123615073207
8_1,-7.027304108255651
9_1,-7.706605017621217
10_2,-8.949119122406701
11_2,-8.856752463499616
12_2,-8.975312260987023
13_2,-5.174705964067463
14_2,-3.867604052427134
15_2,-1.1518021810174839
16_2,-1.892833923738178
17_2,-3.967029156932839
18_2,-3.0787458920912076
19_2,-1.1995800432025765
1_2,-8.436468414298034
20_2,-2.263971126235575
21_2,-6.0959498000013514
22_2,-5.580337470095514
23_2,-0.987672526656805
24_2,-0.5449427302747126
2_2,-9.139881260709702
3_2,-0.37856875066060197
4_2,-0.8986542032133845
5_2,-7.230244638844528
6_2,-8.695745942680043
7_2,-3.798515401705505
8_2,-8.935209529295513
9_2,-8.611216279585683
10_3,-8.940209138160833
11_3,-8.617080031212168
12_3,-8.489331805566458
13_3,-6.151602253746656
14_3,-6.173185135712775
15_3,-2.564776940430279
16_3,-1.9261464975314366
17_3,-3.720693857279984
18_3,-1.8679633212646145
19_3,-1.929598518394595
1_3,-7.146765959237652
20_3,-2.7200671636926557
21_3,-2.4675022725135913
22_3,-5.689617196379177
23_3,-1.5415004476547183
24_3,-0.16861026092582823
2_3,-8.806115675396956
3_3,-3.372746457743922
4_3,-2.1115712006512735
5_3,-7.407978719095626
6_3,-8.734626307994908
7_3,-3.9492028779896167
8_3,-8.390952148045383
9_3,-7.7941842063548785
10_4,-8.877733262817
11_4,-8.151471844595937
12_4,-8.622889159428166
13_4,-4.724299580796205
14_4,-6.410319040705135
15_4,-1.0895300863445971
16_4,-2.0432454753274545
17_4,-2.7172254213200735
18_4,-2.3546700146894346
19_4,-1.5163840525363348
1_4,-8.081509622166807
20_4,-2.082174285283673
21_4,-3.8169424004844843
22_4,-7.674989158506458
23_4,-1.5105000684157828
24_4,-0.5921642067131392
2_4,-8.943665072133498
3_4,-3.875378468485825
4_4,-0.19837472550223473
5_4,-7.813088689628857
6_4,-8.35250821628771
7_4,-2.8522700083945254
8_4,-8.109194799954839
9_4,-8.799158026581669
10_5,-8.566715215092751
11_5,-9.072729269297897
12_5,-8.858336995038783
13_5,-5.378156842087191
14_5,-5.9365707107544425
15_5,-0.5493784255332173
16_5,-1.8085526758461041
17_5,-4.158555184008097
18_5,-1.7935068531596425
19_5,-1.3739335310836978
1_5,-7.757778378814497
20_5,-4.2801531562370325
21_5,-4.425142980636697
22_5,-3.999802719819951
23_5,-1.4127306005797466
24_5,0.039182385775525595
2_5,-8.928370595725731
3_5,-2.0071151519911807
4_5,-0.6538714560915535
5_5,-7.720853526869307
6_5,-8.168643940433327
7_5,-4.2959260052260815
8_5,-8.34014284434226
9_5,-8.741127771041686
