,predicted
10_1,2.2513313546048948
11_1,0.6245504603609754
12_1,-0.8849941892049145
13_1,0.5744828669269568
14_1,-1.982591057402593
15_1,1.5991659323928897
16_1,0.14513039383057555
17_1,-0.9907772751905017
18_1,-3.1493597136894023
19_1,0.9721233208834258
1_1,-9.045757490560677
20_1,0.7259736802818222
21_1,0.6242199430019617
22_1,0.8337403093538868
23_1,0.7155008792085435
24_1,1.9881727953112898
2_1,1.8229584139099717
3_1,1.7391838822591115
4_1,1.9308493292593294
5_1,-8.0
6_1,0.0712014092210375
7_1,1.297950035628746
8_1,1.346337032366193
9_1,1.2554126297563353
10_2,2.046344236644749
11_2,0.5061953611164404
12_2,-0.2882282452772884
13_2,0.2589589464629425
14_2,-2.813938550467693
15_2,1.4760724424731553
16_2,0.6478993499446013
17_2,-0.26838565289667354
18_2,-0.3294182962561263
19_2,0.9212016524789611
1_2,-8.876799713675604
20_2,0.381211694168446
21_2,-0.3894978490529976
22_2,0.6168608928041864
23_2,0.6803850285587507
24_2,2.073618648613489
2_2,1.5644360895401546
3_2,1.19661795472454
4_2,1.9821903475231446
5_2,-8.027765404703437
6_2,-1.733761714783453
7_2,0.7395140482135715
8_2,1.13986411547889
9_2,1.2269531589798832
10_3,1.5183378761599393
11_3,0.7403046597140682
12_3,0.004992454038403892
13_3,0.48813263824543945
14_3,-1.2309441639499163
15_3,1.1604925351018724
16_3,0.6478290613427236
17_3,-0.05392842181365938
18_3,-0.18178809197378973
19_3,0.42023381156353656
1_3,-8.873864339311456
20_3,0.6823299493968267
21_3,0.5957634822496813
22_3,0.4733240305138676
23_3,0.6262107739189506
24_3,1.8411300953983
2_3,1.4492789573125124
3_3,1.7749664401610679
4_3,1.152116774259577
5_3,-7.912933202652246
6_3,-1.675262019418071
7_3,1.0482219900943717
8_3,1.209404171878424
9_3,1.3122092895254962
10_4,2.131125971987472
11_4,0.2359422043187635
12_4,-0.789455641170109
13_4,1.1522414017812315
14_4,-0.3135256079640276
15_4,1.698982855866748
16_4,0.7925275657981694
17_4,0.46984634138093273
18_4,0.6570541362911131
19_4,-0.8206034487920952
1_4,-9.045757490560677
20_4,0.5464735567657446
21_4,0.8653324768510497
22_4,0.7796897250200939
23_4,0.731450750734236
24_4,2.2665818834699443
2_4,2.3933943041071624
3_4,1.864816143544645
4_4,1.964895273720876
5_4,-8.0
6_4,-0.916532668493699
7_4,1.425878222685928
8_4,1.329407991162347
9_4,1.3241611749253943
10_5,1.1533176400835992
11_5,0.693739937084643
12_5,-0.24754772979400017
13_5,0.5855494189111661
14_5,-0.2619194936988552
15_5,0.20186002753409882
16_5,0.5687159387592328
17_5,-1.0987870085943492
18_5,-0.7224058704304467
19_5,0.7847543474520323
1_5,-8.96209689131582
20_5,0.5836540921111163
21_5,-0.10751284278593465
22_5,0.44705598920414535
23_5,0.6305545179066661
24_5,2.1889297960557523
2_5,1.89048811426067
3_5,1.7870547439548354
4_5,1.7440616913898923
5_5,-8.041830299622427
6_5,-0.6562771798716446
7_5,1.333928386006867
8_5,1.703190033841425
9_5,1.3168061619170661
