,predicted
10_1,-8.472339093569527
11_1,-6.849767991309761
12_1,-8.428458334021913
13_1,-3.546705964497338
14_1,-4.0220522260012395
15_1,-0.9141010360924984
16_1,0.17326934802096433
17_1,-0.30095113172377375
18_1,0.5327057710367264
19_1,-0.6819538497285313
1_1,-8.124445062071839
20_1,-3.6161483570647732
21_1,-0.8661383314781522
22_1,-0.21973959402199342
23_1,-0.3666987186236409
24_1,0.7975434607631124
2_1,-6.406961935336142
3_1,-0.19150652757866476
4_1,0.7421491355343429
5_1,-5.907905218658948
6_1,-5.215355963467903
7_1,-4.0845824863865
8_1,-5.564964238260684
9_1,-6.125727672893275
10_2,-6.644640046097557
11_2,-6.653593832653138
12_2,-4.292522227771608
13_2,-2.221813068190714
14_2,-2.727357073305093
15_2,-0.014280625135877625
16_2,-0.16587774566628286
17_2,-1.2237654840928862
18_2,-0.4246590262318953
19_2,-0.973627197620522
1_2,-5.986025971591895
20_2,-1.5376398068837067
21_2,-0.8276020658008248
22_2,-4.405713476849019
23_2,-0.4627062810707033
24_2,0.396770085630874
2_2,-7.904783895963746
3_2,-0.3136926338742483
4_2,-0.0442137859619002
5_2,-2.834799847579115
6_2,-3.370118689553522
7_2,-1.1557286093817638
8_2,-6.7197104011128435
9_2,-6.6938083143889315
10_3,-6.002078147034462
11_3,-5.57391714262104
12_3,-5.746709932601361
13_3,-4.158444481846303
14_3,-4.923041799147213
15_3,-1.6620984342178897
16_3,0.07526835937309345
17_3,-0.08153194951718969
18_3,0.2814224944132573
19_3,-1.1985616718440038
1_3,-7.745097122502585
20_3,-4.4992637940487485
21_3,-1.8293117454390324
22_3,-3.729277078381247
23_3,0.05834797376413102
24_3,0.4312078229180828
2_3,-7.046635964620013
3_3,-3.4089137231901794
4_3,-1.5721501527406576
5_3,-4.8861165637511945
6_3,-5.978517125518521
7_3,-2.5101448914802242
8_3,-4.700701465668732
9_3,-5.455275005087816
10_4,-5.625428937588853
11_4,-4.578770181424895
12_4,-3.5758393695825634
13_4,-1.892716430737326
14_4,-5.2965803776221785
15_4,-0.9638086766736508
16_4,-0.9334580945541704
17_4,-1.2057799069957407
18_4,-0.8653749685154024
19_4,-0.5315114490528168
1_4,-5.809108303278318
20_4,-1.7847625320226677
21_4,-1.2278685754759473
22_4,-1.8152763059360344
23_4,-0.16332632527348426
24_4,0.7739410326141812
2_4,-8.13424348356703
3_4,-1.948270977233057
4_4,0.34547713730477936
5_4,-3.1167886045598308
6_4,-2.5719843918658243
7_4,-0.3380267803829898
8_4,-4.979196955758694
9_4,-7.49298012593606
10_5,-5.49390063410279
11_5,-6.089951812646626
12_5,-7.102733031107806
13_5,-3.5648292922897604
14_5,-3.6925097970027982
15_5,0.2639121873193969
16_5,-0.23533501592934716
17_5,-0.7451101729951826
18_5,-0.1748449281209194
19_5,-0.7126584062896126
1_5,-7.9671620499945535
20_5,-2.732813401403144
21_5,-0.25766172906208534
22_5,-2.243153585647889
23_5,-0.2653107041432662
24_5,-0.08077721381759803
2_5,-7.036063288227828
3_5,-1.5074328022935501
4_5,-0.011406624435867636
5_5,-3.8932714838679083
6_5,-3.6906011845369813
7_5,-1.2840672824911816
8_5,-6.053529434131144
9_5,-6.321616994297922
