,predicted
10_1,1.1506053427860918
11_1,2.059150410564422
12_1,-2.2684779796794396
13_1,-0.13496493998600928
14_1,-3.185210511686792
15_1,0.30029016395352787
16_1,-0.47400177497368007
17_1,-2.6721656160513767
18_1,-2.2719159294284794
19_1,-0.29480799760638765
1_1,-8.875570118954709
20_1,0.4153109841547874
21_1,-0.960619056845998
22_1,-1.2354444745670796
23_1,0.02354524771685393
24_1,1.7508500963204947
2_1,1.8276186034351374
3_1,1.4615188275480557
4_1,1.5491657711203937
5_1,0.8182869920550825
6_1,-3.046686742159717
7_1,0.5133135303243748
8_1,0.22061892586246842
9_1,1.0145281273902285
10_2,1.699633554500765
11_2,1.565227604660807
12_2,-2.425552700259418
13_2,-0.5524267663738908
14_2,-3.5904620686070636
15_2,0.9503091885672894
16_2,-0.4621743045038976
17_2,-2.290588618415519
18_2,-1.366825338841158
19_2,-0.11721435278291768
1_2,-4.7760524961013076
20_2,0.1998834855247562
21_2,-0.5335734004909688
22_2,-0.441404826067518
23_2,0.45919374333874985
24_2,0.002543119763905426
2_2,1.6487204790237715
3_2,0.3143721563506148
4_2,1.6757622507419263
5_2,0.09221968974154082
6_2,-3.382685169357003
7_2,0.2744083936988721
8_2,0.6861785369794099
9_2,0.7600887020675247
10_3,1.2471612294519911
11_3,2.194830042639862
12_3,-2.1933020954641753
13_3,0.16027999297612447
14_3,-3.443909718867916
15_3,0.7616146679888774
16_3,-0.7747286787409239
17_3,-1.3927244556414209
18_3,-0.386958704419087
19_3,-0.7473033550542141
1_3,-8.097988245449113
20_3,0.45992592086090395
21_3,-1.6221228309046838
22_3,-0.9786659919315565
23_3,0.4222104933779467
24_3,0.6025095194755806
2_3,1.3426675637405865
3_3,1.3080564895419675
4_3,0.41054273156994614
5_3,0.8218533343492951
6_3,-2.841821799843453
7_3,0.5760603633729862
8_3,0.601114593019946
9_3,0.858199644663649
10_4,1.7862400590407095
11_4,2.182882959395002
12_4,-2.3496037955913867
13_4,0.006916833064479155
14_4,-3.3349291852487717
15_4,0.4074883544851087
16_4,-0.572954885675436
17_4,-2.1619287742416007
18_4,-2.5575463780336234
19_4,-0.06437638841325379
1_4,-7.163560801802075
20_4,0.1401003118409615
21_4,-1.7544519171244337
22_4,-0.3687207897140396
23_4,0.4565761831945434
24_4,1.753950865159841
2_4,0.9350461077998088
3_4,1.4218495738805175
4_4,1.63234770210823
5_4,0.5246946431149362
6_4,-2.583920007549807
7_4,0.5754574300256563
8_4,0.849654219351443
9_4,0.9971628741914293
10_5,1.5627535179424998
11_5,1.260884722469592
12_5,-2.2277667006791533
13_5,-0.0294972537092697
14_5,-2.7680137231657107
15_5,-0.11316567759612128
16_5,-0.46534012782679907
17_5,-2.4238887894305994
18_5,-2.2635679701362896
19_5,0.00388227424334876
1_5,-6.544875363562556
20_5,0.5854197777007095
21_5,-1.4612857482130255
22_5,-0.07630215003295925
23_5,0.4086062177597038
24_5,1.6620495575358099
2_5,1.2378734679550225
3_5,1.097603525316468
4_5,1.67533983124445
5_5,0.756656622180067
6_5,-3.0466119076678133
7_5,0.3944073850637539
8_5,0.737496457933387
9_5,0.857007802406399
