,predicted
10_1,-8.301154859798807
11_1,-7.299798523321045
12_1,-7.687082141037868
13_1,-3.5496605502616627
14_1,-4.0343723079715845
15_1,-2.240251024727249
16_1,-0.1836690967578373
17_1,-1.6509501937464677
18_1,-0.4131623058479194
19_1,0.09907677420636085
1_1,-6.911887805372969
20_1,-2.202285725741186
21_1,0.15817142436896414
22_1,0.08126031906942656
23_1,0.2374870113876224
24_1,0.9865016137392084
2_1,-8.575701881323388
3_1,-0.18774013243537957
4_1,-0.1209135792247689
5_1,-7.509133926321018
6_1,-8.397522246689709
7_1,-2.526128313128373
8_1,-4.370831210674881
9_1,-4.838552967739868
10_2,-8.224872615721726
11_2,-7.5539816956207915
12_2,-6.120832301881617
13_2,-3.7854830492923988
14_2,-3.7236543331525613
15_2,-0.8666083882311061
16_2,0.21470923802926406
17_2,-1.84997325097263
18_2,-1.3535726041509957
19_2,-0.02232294636125834
1_2,-7.313874676791763
20_2,-0.864853014173987
21_2,0.02945801518473691
22_2,-1.3262909412678514
23_2,0.31264161642313765
24_2,0.49400553458366736
2_2,-8.969829494656281
3_2,-0.518006168914361
4_2,-0.3130007439055228
5_2,-7.64125603915656
6_2,-7.877410831090756
7_2,-2.0447731918121566
8_2,-8.028752205049482
9_2,-5.882712164663059
10_3,-7.279788729233305
11_3,-6.106187191866935
12_3,-7.114619107294718
13_3,-4.289500247020855
14_3,-5.267720146903017
15_3,-1.9935575588629575
16_3,0.13435262250173277
17_3,-3.044618254992869
18_3,-1.0653761499062904
19_3,-1.2882296846583232
1_3,-7.557539617536113
20_3,-1.6216136248805961
21_3,-0.15955347703502862
22_3,-0.6507011404551225
23_3,0.13578992623425373
24_3,0.5699201340376323
2_3,-8.660949909322138
3_3,-2.4684819077442013
4_3,-0.6319034576527464
5_3,-7.444990606538357
6_3,-8.190784603069075
7_3,-1.8953037487950193
8_3,-8.460849908466068
9_3,-6.237800530518985
10_4,-8.507454332548827
11_4,-5.36286319194781
12_4,-5.706127388428001
13_4,-3.450595337203706
14_4,-5.484985051668027
15_4,-0.47405277329274154
16_4,-0.10048784693011882
17_4,-0.7125803768038318
18_4,-0.7901521025539071
19_4,-0.13491099382001975
1_4,-7.350656950292634
20_4,-2.369903238103869
21_4,0.2575109173011384
22_4,-0.3235166670977463
23_4,0.2750077424855843
24_4,1.0420193796816948
2_4,-8.84459204396484
3_4,-4.490074290371055
4_4,-0.2376272183552652
5_4,-7.599317559294569
6_4,-8.882197146969906
7_4,-0.6486657155134877
8_4,-6.59017944684075
9_4,-8.780208453896787
10_5,-7.644078021261777
11_5,-6.41567337296719
12_5,-5.949679612857637
13_5,-3.4367034642097796
14_5,-4.9410972641199535
15_5,-0.1636542887783666
16_5,-0.03460895855453314
17_5,-1.4544713758135097
18_5,-0.5156880444863803
19_5,-0.5010915265398417
1_5,-7.895780097342172
20_5,-2.982630331259662
21_5,-0.30422531116828105
22_5,-1.206918825871804
23_5,-0.01955215531950031
24_5,0.5447976214350617
2_5,-8.836008527845049
3_5,-0.07989346235727367
4_5,0.32079585550381423
5_5,-6.835009528247065
6_5,-8.010576785633527
7_5,-1.2479765422357638
8_5,-8.62854708043469
9_5,-6.177109674293461
