,predicted
10_1,-8.998335480649096
11_1,-8.999531074357215
12_1,-8.590900649174264
13_1,-6.258322061918456
14_1,-5.151097699323613
15_1,-2.9570640080310286
16_1,0.09260144997175765
17_1,-1.888647527474695
18_1,-0.7856534655073624
19_1,-0.6186128414990689
1_1,-7.294135605578449
20_1,-3.2948629583216835
21_1,-0.1677691220912292
22_1,-0.902010778711865
23_1,0.09391304281119348
24_1,0.6478898534479779
2_1,-8.465846308548079
3_1,-0.9025137496014013
4_1,0.05247126144286629
5_1,-7.61661596203837
6_1,-8.664289966293381
7_1,-3.982646054587539
8_1,-6.948696196300558
9_1,-7.823817353413828
10_2,-9.030968945345622
11_2,-8.998457540280647
12_2,-8.759906659048536
13_2,-6.612544906394504
14_2,-4.4908078384191645
15_2,-1.289607213156171
16_2,0.07064778936637914
17_2,-1.8037867228020454
18_2,-1.1005327202307802
19_2,-0.6388203753944562
1_2,-8.351628635594084
20_2,-2.3617522781945897
21_2,-1.3655935550157419
22_2,-4.196933297822191
23_2,0.01489111720497614
24_2,0.47937983019848174
2_2,-8.98261460988006
3_2,-1.1380718807526795
4_2,-0.7335309034098659
5_2,-7.680011212715103
6_2,-8.328933348120199
7_2,-6.383140275220057
8_2,-8.802000607568596
9_2,-8.107468153400482
10_3,-8.66001743645671
11_3,-8.354447028393738
12_3,-8.768099598261472
13_3,-5.794328644103193
14_3,-5.529789796152919
15_3,-2.843526266111992
16_3,0.2515152853611697
17_3,-2.126847377010861
18_3,-0.8867326797564532
19_3,-1.1982094644444339
1_3,-7.248347634563188
20_3,-3.173019943010124
21_3,-1.2058874611177302
22_3,-3.8140947303584336
23_3,0.2005506118553696
24_3,0.49639175681865105
2_3,-8.93265846368689
3_3,-3.219172406965673
4_3,-0.9118124094636271
5_3,-6.932548257159104
6_3,-8.93776617271974
7_3,-2.6492321678726243
8_3,-8.756616809403745
9_3,-7.715137029723934
10_4,-8.570538029907212
11_4,-7.793827091554469
12_4,-8.388739986309833
13_4,-5.711639489976359
14_4,-5.850392148599993
15_4,-1.4184586887517279
16_4,-0.5276546922868974
17_4,-2.0498719904152707
18_4,-1.862482266651793
19_4,-0.6693623172718887
1_4,-7.5126975934329945
20_4,-1.5275733319040168
21_4,-0.7786436067934468
22_4,-2.686377154420994
23_4,0.11220111949467926
24_4,0.5937639434420885
2_4,-8.8420091342221
3_4,-5.339047188217312
4_4,0.11175131400303508
5_4,-7.860462670391996
6_4,-8.66010254968343
7_4,-3.090336096571478
8_4,-8.030922566747575
9_4,-8.964669705938002
10_5,-8.62569668284859
11_5,-9.019872653497739
12_5,-8.923907444888304
13_5,-5.416737725842925
14_5,-6.343809549167563
15_5,0.12641121490607796
16_5,-0.17115076051755715
17_5,-1.1774254208809436
18_5,-0.4589393823312678
19_5,-1.2806256151832107
1_5,-7.830726952261437
20_5,-3.392113001938732
21_5,-0.8524469444169783
22_5,-2.1174176431018124
23_5,0.11555737323846871
24_5,0.5185048386293697
2_5,-8.998836779978046
3_5,-1.4169271963832502
4_5,0.05083276638359542
5_5,-7.358170028093698
6_5,-8.245124930088757
7_5,-4.551340593129104
8_5,-8.617449983744288
9_5,-8.363047131077877
