,predicted
10_1,-8.900752699084098
11_1,-8.311618794596592
12_1,-8.484645715084916
13_1,-7.230071777110143
14_1,-6.838960169119325
15_1,-3.303841443040003
16_1,-3.67562924684882
17_1,-3.611800661919906
18_1,-2.6392709002070025
19_1,-1.5500587254079894
1_1,-7.743447347160302
20_1,-3.9250388137330186
21_1,-5.9638851445290735
22_1,-6.856336637341716
23_1,-1.8021670835460797
24_1,0.09131814220428279
2_1,-7.805112665607345
3_1,-1.1517908421240186
4_1,-0.7423253951447008
5_1,-7.807017507051233
6_1,-8.172268802291933
7_1,-5.812834782456323
8_1,-7.032151866861829
9_1,-7.6367522260403335
10_2,-9.05359193428355
11_2,-8.986331576748617
12_2,-8.595881238483361
13_2,-6.182038406864962
14_2,-4.602309932577846
15_2,-1.3751614930940317
16_2,-1.5194716037397462
17_2,-3.9953457918912503
18_2,-2.3365378354141755
19_2,-1.4664761623385834
1_2,-8.114184625380345
20_2,-2.731970788119628
21_2,-6.562792650088286
22_2,-8.189877233226667
23_2,-1.0847530234522202
24_2,-0.513169495272288
2_2,-9.047353992849656
3_2,-1.0956138151447583
4_2,-0.7434645664658477
5_2,-7.770758796437078
6_2,-7.947086724237908
7_2,-5.9376465903078275
8_2,-8.817910974143121
9_2,-8.183537278323927
10_3,-8.732190789625564
11_3,-8.45774368075512
12_3,-8.441814959706207
13_3,-6.295541132384594
14_3,-5.911416047187387
15_3,-2.8609228004339164
16_3,-3.1316348572938812
17_3,-3.7574530223503193
18_3,-1.4584142257747421
19_3,-1.9724525384308262
1_3,-6.9474892567696855
20_3,-3.0000099808753737
21_3,-5.389380360438074
22_3,-5.387109044166639
23_3,-1.5363605045763011
24_3,-0.23351943390702745
2_3,-8.925115652256201
3_3,-3.3814439716182987
4_3,-2.1033821682904255
5_3,-7.485690294564531
6_3,-8.911346146828626
7_3,-4.2009740946372345
8_3,-8.498810935431377
9_3,-7.921695742628633
10_4,-8.741085542633266
11_4,-7.97058598674029
12_4,-7.741239065038633
13_4,-4.538357794581042
14_4,-6.232068202560668
15_4,-1.3622234665241157
16_4,-3.0978738052827492
17_4,-2.8868772787690897
18_4,-2.89180298261841
19_4,-1.4570590553538028
1_4,-8.065184246569826
20_4,-2.230900819294435
21_4,-2.3753690623635477
22_4,-6.264755029772695
23_4,-1.5718054560264065
24_4,-0.21427647510616157
2_4,-8.943648678677638
3_4,-5.418920686675607
4_4,-0.5101741083006502
5_4,-7.9004792518133256
6_4,-8.248921343438802
7_4,-3.5310348643473968
8_4,-6.987198195377841
9_4,-8.533308523478647
10_5,-8.408388599522457
11_5,-9.154190823387955
12_5,-8.806525791274328
13_5,-6.154005946313052
14_5,-5.342421943314331
15_5,-0.8458509001410484
16_5,-3.319617691516911
17_5,-3.3164813333424252
18_5,-1.9520125223004046
19_5,-2.1850161661760996
1_5,-7.6891619610010995
20_5,-3.5672233303558807
21_5,-2.8378519524027492
22_5,-5.2588106747375285
23_5,-1.617271224445334
24_5,-0.44969773965989224
2_5,-9.13421014772693
3_5,-1.4642016888986464
4_5,-0.22647761642164663
5_5,-7.249283319792462
6_5,-9.218972000265333
7_5,-4.071913259667959
8_5,-8.612361171069256
9_5,-8.269210133676115
