,predicted
10_1,-9.170412611612475
11_1,-7.1543584155312026
12_1,-8.193162059143065
13_1,-4.627166095105408
14_1,-4.208597347176016
15_1,-2.40056702903338
16_1,-0.18783052165674036
17_1,-1.5434741637334226
18_1,-0.4269553239311299
19_1,-0.08100049379707587
1_1,-7.1812624939364165
20_1,-4.318011380345896
21_1,-0.05828669467142561
22_1,-2.5786264211712093
23_1,0.026070124242435613
24_1,0.6688575589716195
2_1,-8.20017765589157
3_1,-0.5235381139564284
4_1,0.5611103552413372
5_1,-7.497189245266569
6_1,-8.199228461549778
7_1,-2.5707544705340784
8_1,-5.404272043372222
9_1,-7.404530609018508
10_2,-8.983738379138456
11_2,-8.932532400379635
12_2,-8.747983196983528
13_2,-4.561423914964122
14_2,-4.108257936199581
15_2,-0.1567805771642373
16_2,-0.31447044234855115
17_2,-1.3638871006538376
18_2,-0.4559387149557153
19_2,-0.2205340789253079
1_2,-8.153905929049252
20_2,-2.2199697050090266
21_2,-0.840939721820444
22_2,-3.1139561427101534
23_2,0.1704636466675957
24_2,0.5865114824044512
2_2,-9.010219393683764
3_2,0.1938786318698762
4_2,-0.28921434625250003
5_2,-7.5753914773205
6_2,-7.81720829721077
7_2,-3.7115222847087335
8_2,-8.720255748094479
9_2,-8.035895365565207
10_3,-9.119176391621304
11_3,-8.374878525950969
12_3,-7.154344102666714
13_3,-6.70899527881156
14_3,-6.0024951719687305
15_3,-2.88509906831832
16_3,-0.2052690039711813
17_3,-1.6639761414611305
18_3,-0.25944048954289434
19_3,-1.0065245015180369
1_3,-6.855939619082783
20_3,-3.0313959936528776
21_3,-1.2277661351084326
22_3,-4.779774915467037
23_3,0.1389111786072105
24_3,0.7415348371148833
2_3,-8.41228647768089
3_3,-2.5787525408631695
4_3,-0.41564650697868666
5_3,-7.175118985758569
6_3,-8.546534849522445
7_3,-2.17339106743977
8_3,-6.979342929435014
9_3,-7.187195916323617
10_4,-8.09637118423704
11_4,-4.2767343868287195
12_4,-6.781292103033012
13_4,-5.957958704695008
14_4,-8.142734886389631
15_4,0.5072385168592547
16_4,-0.072374075420078
17_4,-1.18592620497675
18_4,-0.06149135864249289
19_4,0.011114333517799113
1_4,-7.231948679801905
20_4,-3.7756460117113546
21_4,0.2354319402977607
22_4,-0.7020797341841656
23_4,0.23874001714142318
24_4,1.0295484558583223
2_4,-9.184974117764755
3_4,-2.438449188732135
4_4,0.9795009378216166
5_4,-8.3356920463706
6_4,-9.008551006753562
7_4,-1.5531110937292976
8_4,-6.464969449041878
9_4,-6.708879065543951
10_5,-7.680062354666037
11_5,-8.896765342919469
12_5,-8.403258317298851
13_5,-6.133941168716222
14_5,-5.399309281533561
15_5,0.33998605520859215
16_5,-0.004447213087087813
17_5,-1.6377660432235386
18_5,-0.5577898264746058
19_5,-0.37074179928231366
1_5,-8.45526227661422
20_5,-3.4857250377796625
21_5,-0.42828339918455727
22_5,-4.467631979282668
23_5,0.21617992224225538
24_5,0.5482456770937817
2_5,-8.915123006319725
3_5,-0.32029607378924707
4_5,0.17217062251699017
5_5,-7.7614266119059785
6_5,-8.22421502772589
7_5,-1.5018114680819834
8_5,-8.413512368157296
9_5,-7.951094196565731
