,predicted
10_1,2.6445394397249857
11_1,1.404573282196159
12_1,0.08340014099445894
13_1,0.46265291515087575
14_1,-1.8341094335197592
15_1,1.5048788316407573
16_1,0.35632273713468426
17_1,-0.14945011303103514
18_1,-1.3224697967096348
19_1,0.17834485217373905
1_1,-8.588953695619614
20_1,0.4271142143509258
21_1,0.6110147113715908
22_1,0.46189132594537474
23_1,-0.48639610819535295
24_1,1.9026472635279719
2_1,2.890733061952543
3_1,1.8790825688835349
4_1,2.168482724837043
5_1,1.1744341506933302
6_1,1.0929253080284216
7_1,1.278849164943184
8_1,-0.712476204818992
9_1,1.2612489650268675
10_2,2.956981214766973
11_2,2.358604520091023
12_2,0.3758667347851067
13_2,0.42855635556572236
14_2,-2.433307233829938
15_2,1.2449071740970201
16_2,0.42828556000772233
17_2,-0.2957653418196637
18_2,0.028497887142062205
19_2,0.1586045366488974
1_2,-4.659056069305634
20_2,0.47471539894052506
21_2,0.702262252688935
22_2,0.6148317989121919
23_2,-0.35623025294794114
24_2,1.1561578076942578
2_2,2.698994749764819
3_2,0.9229908829434516
4_2,2.090535963945512
5_2,0.4006705224937676
6_2,1.045633176198855
7_2,1.34981446822586
8_2,1.2728522189111102
9_2,1.2781568930720324
10_3,2.57815269428412
11_3,1.5093344855758237
12_3,0.21006645276425373
13_3,0.4643190497399255
14_3,-2.382290668918085
15_3,1.4924747172211323
16_3,0.5152991225000179
17_3,-0.12489322402861411
18_3,0.6319024777193085
19_3,-0.438302424239894
1_3,-7.804593782552379
20_3,0.6284119586864891
21_3,0.5094075165126917
22_3,0.42430265797105093
23_3,-0.552252576256148
24_3,1.3405589161249338
2_3,2.622318098080789
3_3,1.7429631727676975
4_3,2.0071439280311547
5_3,1.019710706739964
6_3,1.1065892572011327
7_3,1.3055453361484393
8_3,1.352057147065218
9_3,1.2790180632756858
10_4,2.6679042578350027
11_4,1.8488021793748557
12_4,1.037202597013391
13_4,0.7145763364361855
14_4,-1.871325332770816
15_4,1.5176323192932113
16_4,0.5749815132312925
17_4,-0.03255278233882658
18_4,-0.18999254090756912
19_4,-0.50983648737405
1_4,-8.03209766499788
20_4,0.5076777296513287
21_4,0.7014945794803361
22_4,0.37671283740217415
23_4,-0.4230449714538928
24_4,1.9355217689014144
2_4,2.6513003502706085
3_4,1.718479417749076
4_4,2.1300384988028935
5_4,1.058416376156177
6_4,1.2343674460910439
7_4,1.3146041079638031
8_4,1.330394409461532
9_4,1.3019603673744036
10_5,2.7913913117587232
11_5,1.4608550040813455
12_5,0.3970794418598939
13_5,0.390827765096414
14_5,-1.5648207504498919
15_5,1.4499106759537954
16_5,0.440552932508574
17_5,-0.6452454856012974
18_5,-0.46726929682461527
19_5,-0.15384542319613606
1_5,-7.926071593655942
20_5,0.6414767702326549
21_5,0.464005804480789
22_5,0.31378870461563785
23_5,-0.36312318712937414
24_5,1.8069490030063171
2_5,2.717223888850282
3_5,1.6877591047317437
4_5,2.0530434973939773
5_5,1.0938069339783596
6_5,1.0938557403047533
7_5,1.3015812042580726
8_5,1.1955923173116108
9_5,1.2944587162054921
