,predicted
10_1,-8.810856432284472
11_1,-8.690037216857155
12_1,-5.866193905498707
13_1,-6.351898144488578
14_1,-6.312947843043007
15_1,-3.1240370169942624
16_1,-1.3535165531460538
17_1,-2.382905203041543
18_1,-0.8935670632503608
19_1,-1.2641356471356837
1_1,-7.940711068644001
20_1,-4.856972344558582
21_1,-1.7562439398978007
22_1,-3.4518213127655675
23_1,-1.1706140744318758
24_1,0.19380105101409145
2_1,-8.756635467323788
3_1,0.23160942697373776
4_1,-0.2924091017475322
5_1,-8.025056797925735
6_1,-7.633211557040719
7_1,-3.875067455558738
8_1,-6.249169241472593
9_1,-7.402004855433389
10_2,-9.258086080730175
11_2,-8.559873341001028
12_2,-5.9163956560525754
13_2,-6.8748921349376175
14_2,-3.95356021985979
15_2,-1.9302535410391228
16_2,-0.9408086359337776
17_2,-3.386373338344762
18_2,-2.0321707451967406
19_2,-1.2774913373944354
1_2,-8.220206940603148
20_2,-1.378939266025104
21_2,-3.9866833940522195
22_2,-3.893301932820056
23_2,-1.0261284460869557
24_2,-0.9714673632882673
2_2,-8.96222019851998
3_2,-1.6640046304485738
4_2,-0.5399129219384954
5_2,-7.566906165468581
6_2,-8.1503169619184
7_2,-5.021722067297751
8_2,-8.953011111685678
9_2,-8.24906802414136
10_3,-8.49639456037394
11_3,-8.178383133675723
12_3,-6.676074677549064
13_3,-6.173264281173132
14_3,-5.9527710764291095
15_3,-2.9667989413049276
16_3,-0.7184616074773419
17_3,-3.062321506510774
18_3,-1.4171706206151728
19_3,-1.7124889718413652
1_3,-7.018344489959563
20_3,-2.775609919857928
21_3,-1.4934171277195198
22_3,-5.20442543689409
23_3,-0.8306105233660617
24_3,0.16073689740626101
2_3,-8.84432294866417
3_3,-3.9019682802749895
4_3,-2.2841128803780366
5_3,-7.676773307859859
6_3,-8.572803522387032
7_3,-4.20073556725203
8_3,-8.226805984295625
9_3,-7.763066407055101
10_4,-8.699562165764902
11_4,-8.097948000394656
12_4,-5.308915050840104
13_4,-4.539429013617705
14_4,-6.1736398042939875
15_4,-0.53768514426436
16_4,-1.11196533398835
17_4,-2.034468467987666
18_4,-0.9548493196692351
19_4,-0.9047362908786681
1_4,-7.719597666140732
20_4,-2.7177835244118036
21_4,-1.5447413520043485
22_4,-8.13941588218324
23_4,-0.7815361008486569
24_4,0.4362511518496439
2_4,-8.917141813014371
3_4,-4.958323915481169
4_4,0.07067856521412176
5_4,-7.745707969019795
6_4,-7.858657683344202
7_4,-1.5712740893667083
8_4,-6.814325832834815
9_4,-8.742908338209766
10_5,-7.919567543451662
11_5,-9.044679496688588
12_5,-7.3145910373317005
13_5,-5.686641588709668
14_5,-5.741578968148593
15_5,-0.17491788026110558
16_5,-1.2204009056661196
17_5,-2.3829847269373428
18_5,-1.4616042130343905
19_5,-1.6043763703418992
1_5,-8.203098894772518
20_5,-3.848893742349586
21_5,-1.3448412770853466
22_5,-3.2011650045795403
23_5,-0.8974629209022876
24_5,0.23950551032444756
2_5,-8.980082676906498
3_5,-1.8164503306331212
4_5,-0.15495100557418337
5_5,-7.382669640220459
6_5,-7.2129224094945235
7_5,-4.226010383686198
8_5,-7.752215455888375
9_5,-8.467209172427065
