,predicted
10_1,-7.945914670283087
11_1,-5.729236476466665
12_1,-6.5917885064261945
13_1,-4.84682321038235
14_1,-4.4565531481443
15_1,-1.901574068389827
16_1,-0.46087611552947294
17_1,-1.6410243765943906
18_1,-0.9547239132028754
19_1,-0.6683567642122871
1_1,-7.115633404771408
20_1,-3.1568474234725157
21_1,-0.6640443918042174
22_1,-1.428479047394661
23_1,-0.4204716100230528
24_1,0.04812930117947598
2_1,-7.951387478045202
3_1,-0.6461876752749547
4_1,-0.30598039099568203
5_1,-7.602621860133254
6_1,-8.247821952338594
7_1,-3.181119189581895
8_1,-6.269785378108475
9_1,-7.318047937343671
10_2,-7.84304237876535
11_2,-5.386736535531547
12_2,-5.960754904625467
13_2,-4.014148506136692
14_2,-5.3509372588749
15_2,-0.6135765433595711
16_2,-0.4712827382330326
17_2,-3.4579544293304205
18_2,-1.0737465660825418
19_2,-0.7512833168280336
1_2,-7.574087059721081
20_2,-2.7261586996937126
21_2,-1.527363379235434
22_2,-3.4768318501367776
23_2,-0.6718745322466078
24_2,-0.3153298046245935
2_2,-8.818633817632021
3_2,-0.6699374055369183
4_2,-0.15531833666599185
5_2,-8.075818115216324
6_2,-7.478961382511224
7_2,-2.742780372738999
8_2,-8.351897878569767
9_2,-7.632256016147042
10_3,-5.295562110729923
11_3,-3.8584295062043195
12_3,-7.365296248610844
13_3,-5.607556351287948
14_3,-5.449383800661082
15_3,-2.760711919253252
16_3,-0.3337426512176892
17_3,-3.31290952842218
18_3,-1.5523180923370727
19_3,-0.8792791700129016
1_3,-8.281422868299199
20_3,-3.5739780839319355
21_3,-0.5552388234692213
22_3,-3.1536400098123294
23_3,-0.37554181002478937
24_3,0.17501131641093984
2_3,-8.490012515435131
3_3,-2.678773318537227
4_3,-1.0715879633585816
5_3,-7.784646144988048
6_3,-8.290846764596989
7_3,-3.5508940963248095
8_3,-8.744158892154994
9_3,-7.444125547420222
10_4,-8.033333573064796
11_4,-4.198955672973561
12_4,-4.399625803608783
13_4,-3.741280097367354
14_4,-5.3313747396013635
15_4,-1.3681926190134532
16_4,-0.5464112925218039
17_4,-1.1815717411139879
18_4,-1.591382746220669
19_4,-0.8918372083348213
1_4,-7.280998920464591
20_4,-2.132456033010021
21_4,-1.4612817964361033
22_4,-3.0362488842586424
23_4,-0.5053515363941239
24_4,0.30435804849437803
2_4,-8.284777516466663
3_4,-4.6815376098387995
4_4,0.11024268893723944
5_4,-8.12355126293684
6_4,-8.843655816143109
7_4,-1.3301441328989454
8_4,-7.3401846318073956
9_4,-8.45869712757581
10_5,-7.97055832750705
11_5,-3.6776182414346885
12_5,-6.670288626497941
13_5,-3.8281769925670117
14_5,-5.326182841076056
15_5,0.06683247150580668
16_5,-0.4568393859679968
17_5,-2.4591613759516724
18_5,-0.6490060821203533
19_5,-1.4091429965387823
1_5,-8.53850797149127
20_5,-3.449322786191521
21_5,-1.0489782305937096
22_5,-2.236039179976929
23_5,-0.41867705596645005
24_5,0.3039980919107492
2_5,-8.774515733977264
3_5,-1.7027071916876095
4_5,-0.6733557725753979
5_5,-7.527411343102232
6_5,-8.147258571853015
7_5,-1.5904731679412476
8_5,-8.115835248456532
9_5,-8.079862509075319
