,predicted
10_1,2.658970052728055
11_1,2.5562135279936484
12_1,1.9395899679847124
13_1,0.698382833155703
14_1,-0.7105879253477907
15_1,0.6307792550570498
16_1,0.44392780502968066
17_1,-0.154474166635507
18_1,0.4308115099357582
19_1,-0.22561408961561558
1_1,-2.600414520586891
20_1,0.1988974979736884
21_1,0.5194027772996944
22_1,0.5967379250685367
23_1,0.09555747669072832
24_1,0.8240524428866471
2_1,3.1585884072543466
3_1,0.23374436848863442
4_1,0.7897864726472672
5_1,-0.04421401345331569
6_1,-0.23940358646236556
7_1,-0.2142560740025155
8_1,0.6423222514144262
9_1,0.5956315907819141
10_2,3.1627194249624746
11_2,2.538858370665858
12_2,2.7275271203385745
13_2,0.6635839020227262
14_2,-1.193664917862384
15_2,0.6749252296965019
16_2,0.46638328484183256
17_2,-1.1043866289503907
18_2,-0.10032993916749794
19_2,0.0673235295145714
1_2,-1.044821540341558
20_2,0.4553792377352724
21_2,0.41401946973180154
22_2,0.34292410070376156
23_2,0.12647761306502903
24_2,0.6676915712638735
2_2,3.162754961415566
3_2,0.7813074315941902
4_2,0.4438441951951183
5_2,0.5793584861970013
6_2,0.5149041902256531
7_2,0.754363283010655
8_2,0.5186199767260572
9_2,-0.1958066484977873
10_3,2.1896331265871907
11_3,2.3958333382817063
12_3,1.9815598764352642
13_3,0.412142769279239
14_3,-1.4060471156824443
15_3,0.4208435487643918
16_3,0.5363543361551801
17_3,-0.8453944098635912
18_3,0.1885663871105585
19_3,-0.14810684934204918
1_3,-2.357228071694754
20_3,0.46038621154760484
21_3,0.5172798277424997
22_3,0.600112623558078
23_3,0.07338670550723916
24_3,0.904277893859999
2_3,3.5093839208430904
3_3,0.3069917771755998
4_3,0.7671454981036243
5_3,0.2952356986741553
6_3,0.42292523409940164
7_3,0.570484563551509
8_3,0.6196575993856801
9_3,0.5764763950033907
10_4,2.9913260468017615
11_4,1.5327183285686934
12_4,2.326108961483546
13_4,0.42265251741472026
14_4,-0.7831383698781116
15_4,-0.014929674435587046
16_4,0.4198534636857354
17_4,0.05724712529500495
18_4,-0.0031535304497443467
19_4,0.054539418910934626
1_4,-1.8251555717493582
20_4,0.28937886625187836
21_4,0.5137999094271314
22_4,0.7761124444251642
23_4,0.10790811651592776
24_4,1.1230518947835402
2_4,3.580810939703153
3_4,0.5885200747239206
4_4,0.7970372218107933
5_4,0.5720231379027776
6_4,0.9925996582110069
7_4,0.7277929925301849
8_4,-0.43733118672555754
9_4,0.38383632322381045
10_5,3.6657725440971247
11_5,2.1703763919018817
12_5,2.795270042914205
13_5,0.3684323083621538
14_5,-0.5605955308360088
15_5,0.724943215027482
16_5,0.37910678272861975
17_5,0.03760162013355135
18_5,0.3862853140593877
19_5,-0.19500106617434051
1_5,-2.427115210912526
20_5,0.1646962913089976
21_5,0.5366087242403661
22_5,-0.018688460081438187
23_5,0.15850270699844657
24_5,0.7731110218289081
2_5,2.66035151448745
3_5,0.8293893438814617
4_5,0.502574448671127
5_5,0.18208279753216935
6_5,0.8379916587300225
7_5,0.32354010430070546
8_5,0.4566256125360166
9_5,0.5752009752000098
