,predicted
10_1,-9.046314581881125
11_1,-9.03417964353168
12_1,-8.891618482237181
13_1,-4.878600973016609
14_1,-4.859445508210495
15_1,-2.287481447928552
16_1,-0.7474780544615802
17_1,-3.6999769815711447
18_1,-1.8132485956317779
19_1,-1.9310788288689895
1_1,-7.466108070127535
20_1,-3.1572276885909782
21_1,-4.427579717240611
22_1,-3.9003121876818265
23_1,-0.8845775245021849
24_1,0.17437001040001363
2_1,-8.834457112620537
3_1,-1.1560515849105695
4_1,0.05994315259900728
5_1,-7.6568250185590205
6_1,-8.779497220296696
7_1,-3.456751419968704
8_1,-6.984366651604706
9_1,-7.992762152225681
10_2,-9.035096321061053
11_2,-8.991252714017476
12_2,-9.104792988077936
13_2,-4.508019008159865
14_2,-5.081789069198046
15_2,-0.22492539977508574
16_2,-0.5787273605598944
17_2,-4.273569814652984
18_2,-1.3963548288941772
19_2,-1.4979631511755336
1_2,-7.690762369043667
20_2,-1.2665836785842663
21_2,-5.636595539565443
22_2,-5.812252178003608
23_2,-0.4951021120139154
24_2,-0.6667755200459473
2_2,-9.115616372231113
3_2,-0.6760305458145288
4_2,0.13838148415284243
5_2,-7.485671943385836
6_2,-8.371756452516765
7_2,-1.6479190154171701
8_2,-9.182202686782976
9_2,-7.721417373220168
10_3,-8.951081381066041
11_3,-8.720926075659984
12_3,-8.520335489500436
13_3,-5.758092997619766
14_3,-6.096871456961208
15_3,-2.6407857712018457
16_3,-1.1180751298918743
17_3,-4.167356197127216
18_3,-1.531153066817083
19_3,-2.2438237299227235
1_3,-6.83211235427899
20_3,-2.7161594028753053
21_3,-4.122175900172935
22_3,-4.6713798745864805
23_3,-0.6340901089826817
24_3,-0.09619986762849496
2_3,-8.910321101752242
3_3,-3.1231656291661567
4_3,-1.5443630197305427
5_3,-7.377483967745448
6_3,-8.680874245129713
7_3,-3.933671714117462
8_3,-8.614646068833837
9_3,-7.776250715012934
10_4,-8.824318268864898
11_4,-7.5559656329400235
12_4,-8.665795348859897
13_4,-4.111018802658658
14_4,-6.5187160938172335
15_4,-1.1571171018141029
16_4,-1.0028216321043728
17_4,-2.7729786124270075
18_4,-1.9512354532947913
19_4,-1.4708897222804973
1_4,-8.052752051565331
20_4,-1.8605944772176182
21_4,-1.906321829729191
22_4,-5.590790947841471
23_4,-0.6519806476348874
24_4,-0.3038726442315093
2_4,-9.0216932469522
3_4,-3.3994777372708915
4_4,-0.3407309466360446
5_4,-7.664288311500432
6_4,-8.435888931441177
7_4,-2.001327554167471
8_4,-8.279324749684875
9_4,-8.737798749535346
10_5,-8.742290119928946
11_5,-9.174378630516857
12_5,-9.109212897071579
13_5,-3.7639159061498226
14_5,-6.4656140918141265
15_5,-0.2466770834146776
16_5,-0.9160488499435006
17_5,-3.010063194025138
18_5,-1.2565161742420146
19_5,-2.0499699239177773
1_5,-8.035464584432965
20_5,-3.0769595597427957
21_5,-1.7296530263856604
22_5,-2.601134517388388
23_5,-0.6297719051511049
24_5,-0.6001370438277045
2_5,-9.120334602208022
3_5,-1.2106204822060096
4_5,-0.3729561650099593
5_5,-7.320360094314322
6_5,-8.76956100746686
7_5,-2.0681840267787788
8_5,-8.767768503161358
9_5,-8.897583241304128
