,predicted
10_1,-6.001830211660531
11_1,-6.278821551252812
12_1,-4.642399909157551
13_1,-3.985834773004504
14_1,-3.330262779451747
15_1,-2.16956773290711
16_1,-2.8636377288365056
17_1,-2.7976999723694616
18_1,-1.952617083764853
19_1,-1.1140046991489811
1_1,-6.958873809725397
20_1,-3.9063659994906397
21_1,-1.1965162027543028
22_1,-2.3026627856834443
23_1,-1.883267168211274
24_1,0.557445937901273
2_1,-7.711309791185921
3_1,-0.37500811518307137
4_1,-0.11867894723569203
5_1,-7.528714238558256
6_1,-7.7755042797032425
7_1,-3.0124547484347413
8_1,-6.520633746579676
9_1,-6.926622608984649
10_2,-7.388523027494227
11_2,-4.76197285095629
12_2,-5.484543183862412
13_2,-3.106577792452624
14_2,-4.823587963028479
15_2,-1.8101127513088766
16_2,-0.6881086925652498
17_2,-3.4783452479304127
18_2,-2.7307935066362465
19_2,-0.7700496463415355
1_2,-7.673396798481195
20_2,-2.631776751093594
21_2,-2.8669894247910257
22_2,-2.386116730050788
23_2,-0.5245064308203626
24_2,0.07775649685720966
2_2,-8.397123600971812
3_2,-0.7312028983358132
4_2,-0.9739837537462706
5_2,-8.020011791531642
6_2,-7.370197307126915
7_2,-3.9791889219048375
8_2,-7.664256154836112
9_2,-4.068368368289078
10_3,-5.756959719471899
11_3,-5.035397818909688
12_3,-3.3247769648993226
13_3,-4.749428838755315
14_3,-5.1167880670012735
15_3,-2.136589950367068
16_3,-3.946687808539319
17_3,-3.619307586896071
18_3,-1.4238149820578807
19_3,-2.2946657773564016
1_3,-7.687346650569071
20_3,-1.5280076220102625
21_3,-4.0074159668875815
22_3,-4.220578854015493
23_3,-1.2958414220438632
24_3,0.07639523752439546
2_3,-8.231649655170042
3_3,-2.800357871542609
4_3,-1.2917953685311208
5_3,-7.423912707497095
6_3,-8.18830635283829
7_3,-2.0540373827435743
8_3,-6.767408362652185
9_3,-5.304847351868106
10_4,-6.039586548172772
11_4,-2.4040090178060773
12_4,-3.5204257543444335
13_4,-3.7512826822479157
14_4,-5.006041995678251
15_4,-2.8787761301342742
16_4,-2.335704648058503
17_4,-2.1936525076365805
18_4,-3.2122431756428704
19_4,-1.1533989984776076
1_4,-6.774749591558063
20_4,-2.099990801073047
21_4,0.23578197215605892
22_4,-7.081059212853388
23_4,-1.304220579405084
24_4,0.254578736478536
2_4,-8.86113801959373
3_4,-4.473550711671061
4_4,0.8002339433150659
5_4,-8.02471180641575
6_4,-8.882203836235506
7_4,-0.7843508322274928
8_4,-7.346668465153114
9_4,-3.635575275403153
10_5,-6.708670274488432
11_5,-5.380658225985403
12_5,-3.816247409971664
13_5,-3.433400490369444
14_5,-3.776167000728762
15_5,0.28362230795681076
16_5,-1.6644318227114845
17_5,-2.1988419232046157
18_5,-1.4812444211739495
19_5,-1.8742283236598356
1_5,-7.949948113895168
20_5,-2.1685472352493513
21_5,0.16557132885043785
22_5,-2.9903368415236553
23_5,-2.4923049677517772
24_5,0.5380347629541058
2_5,-8.197661646381759
3_5,-1.2388059544991503
4_5,-0.03251221596674278
5_5,-7.492744611188394
6_5,-7.736938417013223
7_5,-1.7046852860586776
8_5,-7.253520621288284
9_5,-5.8285194774815965
