,predicted
10_1,-9.19168522518074
11_1,-8.811641443757372
12_1,-8.440136797322571
13_1,-5.731721516364762
14_1,-5.227285126490227
15_1,-2.24119425964338
16_1,0.6371019864077556
17_1,-1.1207765453254952
18_1,0.21659410417892044
19_1,-0.06586811036489261
1_1,-7.291720981859712
20_1,-3.210131892860525
21_1,0.19897279552296399
22_1,0.4224028414832114
23_1,0.3788737320872123
24_1,0.6515830124123706
2_1,-8.756727054447843
3_1,-0.6484025182212793
4_1,0.7206971828498416
5_1,-7.5018866231619485
6_1,-8.753006070221238
7_1,-3.152025304712301
8_1,-5.82510011887567
9_1,-7.0594850720555975
10_2,-9.080247489870686
11_2,-8.810331208070084
12_2,-6.08486554419122
13_2,-4.149878605819687
14_2,-4.413561869109266
15_2,-0.015108201760074427
16_2,0.740076168237759
17_2,-1.4445441839017548
18_2,-0.03727268962898581
19_2,-0.3006186986392758
1_2,-7.590397019315665
20_2,-2.3889032816125346
21_2,0.3855813863178622
22_2,-2.1567892191818614
23_2,0.3660350540968135
24_2,0.6465722888387226
2_2,-8.90077890144804
3_2,0.18111873613906926
4_2,-0.04014489374095012
5_2,-7.699704117894457
6_2,-7.8781033304079315
7_2,-3.046510147830621
8_2,-9.07893175011356
9_2,-8.335175339094786
10_3,-9.010259959040516
11_3,-8.59114187499803
12_3,-7.742444817968769
13_3,-4.943014717576185
14_3,-5.963550233178097
15_3,-2.794516075125473
16_3,0.8114591833794161
17_3,-1.813201042948441
18_3,-0.9096070343353482
19_3,-1.458794873449567
1_3,-7.3204447215812625
20_3,-3.5963710682542787
21_3,0.025711993396705317
22_3,-2.4939020669348033
23_3,0.35873194659503904
24_3,0.7708220767469957
2_3,-8.763854726607935
3_3,-2.6670354810161427
4_3,-0.7666450902981393
5_3,-7.467113167803115
6_3,-8.347181069254518
7_3,-2.5318756519438286
8_3,-8.666471052130422
9_3,-7.171120240344255
10_4,-9.08578784680054
11_4,-7.786449980749957
12_4,-6.140573997195991
13_4,-3.764279716306344
14_4,-4.63189959379857
15_4,-0.6634811025238702
16_4,0.6938118617450374
17_4,-1.2957802432278553
18_4,-1.5334003555684665
19_4,-0.25887201531794574
1_4,-7.948304029585473
20_4,-2.0397876907962713
21_4,-0.1269213717515842
22_4,-1.834644638228242
23_4,0.35185509641012713
24_4,0.9543641754824033
2_4,-8.537667389182948
3_4,-4.06774970302176
4_4,0.21702662549114998
5_4,-7.565749927013887
6_4,-8.108606898451544
7_4,-1.042397189731514
8_4,-6.9916965874312424
9_4,-8.81250156684847
10_5,-8.79450054116038
11_5,-9.03568715799748
12_5,-7.714819736488588
13_5,-4.632433045458905
14_5,-4.47304015415534
15_5,0.6079217987688613
16_5,0.6692527145714187
17_5,-0.99554665131103
18_5,0.11128068855471872
19_5,-0.33353147343986866
1_5,-8.205804330666924
20_5,-2.742902561035421
21_5,0.10987618589107423
22_5,-1.5799228641820044
23_5,0.4256055943966413
24_5,0.7716932269439056
2_5,-9.21523001388224
3_5,-0.6468253006525402
4_5,-0.06425127056355716
5_5,-7.826940119157307
6_5,-9.119513513793597
7_5,-0.8291972238762787
8_5,-8.868206587805851
9_5,-8.461871923925939
