,predicted
10_1,-9.202558087793477
11_1,-9.075782412456032
12_1,-8.926652042954407
13_1,-7.180399341688437
14_1,-6.378604086216848
15_1,-4.114256992665747
16_1,-2.1679396663308634
17_1,-2.3049933343368227
18_1,-1.5022387151483374
19_1,-1.4208269588421394
1_1,-6.961818526939535
20_1,-3.581916653888495
21_1,-2.5194474845643584
22_1,-3.6862159997904063
23_1,-0.993927923230109
24_1,0.5018864129020555
2_1,-8.573031510283181
3_1,-0.8723633765632118
4_1,-0.8317602757000749
5_1,-7.5735185856681815
6_1,-8.569530961889924
7_1,-5.0958530871417524
8_1,-7.068965372458654
9_1,-6.939333844105225
10_2,-9.0636577634352
11_2,-9.062681758645429
12_2,-8.692825119005184
13_2,-6.747796097961589
14_2,-4.8253129153038286
15_2,-1.4567964459518765
16_2,-1.9072590122095603
17_2,-3.3660538128692923
18_2,-2.4507164663639682
19_2,-1.0465570855645454
1_2,-8.237470007677683
20_2,-2.664176630946804
21_2,-4.2432865457307045
22_2,-6.15737304953659
23_2,-0.5335704692505991
24_2,-0.22825330977635383
2_2,-8.975392645721376
3_2,-1.6142712443037288
4_2,-0.9137497778700837
5_2,-7.753436080448976
6_2,-8.42364446971834
7_2,-6.524889363888891
8_2,-8.833660209135662
9_2,-8.113280837245634
10_3,-9.052372435311506
11_3,-8.488010573242498
12_3,-8.327765510884342
13_3,-6.428467181081829
14_3,-5.152387418068663
15_3,-2.601554078107625
16_3,-2.2529949621259417
17_3,-3.620210987719825
18_3,-1.7128563010233528
19_3,-1.5399950989310474
1_3,-6.702925137779428
20_3,-3.199138725911339
21_3,-2.546438421277838
22_3,-4.995716469566385
23_3,-0.45735812701096207
24_3,-0.2532672172342138
2_3,-8.723925833740104
3_3,-4.014261099273524
4_3,-2.6072206119861248
5_3,-7.69751398174092
6_3,-8.907218295242856
7_3,-4.73591604448125
8_3,-8.565351425588089
9_3,-7.409325060030768
10_4,-9.119576025660315
11_4,-7.953304066287398
12_4,-9.092525236955387
13_4,-5.589649925008624
14_4,-6.3464039472587634
15_4,-2.120993208604336
16_4,-2.6830294635490315
17_4,-4.060457894176513
18_4,-4.302708816417952
19_4,-1.3878746661870813
1_4,-7.973158098811784
20_4,-2.67465548139328
21_4,-2.3214710750963525
22_4,-6.438819583999711
23_4,-0.6255723215978345
24_4,0.30023086491461226
2_4,-8.99068894826925
3_4,-6.165594416418757
4_4,-0.07378440170288836
5_4,-8.048519374645446
6_4,-9.11222137097262
7_4,-4.804154375938747
8_4,-8.329461924148099
9_4,-8.965827034991126
10_5,-8.447995176136402
11_5,-9.088448608435614
12_5,-9.03292451201413
13_5,-5.683624074778667
14_5,-6.245853356158725
15_5,-0.3205088241630359
16_5,-2.6800393951120665
17_5,-2.6620211631397255
18_5,-1.7675775708867194
19_5,-1.553755491776608
1_5,-8.100417309578972
20_5,-4.157749261892349
21_5,-1.923098674254735
22_5,-3.6309792986524965
23_5,-0.7636392057906355
24_5,-0.023528735615410454
2_5,-9.151181975045091
3_5,-2.179215802624355
4_5,-0.4886798977811126
5_5,-7.31347454062302
6_5,-8.399294976927717
7_5,-5.464511917954781
8_5,-8.39406531065459
9_5,-8.40445353428156
