,predicted
10_1,-9.155536193245114
11_1,-9.192053511308595
12_1,-6.128516260976315
13_1,-8.366527898010508
14_1,-7.265845886943257
15_1,-6.448812776272792
16_1,-7.1506914389566445
17_1,-2.698509148903321
18_1,-2.8634437790970253
19_1,-2.0465770579996003
1_1,-7.959257541597278
20_1,-3.1830176641301686
21_1,-8.239800131029368
22_1,-6.490845281980142
23_1,-4.073507206958601
24_1,0.8526844044803713
2_1,-5.043438466653986
3_1,-0.627824119331216
4_1,-0.06054590575933996
5_1,-7.8944477545049665
6_1,-9.263411439186111
7_1,-7.480513875851793
8_1,-5.260538945847189
9_1,-6.122993860688788
10_2,-9.055135730561082
11_2,-8.983590884334554
12_2,-7.6450319739813395
13_2,-6.783668347294586
14_2,-4.8756995806275265
15_2,-1.3979552360788898
16_2,-4.16230991967578
17_2,-4.000817593978303
18_2,-2.9077407002974325
19_2,-1.3612433105368342
1_2,-8.245972016191303
20_2,-3.0084453995612566
21_2,-5.793192518550071
22_2,-6.881547986870569
23_2,-0.9019773051714259
24_2,-0.3393816204012567
2_2,-8.971375489783004
3_2,-1.8270247615773945
4_2,-0.9926488133347767
5_2,-7.677278676904607
6_2,-7.468601473215107
7_2,-6.681123504298206
8_2,-8.36907307448475
9_2,-5.849508386355064
10_3,-8.91491839335572
11_3,-8.735697148309832
12_3,-6.362516687355472
13_3,-5.86317400429369
14_3,-5.269105266653903
15_3,-2.3105845926980533
16_3,-4.5281844912942475
17_3,-3.7360850581599254
18_3,-1.3146878583522585
19_3,-1.4841955174874812
1_3,-7.572695270309985
20_3,-2.661703860412642
21_3,-4.89691066384656
22_3,-3.510545279284806
23_3,-2.8318386370235333
24_3,0.06855253633219814
2_3,-8.783187979852542
3_3,-4.579566157733713
4_3,-2.941799634553975
5_3,-7.066317911922872
6_3,-8.273605383574754
7_3,-5.217484059350288
8_3,-8.458999626876102
9_3,-7.508298101663529
10_4,-8.682268961861347
11_4,-8.327772479507207
12_4,-7.098653838225294
13_4,-4.903753910761834
14_4,-6.366640370238633
15_4,-1.279782334508792
16_4,-4.906372806707493
17_4,-4.500614619343952
18_4,-4.3975173585761755
19_4,-2.0169860791696053
1_4,-8.132560199340174
20_4,-1.9434904873658554
21_4,-5.146701628685521
22_4,-6.993398093414673
23_4,-3.178598507287911
24_4,-0.40698256404914585
2_4,-8.934486010348454
3_4,-5.119637674940111
4_4,-0.4066834982620028
5_4,-7.949091029432135
6_4,-8.401102076768472
7_4,-4.607899254093094
8_4,-6.920894218346224
9_4,-6.965528851802594
10_5,-8.319404447825363
11_5,-9.127484928389205
12_5,-7.391118499174814
13_5,-5.318152556814469
14_5,-5.9918521966597424
15_5,-0.09444367629906542
16_5,-6.624106457853791
17_5,-3.4241173348132445
18_5,-2.8278495023507095
19_5,-1.27689746152222
1_5,-8.34994248308811
20_5,-3.7534143148071952
21_5,-4.690755658618288
22_5,-3.126786185550044
23_5,-3.742556455211851
24_5,-0.47207506466376004
2_5,-8.626640259303617
3_5,-2.3154042409654423
4_5,-0.8908420321507263
5_5,-7.689070423892257
6_5,-8.022041474620755
7_5,-5.8766946316368145
8_5,-7.691740021318656
9_5,-7.8022476176848405
