,predicted
10_1,-7.917875130672029
11_1,-6.942845175130184
12_1,-6.646359413677428
13_1,-2.449928214393125
14_1,-4.388738346637613
15_1,-1.4523421490071056
16_1,-0.49293012714047374
17_1,-2.4385453051095722
18_1,-0.6102370532815017
19_1,-0.14724438501658696
1_1,-7.697412101973891
20_1,-3.699794350811887
21_1,-3.246476664691162
22_1,-2.049431613465003
23_1,0.05664458309364155
24_1,0.9549250979172844
2_1,-8.80913961507944
3_1,-0.6496252856724873
4_1,0.33289307191150713
5_1,-7.807282885081499
6_1,-8.467430616801623
7_1,-2.377227213666432
8_1,-7.028492081702973
9_1,-6.78418208989896
10_2,-8.042920407303612
11_2,-6.881371076687401
12_2,-6.553206929061876
13_2,-3.648581904448079
14_2,-2.970292293962753
15_2,-0.6513754087559659
16_2,-0.5776651159224755
17_2,-1.753976704077326
18_2,-0.9164956811532606
19_2,-0.439037384761201
1_2,-7.097305962974941
20_2,-1.6838740164177084
21_2,-1.0896757868142906
22_2,-3.8699321951004726
23_2,-0.26885334631600144
24_2,0.1543237430102924
2_2,-8.468212689842877
3_2,-0.43972223845075326
4_2,0.10603379621742333
5_2,-7.450365423788269
6_2,-7.1304187493968065
7_2,-2.8776642725759802
8_2,-8.32928408779868
9_2,-7.5570776647949565
10_3,-7.583452731700061
11_3,-7.076000948854159
12_3,-6.768138669811373
13_3,-3.265448609405872
14_3,-5.49545220463263
15_3,-1.4279721511769312
16_3,-0.0987656418273643
17_3,-3.163967216311471
18_3,-0.31293363713152955
19_3,-1.0930399570615523
1_3,-8.06437155844633
20_3,-2.036164292259691
21_3,-0.8896324310419119
22_3,-4.8241128372535815
23_3,-0.21207058829423897
24_3,0.501105865597616
2_3,-8.425750808701753
3_3,-2.63688218332578
4_3,-0.628442501472578
5_3,-6.638026533306349
6_3,-8.44068064225724
7_3,-0.7216097187358951
8_3,-8.072062577525301
9_3,-6.661488834919523
10_4,-8.237183808608009
11_4,-5.836374437309217
12_4,-4.827583458611504
13_4,-2.3871777074694425
14_4,-4.213029254010928
15_4,-1.1270666088844485
16_4,-0.4560208658718939
17_4,-0.8430896309318331
18_4,-0.9396475844953838
19_4,-0.4195004895756449
1_4,-7.467502873340107
20_4,-2.0534435499142503
21_4,-3.97958041269078
22_4,-3.1592316955987356
23_4,0.07033692628626614
24_4,0.7581911810957753
2_4,-8.255127887700528
3_4,-3.5460074924156824
4_4,0.24410584543963335
5_4,-7.820010428355707
6_4,-8.716025160514636
7_4,-0.5944694571553053
8_4,-7.849974609680164
9_4,-8.502270544149464
10_5,-8.175741623247486
11_5,-5.97924989342762
12_5,-5.873539478375289
13_5,-3.9039131836147947
14_5,-4.608330310329549
15_5,0.764679440100366
16_5,-0.07002150247895496
17_5,-2.9790918138106353
18_5,-0.8942460323378352
19_5,-0.3997340372758963
1_5,-8.369308246533691
20_5,-2.710805864558389
21_5,-4.008931943051572
22_5,-3.25259203221162
23_5,-0.3355529160940249
24_5,0.3250429308424567
2_5,-8.86777787177463
3_5,-0.39528916723950064
4_5,0.15659693135318217
5_5,-7.5781736615424435
6_5,-8.541717687274534
7_5,-1.312847081224742
8_5,-8.750852410247987
9_5,-7.0530319921730165
