,predicted
10_1,-0.047449484864648755
11_1,0.05864511353154614
12_1,-2.650491571438531
13_1,-1.7637632220253774
14_1,-2.317365215721474
15_1,-0.9986038168300567
16_1,0.06175603489353167
17_1,-1.2403984307416214
18_1,-0.27836927039675635
19_1,-0.2889059986832276
1_1,-7.407167297714972
20_1,-1.7575903548574536
21_1,-0.014535025094718023
22_1,-0.6815759514401972
23_1,0.32314174629020526
24_1,0.804617330774296
2_1,-0.49116898952574145
3_1,0.26514303086513974
4_1,0.5005810783855297
5_1,-7.547438542743144
6_1,-2.4487756231394484
7_1,-0.6756642541146
8_1,-1.8013353382809123
9_1,-2.3217854520515817
10_2,-0.09325327824951088
11_2,0.002435331842570407
12_2,-1.5028397744933848
13_2,-1.4820510948879582
14_2,-1.8416566088568298
15_2,-0.8474057813426463
16_2,-0.19066635520554864
17_2,-1.4255628933279036
18_2,-0.6531590773259673
19_2,-0.06479052003818117
1_2,-6.456079319152837
20_2,-0.49807162137177985
21_2,-0.010694301536764872
22_2,-2.342360373971891
23_2,0.1504762487573408
24_2,0.7376247437533516
2_2,-0.6936414511651544
3_2,0.32041306116932505
4_2,0.37591587740408716
5_2,-7.689717702280277
6_2,-3.236345203288885
7_2,-1.6437730990498745
8_2,-1.4261248816061534
9_2,-1.8639364534011538
10_3,-1.4989085224082348
11_3,-0.15570219928418846
12_3,-3.614669208186973
13_3,-3.591350216386935
14_3,-4.226702016577515
15_3,-2.2603993581740647
16_3,-0.19618528746271466
17_3,-1.706598656692581
18_3,-0.610657041350487
19_3,-1.7374615049204
1_3,-7.918487121957128
20_3,-0.875658047203828
21_3,0.1721182896736303
22_3,-1.3312290655974306
23_3,0.3632340174346166
24_3,0.8966644123714751
2_3,-1.0312080275562243
3_3,-0.956929676170489
4_3,-0.12037856643739292
5_3,-7.079005973609776
6_3,-0.9263708763373733
7_3,-0.6883812671800332
8_3,-0.7572613018469115
9_3,-1.1184017510572872
10_4,-1.604292140455725
11_4,-1.3014565352503573
12_4,-1.4414860530342366
13_4,-0.8733243681534442
14_4,-3.233033261082384
15_4,-0.791735548645354
16_4,-0.2106662246392263
17_4,-0.5810701670007572
18_4,-0.29960964922164773
19_4,-0.01172983513403942
1_4,-7.576608765189711
20_4,-0.5433921566293846
21_4,-0.31537142473772345
22_4,-0.22514886186243482
23_4,0.1714818580930608
24_4,0.8259152249993199
2_4,-1.1673375596480502
3_4,-0.9640198171737926
4_4,0.44247205197206185
5_4,-7.656831813632062
6_4,-3.0868339641602276
7_4,0.23747074443959082
8_4,-2.9566200230766855
9_4,-1.6664150675918115
10_5,-1.5500571581915907
11_5,0.08949068310342792
12_5,-1.0999292493708406
13_5,-2.0395528247918517
14_5,-3.2419662934113838
15_5,0.5499490293261342
16_5,-0.006449702306575242
17_5,-1.49381930789798
18_5,-0.13578312453690736
19_5,-0.8667230787420563
1_5,-8.064170504286501
20_5,-0.9583450207572551
21_5,-0.016466886384022373
22_5,-1.07689631484396
23_5,0.3306427382442854
24_5,0.7558227001142585
2_5,-0.544090018138493
3_5,0.3471427045746174
4_5,0.4705337286043356
5_5,-6.576496365849234
6_5,-5.722318350903171
7_5,0.02342209935924409
8_5,-2.5558174966479683
9_5,-1.7787575815299854
