,predicted
10_1,-0.06589655081033421
11_1,0.016625202170967735
12_1,-2.945536584773527
13_1,-1.6661521423694658
14_1,-1.1857819597657522
15_1,-2.106091433069122
16_1,-0.027552365356901243
17_1,-0.6106273471010925
18_1,0.09707591206849497
19_1,-0.40805075189592566
1_1,-7.838490384254226
20_1,-1.689740776882206
21_1,0.33808672539861945
22_1,0.36792315415073734
23_1,0.059768733511536366
24_1,-0.3327257243878718
2_1,-0.9741799645360597
3_1,-0.31990215784609466
4_1,-0.8930287496638579
5_1,-0.8848739332818211
6_1,-1.4784788717692476
7_1,-0.5188608860263544
8_1,-0.8672438362986151
9_1,-1.8210551375177293
10_2,-0.0007593521310620965
11_2,0.18568280059587391
12_2,-1.4406976043302522
13_2,-3.3471128803579617
14_2,-1.4223586131986479
15_2,-1.5461195043009768
16_2,-0.4380105921939138
17_2,-1.7344867220534887
18_2,-1.3601849062450628
19_2,-0.158622191615815
1_2,-6.614672819681833
20_2,-1.710606553568184
21_2,-2.070770330409316
22_2,-0.0592070567435817
23_2,-0.21643720836462305
24_2,-0.6389688269970948
2_2,-0.07037377980239248
3_2,0.2205564500083928
4_2,-0.699306915561949
5_2,-2.8132939911206996
6_2,-1.451441422960153
7_2,-1.3513159936199055
8_2,-1.4738616107840614
9_2,-1.7145636332117828
10_3,-1.6294901598608234
11_3,-0.48350226879871255
12_3,-2.1905103328803737
13_3,-1.8146495909879818
14_3,-4.096142017932405
15_3,-2.6093178231930136
16_3,-0.41387457999768706
17_3,-1.1755384370830035
18_3,-0.17729725591667161
19_3,-1.7952662013189873
1_3,-7.801044721235976
20_3,-0.4294079966441119
21_3,-1.3209954535639985
22_3,-0.9991816036680854
23_3,-0.3032675112829123
24_3,-0.18691779806134473
2_3,-0.8714860443839456
3_3,-0.42925274219217996
4_3,0.01830037800275861
5_3,-3.8181841727736154
6_3,-1.3919416038964791
7_3,-0.5506948023388246
8_3,-1.3985710700700198
9_3,-2.489072337557811
10_4,-1.2345027657845065
11_4,-0.3093221770622841
12_4,-2.5602496213250463
13_4,-0.9220369352835894
14_4,-3.6719227349739088
15_4,-0.8331792867298019
16_4,-0.31524592155440373
17_4,-0.8065519716250801
18_4,-0.6088651556244943
19_4,-0.4564540740542463
1_4,-7.1777583567784005
20_4,-0.654828730823996
21_4,-0.040576558626937216
22_4,-0.6448549702966464
23_4,-0.07495393967216851
24_4,-0.34877755631239316
2_4,-1.4863067529755842
3_4,-0.6066550982870356
4_4,0.23105591212903775
5_4,-5.342678900855861
6_4,-2.096202906787246
7_4,-0.529877435738879
8_4,-2.8505307763291525
9_4,-2.062402987294609
10_5,-1.5179723282454356
11_5,-0.36510511550952884
12_5,-1.960428541608308
13_5,-1.8116392106879777
14_5,-3.832296540766184
15_5,0.22976725255605093
16_5,-0.015291330712637927
17_5,-1.051488564564183
18_5,-0.5710378886012475
19_5,-0.24787550207658754
1_5,-7.547957420307705
20_5,-0.5945275164464527
21_5,0.22392053433957188
22_5,-0.703291991002328
23_5,0.00163354724135903
24_5,-0.22398118342426213
2_5,-2.264879533613838
3_5,-0.16647894295347457
4_5,-0.39703414812617843
5_5,-1.6405860401171424
6_5,-2.900145563831367
7_5,-0.2946959861944808
8_5,-1.1995499953032729
9_5,-1.274480986998166
