,predicted
10_1,-5.348591594415669
11_1,-3.5452471117217095
12_1,-5.951212738857538
13_1,-2.5363246658656795
14_1,-3.6657245608596423
15_1,-2.0910932158032285
16_1,-0.4380323101822205
17_1,-2.0185258279433818
18_1,-0.657545353392358
19_1,-0.814559609094934
1_1,-7.484322755255018
20_1,-2.557493910981259
21_1,-0.06390439276158275
22_1,-0.3855248777927857
23_1,-0.3315890079913854
24_1,0.7690266853180929
2_1,-6.156709447019946
3_1,-1.0145963220231262
4_1,0.2659941828820293
5_1,-7.414355128214355
6_1,-7.575377720430338
7_1,-2.271957320206274
8_1,-6.089171768420388
9_1,-7.567106814415522
10_2,-5.260307636560411
11_2,-3.5466675840933157
12_2,-4.580610927093404
13_2,-3.0759478190701457
14_2,-3.111132331553663
15_2,-0.6829777951041444
16_2,-0.2659869273119183
17_2,-1.9646880640313822
18_2,-1.1293683481228791
19_2,-0.7970579448757372
1_2,-7.262754177411726
20_2,-1.849192695640129
21_2,-0.33354048632683925
22_2,-2.0555072473136455
23_2,-0.2578758382124344
24_2,0.34183362777202386
2_2,-6.638429420262494
3_2,-0.6168768398952031
4_2,-0.030898108846348672
5_2,-7.530777043177287
6_2,-6.874587274535462
7_2,-2.646632298360101
8_2,-7.915120734229355
9_2,-7.430871321386099
10_3,-3.979239850650821
11_3,-2.278882840689806
12_3,-5.651659396963466
13_3,-4.058853346835791
14_3,-4.923810204225813
15_3,-2.042478688795587
16_3,-0.2232091206626794
17_3,-2.230186957943184
18_3,-0.7963133712718787
19_3,-1.2688324061488612
1_3,-7.886735788717324
20_3,-3.518886542767055
21_3,-0.28418451338695194
22_3,-2.6628635066007327
23_3,-0.2445361286735168
24_3,0.4211593194570992
2_3,-6.181119533883068
3_3,-2.621664985871234
4_3,-1.3879534355573326
5_3,-7.538113534344124
6_3,-7.053802524626829
7_3,-2.2258997116311003
8_3,-7.775183627875291
9_3,-6.041139424427855
10_4,-7.449796538007554
11_4,-2.5301708263114064
12_4,-5.712360576682943
13_4,-2.579873779488543
14_4,-5.124650636354808
15_4,-0.6924758508102231
16_4,-0.3197390989340621
17_4,-1.1700940634116568
18_4,-0.8678717849613389
19_4,-0.866855287218674
1_4,-7.320802424057084
20_4,-2.440413363976781
21_4,-0.02032332413489112
22_4,-1.5482382030091415
23_4,-0.43483767407382706
24_4,0.9013522797911135
2_4,-6.895563701205219
3_4,-3.4117981423892867
4_4,0.2596846963672779
5_4,-7.9253728240686545
6_4,-7.843641513779597
7_4,-0.11071628810777084
8_4,-7.375146864871203
9_4,-8.938641662834788
10_5,-6.128624455503083
11_5,-2.5798011140820547
12_5,-5.918128674467518
13_5,-3.6010356457067716
14_5,-4.323925368498227
15_5,0.18605370947133323
16_5,-0.40778643198944775
17_5,-1.5184730199475365
18_5,-0.9925131405987916
19_5,-0.4892610289544583
1_5,-8.361666290933021
20_5,-2.6694069530927176
21_5,-0.3366916680976786
22_5,-1.8884580037746932
23_5,-0.35630405286856764
24_5,0.39599341724282383
2_5,-7.3236973637302185
3_5,-0.2596550390757836
4_5,0.1973955889791123
5_5,-7.262336645152848
6_5,-8.147000104742922
7_5,-1.3004992365499435
8_5,-7.327496778761617
9_5,-7.824855018987537
