,predicted
10_1,3.8724388500488596
11_1,2.2767905411695755
12_1,4.266263309606113
13_1,1.4527930871696941
14_1,-1.0874196269449
15_1,1.9395574278462482
16_1,1.0296898146101363
17_1,0.27151872962283147
18_1,0.3887894869418468
19_1,0.814532225896621
1_1,-0.5685628683799155
20_1,0.7670488952096356
21_1,0.5768664033048764
22_1,0.5915026342394589
23_1,0.4087579138061337
24_1,2.2838028128792285
2_1,4.289996041695693
3_1,2.0859159793424835
4_1,2.3086427398750584
5_1,1.5171687203778932
6_1,1.698608602971025
7_1,1.558150253826615
8_1,1.5146252135829652
9_1,1.7903154473783738
10_2,4.281266011893902
11_2,3.9530108329011324
12_2,4.3181097285074195
13_2,1.3391666582856978
14_2,-0.6639762097469643
15_2,1.8357199197817302
16_2,0.8661943493808048
17_2,0.3673213459305812
18_2,0.7471488037462958
19_2,0.820757967707427
1_2,-0.0979460814728478
20_2,0.7701496014274598
21_2,0.6128801781140407
22_2,0.768359545338996
23_2,0.27672521215805573
24_2,2.037729796334437
2_2,4.409364962194007
3_2,1.0167409819583602
4_2,2.2169459538514
5_2,1.4932394995457512
6_2,1.5838543883508742
7_2,1.5604497245274223
8_2,1.5410362139598326
9_2,1.7423355301394603
10_3,4.171922829436557
11_3,2.4085233953039054
12_3,4.318174392806129
13_3,1.565613039552714
14_3,-1.1655099192750369
15_3,2.0197416009065248
16_3,0.9536030334308568
17_3,0.11383896101606567
18_3,1.4154428563393027
19_3,0.5702200191578107
1_3,-1.1140315462329429
20_3,0.3490044566829815
21_3,0.6202751090019006
22_3,0.7050496746623036
23_3,0.6421164942618759
24_3,2.1925196166237595
2_3,4.350738146317331
3_3,2.0326885350401245
4_3,2.280963793880049
5_3,1.4829845080760908
6_3,1.6013309501670936
7_3,1.8646668349406763
8_3,1.5330949512199816
9_3,1.9346274793615548
10_4,4.234597010865491
11_4,2.661295841056054
12_4,4.220482100421154
13_4,1.3714163299868687
14_4,-0.7083453420111963
15_4,2.0450305327886467
16_4,1.219248477053516
17_4,0.1964530278165536
18_4,0.10247231669161383
19_4,0.7264778759667072
1_4,-0.9319185313203014
20_4,0.9257785745113893
21_4,0.6220278058239787
22_4,0.746893451656155
23_4,0.7494740631333104
24_4,2.1534480420855884
2_4,4.3267616234065525
3_4,2.0197505641062845
4_4,2.182862453365469
5_4,1.49850738651685
6_4,1.8612348112100954
7_4,1.4404423784353388
8_4,1.552678557513739
9_4,1.6297799891366973
10_5,4.302124204489339
11_5,2.293333178741918
12_5,4.284567010262002
13_5,1.1264801644383435
14_5,-1.3709949458681403
15_5,2.0080539129330237
16_5,0.9083424778760991
17_5,0.46280699881825654
18_5,0.6060416162349286
19_5,0.7948241850804265
1_5,-0.7176053158619738
20_5,0.5236711318790527
21_5,0.847763772476352
22_5,0.5957286412212892
23_5,0.5328924210026009
24_5,2.1632883834280703
2_5,4.239207713835507
3_5,1.8116717164313358
4_5,2.3443139899106775
5_5,1.4517244460595626
6_5,1.8427607439281801
7_5,1.4912694972812344
8_5,1.945695375567975
9_5,1.895807056387701
