,predicted
10_1,2.711544255610713
11_1,1.825839346820962
12_1,3.039799979538939
13_1,0.7304006553807547
14_1,-0.40488913919569586
15_1,0.3763363413714513
16_1,-0.07638691902048174
17_1,-1.4667052083774903
18_1,-0.7243502753259482
19_1,-0.6610264855309772
1_1,-3.3093553439077397
20_1,0.249163202436499
21_1,-0.032019820238534336
22_1,-0.7235925904417713
23_1,0.08256598645825815
24_1,0.8911588512068528
2_1,2.4893788678299575
3_1,-0.10220603976238697
4_1,0.6727312418544048
5_1,-7.638890327974927
6_1,-0.0564513670204626
7_1,-0.322291908670839
8_1,0.47597639664413
9_1,0.41882606328933186
10_2,3.2477336938726933
11_2,1.9309538883448512
12_2,2.982065859541085
13_2,0.36747530980213733
14_2,-1.6609964614870187
15_2,0.5055737091494888
16_2,0.1841609496803829
17_2,-1.9243628623535671
18_2,-0.4743216152330675
19_2,-0.41499188555972594
1_2,-2.4047305289904743
20_2,0.30434071316503813
21_2,-0.02330429442038365
22_2,-0.9527630594510359
23_2,0.11501980884585594
24_2,0.8668111300654158
2_2,2.763680928840787
3_2,0.13504650286519315
4_2,0.3649712554440175
5_2,-7.911882279354827
6_2,-0.10585570337158016
7_2,0.3795953498435597
8_2,0.3765573854163873
9_2,-0.07325883636973106
10_3,1.804478286688362
11_3,1.5769249531779923
12_3,3.113837183302361
13_3,-1.4930006186990394
14_3,-2.028161073981167
15_3,0.5531129784748877
16_3,0.0112041747870081
17_3,-1.7096683712563256
18_3,-0.3858803378223581
19_3,-0.46618777656906196
1_3,-3.1855771866524183
20_3,0.29410821513262086
21_3,-0.07902478908298145
22_3,-1.0775985020921768
23_3,0.07391103823986611
24_3,0.7157234873207632
2_3,2.660115310767189
3_3,0.0031147867900077914
4_3,0.43164378880660614
5_3,-7.580891396146012
6_3,0.18541710289453137
7_3,-0.0024838530906742457
8_3,0.37048547742765087
9_3,0.3701073190839591
10_4,2.9469595328761464
11_4,1.5407561539625858
12_4,2.6792339790083948
13_4,0.5261598316910883
14_4,-1.7020919262997796
15_4,-0.07878117099891847
16_4,-0.45723410631240086
17_4,-1.043172408686699
18_4,-0.3975609783942483
19_4,-0.34028146919959973
1_4,-2.4420689913444966
20_4,0.2375147291937383
21_4,-0.14865994243841738
22_4,-0.23639222952460912
23_4,-0.1804555356559613
24_4,0.8833655509693218
2_4,2.7581976104102908
3_4,0.2786937342875201
4_4,0.7655685867559048
5_4,-7.76607578756015
6_4,0.19641043097176583
7_4,0.3671390835343087
8_4,0.17330610845960462
9_4,0.18550447087508007
10_5,2.8587622870258387
11_5,1.8106288484287836
12_5,2.9769074324723936
13_5,0.3678660719575093
14_5,-1.4755126074045781
15_5,0.5825376085692208
16_5,-0.15506239410733047
17_5,-1.0254914519516267
18_5,-0.5069589970159556
19_5,-0.5682746096859139
1_5,-3.0034799689501495
20_5,0.14781880754009596
21_5,0.10220592642562941
22_5,-0.784397479654359
23_5,0.06611185999975216
24_5,0.5709580552935694
2_5,2.3435096855124553
3_5,0.6504045732908081
4_5,0.2512564948313838
5_5,-7.919753406216651
6_5,0.1329601189266703
7_5,0.013971365875233416
8_5,0.04854271708178962
9_5,0.38629512124243087
