,predicted
10_1,2.1076237725415745
11_1,1.12936632548018
12_1,1.4671512965326579
13_1,-0.03595395403880092
14_1,-2.035662912041049
15_1,1.8884585624796284
16_1,0.9375982204040458
17_1,-0.5108784309971115
18_1,-0.6313191097815166
19_1,0.580114081529306
1_1,-8.274248968185354
20_1,0.7636249237249941
21_1,0.5677922588911387
22_1,0.40271068682999744
23_1,0.682848025017784
24_1,2.044453392070165
2_1,2.283953564934974
3_1,1.975770479937055
4_1,2.129223900614532
5_1,-4.976590819083101
6_1,-0.4683871545064581
7_1,0.7442158538953197
8_1,0.8613435944536253
9_1,1.418444948644171
10_2,2.4449872902771705
11_2,1.5105178482136896
12_2,1.3070680316345915
13_2,0.2214285521713606
14_2,-2.6355454833979692
15_2,1.8852115985828861
16_2,0.7848780228018419
17_2,-0.32216688928350834
18_2,0.4143751674325646
19_2,0.8231361207054063
1_2,-7.632238184386645
20_2,0.6208793573321488
21_2,0.6037547342301032
22_2,0.7773215997385772
23_2,0.654456405532175
24_2,1.7244113623348265
2_2,1.7824602695933771
3_2,0.399497348326204
4_2,2.2289032520551966
5_2,-4.912376645642022
6_2,0.5190090790337272
7_2,1.3330453677076177
8_2,1.03339091543014
9_2,1.4297788064200707
10_3,2.166389368099569
11_3,1.1566192897111933
12_3,1.512158441418449
13_3,0.3094121576743458
14_3,-2.537027729356147
15_3,1.39291157455303
16_3,0.9011750235549335
17_3,-0.4154853997447115
18_3,-0.42419825416477797
19_3,0.2823081412122895
1_3,-7.598805923202411
20_3,0.5058533173213705
21_3,0.537046926387884
22_3,0.6409636241838305
23_3,0.7017881372079123
24_3,1.5998103999190767
2_3,2.345434492996286
3_3,1.860039711948495
4_3,1.9018254895157116
5_3,-5.581911237878881
6_3,-0.12132470699454206
7_3,1.1415997123894983
8_3,1.2979845257782978
9_3,1.3771248140213719
10_4,2.2960419896372435
11_4,1.3040697884555714
12_4,1.5405056741599386
13_4,0.44906654136901747
14_4,-1.1790364903349653
15_4,1.2786502479221111
16_4,1.0622144005601768
17_4,0.3494180958833345
18_4,0.19773212001181695
19_4,-0.04790579941377426
1_4,-8.831889579889257
20_4,0.5353719033163505
21_4,0.5212375660787824
22_4,0.4393824015297459
23_4,0.846922597408723
24_4,2.150976175459404
2_4,2.3349752708940326
3_4,1.7742190869761534
4_4,2.1189288534376796
5_4,-7.939439694151829
6_4,0.6662557500353745
7_4,1.1704715284896174
8_4,1.3620012857365975
9_4,1.408971391995466
10_5,2.163567659260972
11_5,1.206225205131411
12_5,1.4360675641542382
13_5,0.659060903680899
14_5,-1.8878135549160144
15_5,1.412571432312146
16_5,1.0826162564493087
17_5,-0.37252246056942034
18_5,-0.17276914978115732
19_5,0.6628378139243556
1_5,-7.364408666298259
20_5,0.7666282016616048
21_5,0.5439520003497267
22_5,0.7439745682556238
23_5,0.6906679788671003
24_5,2.136490410681756
2_5,2.1620170534627583
3_5,1.7619305327716672
4_5,2.0587210376607876
5_5,-4.608470013067106
6_5,0.1447750617118121
7_5,1.089628225038291
8_5,1.3708347188255006
9_5,1.4547565565442206
