,predicted
10_1,4.059762916070413
11_1,2.445016545563513
12_1,0.8325600065245917
13_1,0.4860446351630402
14_1,-1.279903909337874
15_1,1.574959505966435
16_1,0.5125235245684139
17_1,0.09039862127390248
18_1,-0.8803825649066368
19_1,0.4706264496219717
1_1,-7.665441221142395
20_1,0.44092382636345545
21_1,0.6723453019414162
22_1,0.6619399079566304
23_1,-0.28449979763072086
24_1,1.9226460064038444
2_1,4.397752270417935
3_1,1.884675753997044
4_1,2.2971374847757953
5_1,1.9613122354117434
6_1,1.086526083307604
7_1,1.4308616239650729
8_1,-0.015370135324035156
9_1,1.6554247095649175
10_2,4.294320114595208
11_2,3.4618984204921275
12_2,1.2219533183802462
13_2,0.11989102841462168
14_2,-1.3034398733445383
15_2,1.2387832533183771
16_2,0.4841224445283081
17_2,0.05561370748200692
18_2,0.6052664247200421
19_2,0.5706851366181458
1_2,-4.413603721938366
20_2,0.5547397226883599
21_2,0.825900118037906
22_2,0.7655073742855059
23_2,-0.07936184240306422
24_2,0.9640070834153914
2_2,3.795810227315693
3_2,0.6329087793880491
4_2,2.081417784350008
5_2,1.004085864196488
6_2,0.7884021714005337
7_2,1.6053382708825106
8_2,1.3234399595285913
9_2,1.8411984896656577
10_3,3.5611491711132803
11_3,2.713160405229759
12_3,1.2429892668419398
13_3,0.5332787518085067
14_3,-1.069355607692863
15_3,1.383391053427563
16_3,0.5292770135318642
17_3,0.8785936886499961
18_3,1.8139306509460562
19_3,0.1392588749154654
1_3,-5.647774036013629
20_3,0.5373776461152923
21_3,0.3596313075026014
22_3,0.4686484668848577
23_3,-0.22599208435137352
24_3,1.6631252853903953
2_3,4.050544347057484
3_3,1.8905697056360318
4_3,2.115569011422665
5_3,2.182422756961825
6_3,0.645942316809209
7_3,1.4111338010304855
8_3,1.6694809982913201
9_3,1.526454271334063
10_4,4.241943556731025
11_4,2.6558625671641507
12_4,0.8674765161799993
13_4,0.0994682591090053
14_4,-0.9275227054827389
15_4,1.751709665931674
16_4,0.541233710880308
17_4,0.006900423150162141
18_4,-0.08778933379064366
19_4,0.3028876975685406
1_4,-6.273957551478868
20_4,1.0502499065214768
21_4,0.7177139600136183
22_4,0.6777472796819854
23_4,-0.09361873809506244
24_4,1.9060664644417369
2_4,4.095927499305492
3_4,1.6230017763307603
4_4,2.1249860411869035
5_4,1.602547395112422
6_4,0.9023394352756463
7_4,1.3648858581227479
8_4,1.601311970125356
9_4,1.6886737829696798
10_5,4.577165307915635
11_5,2.5533341678657204
12_5,1.141700987078621
13_5,0.7692106098332477
14_5,-1.9574944656902615
15_5,1.4583291018644753
16_5,0.500289066082197
17_5,0.11106314714392171
18_5,-1.6787470419336086
19_5,0.45732998093739113
1_5,-7.928218245621586
20_5,0.7539512297083641
21_5,2.243891944395991
22_5,0.5226883078060836
23_5,-0.21176800268664486
24_5,1.927533656103611
2_5,4.664089610007179
3_5,1.4073608882393727
4_5,2.326305816563122
5_5,1.7811521302756046
6_5,0.5810817106198266
7_5,1.3654228445321197
8_5,1.5647204308496954
9_5,1.692016637653732
