,predicted
10_1,1.7645162742435891
11_1,1.8757876497486854
12_1,1.764766027669093
13_1,0.21270340857347766
14_1,-0.9696601454165165
15_1,0.4848616633638309
16_1,0.8058518480837522
17_1,-0.5616663818292839
18_1,0.23242873724161392
19_1,0.00937065628994234
1_1,-2.581996844130742
20_1,-0.016859494748750398
21_1,0.2634215747766344
22_1,0.45904686308042814
23_1,0.5673172326397083
24_1,1.1049915898428606
2_1,2.280055008738241
3_1,0.2616898837189093
4_1,0.7979353831629247
5_1,-7.095036790340461
6_1,-0.7324233764187232
7_1,-0.4182821013811096
8_1,0.4367705769907058
9_1,0.5175130725364046
10_2,2.325986198814952
11_2,1.8353256420996813
12_2,2.238875572210385
13_2,-0.12181693025042503
14_2,-0.8716967738448744
15_2,0.6886138617079431
16_2,0.7632966833572039
17_2,-0.6681219057042088
18_2,-0.29522024229069843
19_2,0.17768659948531404
1_2,-2.4904330167439825
20_2,0.38157418001936433
21_2,-0.09691489188821162
22_2,-0.9796858876429755
23_2,0.44265897566574613
24_2,1.1134764905319496
2_2,2.1839788957756925
3_2,0.5068609465942382
4_2,0.8444025001526312
5_2,-7.803338015825877
6_2,-0.5634139037771597
7_2,0.1491706633955343
8_2,0.26611043451657496
9_2,0.32143217021819076
10_3,1.7989991013260012
11_3,1.7676757310166613
12_3,2.0687785452983483
13_3,-1.383280930041919
14_3,-1.5969248747138574
15_3,0.8362407484586324
16_3,0.7653920547078209
17_3,-1.2706685344324702
18_3,-0.30877375897643444
19_3,-0.3645820006963802
1_3,-3.476485482419648
20_3,0.32964784898588984
21_3,0.10695935185517133
22_3,-1.2493593030593115
23_3,0.4157718193872642
24_3,0.91570771608333
2_3,2.222464030995847
3_3,-0.01303424070292766
4_3,0.7768416712290308
5_3,-7.56351249316877
6_3,-0.18432842769883337
7_3,-0.42566339535524556
8_3,0.41956028799134837
9_3,0.35390925843968246
10_4,2.0690402350208426
11_4,1.352400676405462
12_4,1.966514375856411
13_4,0.5530598952926957
14_4,-1.5437376333043513
15_4,-0.1670093183446589
16_4,0.8272642516930787
17_4,-0.48829318836986046
18_4,-0.4163310235228743
19_4,0.25875594356825327
1_4,-2.97359268233291
20_4,0.33268020105053303
21_4,0.23116087975333138
22_4,-0.1293491019453423
23_4,0.3972163378824258
24_4,1.0635258176005704
2_4,2.334406561833755
3_4,0.7253600113486358
4_4,1.0701555368576243
5_4,-7.764386263977101
6_4,-0.07005092878702678
7_4,0.35398739186126965
8_4,0.18418072987233305
9_4,0.417084692852236
10_5,1.5298442155690042
11_5,1.5449181681682935
12_5,1.791756628947829
13_5,0.5448276153609232
14_5,-1.6157104282828831
15_5,0.8822351671028231
16_5,0.666130695421182
17_5,-0.1323139116992796
18_5,0.49409679358162306
19_5,-0.3153998784646301
1_5,-3.22390663327884
20_5,0.3325733475853477
21_5,0.26180301750659035
22_5,-0.5584363516601336
23_5,0.4489058861407402
24_5,0.8334890915848416
2_5,1.7686816500094067
3_5,0.7998407037226015
4_5,0.7925342082566622
5_5,-6.492079833669956
6_5,-0.1274793753317376
7_5,0.3244946257008945
8_5,-0.10785080752979283
9_5,0.48003683641558
