,predicted
10_1,-8.833064260086214
11_1,-8.451336102481061
12_1,-8.60335530022967
13_1,-3.1702570995811143
14_1,-4.0502482530297454
15_1,-1.3074344387024721
16_1,0.09103473227355863
17_1,-0.9848372455882418
18_1,-0.15132515194061222
19_1,-0.6923811692781213
1_1,-7.4855472794399684
20_1,-4.0417962893356485
21_1,0.003715052892042878
22_1,-2.2056172301784587
23_1,-0.16931717436102003
24_1,0.5679949734040399
2_1,-8.353256399805618
3_1,-0.36292887150832714
4_1,0.0869620985879371
5_1,-6.488093552857378
6_1,-7.421412020322539
7_1,-2.38213034461727
8_1,-6.646916249673303
9_1,-7.244572172162181
10_2,-8.325327942649011
11_2,-8.82836546518535
12_2,-6.142425537383966
13_2,-3.270169970075193
14_2,-3.1977336423298572
15_2,-0.3152954527215477
16_2,0.16662986151599857
17_2,-1.4081096051337365
18_2,-0.23898736018071243
19_2,-0.47155369758073357
1_2,-7.619495079701696
20_2,-2.110388838277494
21_2,-0.8582994349486904
22_2,-2.8851844670638207
23_2,-0.04333276202115152
24_2,0.31315293732270244
2_2,-8.800802389225833
3_2,0.0969453364392701
4_2,-0.2080899129730264
5_2,-6.506102862758266
6_2,-4.167423787877585
7_2,-1.9347631085574728
8_2,-7.843186118548362
9_2,-7.876236070102334
10_3,-7.355290340351512
11_3,-8.403612799098639
12_3,-7.231490756615849
13_3,-3.07631583980826
14_3,-6.133524852374389
15_3,-2.6967968949691663
16_3,0.18809373090927523
17_3,-1.1560778740085775
18_3,-0.17776876149714999
19_3,-1.7361135586328
1_3,-8.009655031739717
20_3,-2.0335944236109693
21_3,-0.6423663717702085
22_3,-3.741014220836371
23_3,0.04344061931884082
24_3,0.22960003232226497
2_3,-8.681586460883878
3_3,-2.546246162546691
4_3,-0.7655728457003801
5_3,-4.67237786667079
6_3,-7.408027495721353
7_3,-1.5408774186260663
8_3,-7.268442099377171
9_3,-8.378036869504063
10_4,-7.76876503706051
11_4,-6.96095951033891
12_4,-4.334082003437891
13_4,-3.0606503223223918
14_4,-5.282176256848221
15_4,-0.4149179097084375
16_4,0.16680680801901157
17_4,-0.8260719292278104
18_4,-0.349533328489142
19_4,-0.7814429097090919
1_4,-6.629239611428349
20_4,-2.004183899895638
21_4,-0.13227158883756138
22_4,-3.026029509976473
23_4,-0.12132013004790379
24_4,0.7267942596653891
2_4,-8.542977427461874
3_4,-3.2895042551767877
4_4,0.3783084253034458
5_4,-4.3912424968168535
6_4,-4.718617084193065
7_4,-0.6024775349924663
8_4,-5.554759751215163
9_4,-8.456033123833247
10_5,-6.785964095402062
11_5,-8.666056627380103
12_5,-8.31034636158759
13_5,-3.265961738995122
14_5,-4.856391953614303
15_5,0.7215763048503777
16_5,0.12937700160130466
17_5,-1.4519822313678137
18_5,0.05088984128396326
19_5,-1.2169372857860137
1_5,-7.831106598940807
20_5,-2.914702890323267
21_5,-0.14618344513541356
22_5,-2.815287676347172
23_5,0.051439278857297245
24_5,0.5228655738082049
2_5,-8.351186533261878
3_5,-0.2607466928629913
4_5,0.20337645052946057
5_5,-4.808673318767046
6_5,-4.715525114180184
7_5,0.029428108422757542
8_5,-7.1278343711549015
9_5,-8.5188362586287
