,predicted
10_1,-8.92552326570529
11_1,-8.99152785800664
12_1,-8.743046068704755
13_1,-6.673267296749957
14_1,-6.339203609693021
15_1,-3.819778141234137
16_1,-5.409986530828653
17_1,-3.7446464727963336
18_1,-2.7630935172512188
19_1,-1.5203759598469768
1_1,-7.5917497358928685
20_1,-4.996896705337608
21_1,-7.529200698004274
22_1,-5.722650873230357
23_1,-2.2587088666065913
24_1,-0.13229947236917364
2_1,-8.2728663448465
3_1,-1.1849789904951853
4_1,-0.47038561617126107
5_1,-7.80105623808759
6_1,-8.755654050049953
7_1,-5.868283590521733
8_1,-6.960894849230808
9_1,-8.175995001509705
10_2,-9.063072565556096
11_2,-9.020886460460027
12_2,-8.776565532758216
13_2,-6.4984299975640525
14_2,-4.891720587237346
15_2,-1.551881018906086
16_2,-5.244548380368875
17_2,-4.472758366052053
18_2,-3.0482964031137394
19_2,-1.5726464237972668
1_2,-8.15145365327059
20_2,-2.44338439298586
21_2,-4.973827194595032
22_2,-7.3843382945376455
23_2,-0.7194586178627731
24_2,-0.2547101926352152
2_2,-9.003626441633212
3_2,-1.35104258560585
4_2,-0.7726315325863489
5_2,-7.726483965392901
6_2,-8.527114650486768
7_2,-6.193424431555775
8_2,-8.775144763577345
9_2,-8.11001927666765
10_3,-8.765785687234604
11_3,-8.786732853973966
12_3,-8.21074007349533
13_3,-6.845873524437982
14_3,-5.627319270801293
15_3,-2.6499062508277786
16_3,-4.340004840714561
17_3,-3.515380707802903
18_3,-2.0338920922245514
19_3,-1.639010494782325
1_3,-6.850180254011557
20_3,-3.3401172564802097
21_3,-6.376154214888565
22_3,-4.827909253750086
23_3,-1.0995806579367438
24_3,-0.2571535749980026
2_3,-8.595920511263534
3_3,-3.506376115666772
4_3,-2.5790617491085
5_3,-7.062883719957569
6_3,-8.928056646002304
7_3,-4.841446673400967
8_3,-8.488442675315792
9_3,-7.440325739532754
10_4,-8.903975534970591
11_4,-8.222324097819344
12_4,-8.649400094468016
13_4,-5.230144406468536
14_4,-6.546325548123576
15_4,-1.7005673155958536
16_4,-5.273521219392804
17_4,-4.7010577831010085
18_4,-4.145955814371056
19_4,-2.14313569830259
1_4,-8.264469482906259
20_4,-2.2905686583786027
21_4,-5.316173318554083
22_4,-6.8227039281116095
23_4,-0.9158899465105085
24_4,-0.07419162040862685
2_4,-8.850063228325958
3_4,-5.038065023664763
4_4,-0.7717120036264338
5_4,-8.001377147413448
6_4,-8.589593256341088
7_4,-4.707525846949049
8_4,-8.153313062983152
9_4,-8.453722584157758
10_5,-8.4677586125744
11_5,-9.096276429852033
12_5,-9.030915168738954
13_5,-5.363338710656165
14_5,-6.361885323821224
15_5,-0.5459377367775946
16_5,-3.1931178671961034
17_5,-4.105659852867132
18_5,-2.379253547837066
19_5,-1.2927630393903302
1_5,-8.231534061670523
20_5,-4.139280242697756
21_5,-4.400416060138814
22_5,-4.099869830321379
23_5,-1.467682970001959
24_5,0.17623503832766862
2_5,-8.922072854221646
3_5,-1.7172331594723342
4_5,-0.47977299889146885
5_5,-7.691016259612055
6_5,-8.382571707128207
7_5,-4.897927129144895
8_5,-8.278241653939682
9_5,-8.398713256604786
